Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
372467800.0	0.06665653612	0.1	372467800.0	5.749301e-12	0.1	372467800.0	2.317234e-05	0.1	372467800.0	0.466246	0.1	372467800.0	5.237403002e-11	0.1	372467800.0	2.882323e-13	0.1	372467800.0	1.812992e-15	0.1
372515200.0	0.06663773259	0.1	372515200.0	5.74844e-12	0.1	372515200.0	2.316581e-05	0.1	372515200.0	0.4662554	0.1	372515200.0	5.23661841e-11	0.1	372515200.0	2.881892e-13	0.1	372515200.0	1.81272e-15	0.1
372598000.0	0.06660487142	0.1	372598000.0	5.746933e-12	0.1	372598000.0	2.315439e-05	0.1	372598000.0	0.4662718	0.1	372598000.0	5.235245374e-11	0.1	372598000.0	2.881136e-13	0.1	372598000.0	1.812246e-15	0.1
372714400.0	0.06655872365	0.1	372714400.0	5.744818e-12	0.1	372714400.0	2.313835e-05	0.1	372714400.0	0.4662949	0.1	372714400.0	5.233318919e-11	0.1	372714400.0	2.880076e-13	0.1	372714400.0	1.81158e-15	0.1
372890700.0	0.06648892624	0.1	372890700.0	5.741617e-12	0.1	372890700.0	2.311408e-05	0.1	372890700.0	0.4663298	0.1	372890700.0	5.230402718e-11	0.1	372890700.0	2.878471e-13	0.1	372890700.0	1.810572e-15	0.1
372964500.0	0.06645969965	0.1	372964500.0	5.740276e-12	0.1	372964500.0	2.310393e-05	0.1	372964500.0	0.4663444	0.1	372964500.0	5.229181796e-11	0.1	372964500.0	2.877799e-13	0.1	372964500.0	1.81015e-15	0.1
373073000.0	0.0664167759	0.1	373073000.0	5.738307e-12	0.1	373073000.0	2.308901e-05	0.1	373073000.0	0.4663659	0.1	373073000.0	5.2273874410000004e-11	0.1	373073000.0	2.876812e-13	0.1	373073000.0	1.809529e-15	0.1
373193100.0	0.06636932649	0.1	373193100.0	5.736129e-12	0.1	373193100.0	2.307251e-05	0.1	373193100.0	0.4663896	0.1	373193100.0	5.225403943e-11	0.1	373193100.0	2.87572e-13	0.1	373193100.0	1.808843e-15	0.1
373254700.0	0.06634501604	0.1	373254700.0	5.735013e-12	0.1	373254700.0	2.306406e-05	0.1	373254700.0	0.4664018	0.1	373254700.0	5.2243871760000006e-11	0.1	373254700.0	2.87516e-13	0.1	373254700.0	1.808492e-15	0.1
373305000.0	0.06632513114000001	0.1	373305000.0	5.7341e-12	0.1	373305000.0	2.305715e-05	0.1	373305000.0	0.4664117	0.1	373305000.0	5.223555548e-11	0.1	373305000.0	2.874703e-13	0.1	373305000.0	1.808204e-15	0.1
373366400.0	0.06630090079	0.1	373366400.0	5.732987e-12	0.1	373366400.0	2.304873e-05	0.1	373366400.0	0.4664239	0.1	373366400.0	5.222541783e-11	0.1	373366400.0	2.874145e-13	0.1	373366400.0	1.807854e-15	0.1
373454700.0	0.06626605718	0.1	373454700.0	5.731388e-12	0.1	373454700.0	2.303662e-05	0.1	373454700.0	0.4664413	0.1	373454700.0	5.221084682e-11	0.1	373454700.0	2.873343e-13	0.1	373454700.0	1.80735e-15	0.1
373568100.0	0.0662213512	0.1	373568100.0	5.729334e-12	0.1	373568100.0	2.302108e-05	0.1	373568100.0	0.4664636	0.1	373568100.0	5.21921327e-11	0.1	373568100.0	2.872313e-13	0.1	373568100.0	1.806703e-15	0.1
373658800.0	0.06618560644	0.1	373658800.0	5.727691e-12	0.1	373658800.0	2.300866e-05	0.1	373658800.0	0.4664815	0.1	373658800.0	5.2177171399999997e-11	0.1	373658800.0	2.87149e-13	0.1	373658800.0	1.806186e-15	0.1
373715500.0	0.06616328848	0.1	373715500.0	5.726665e-12	0.1	373715500.0	2.300089e-05	0.1	373715500.0	0.4664927	0.1	373715500.0	5.2167824350000005e-11	0.1	373715500.0	2.870975e-13	0.1	373715500.0	1.805863e-15	0.1
373796200.0	0.06613150870000001	0.1	373796200.0	5.725205e-12	0.1	373796200.0	2.298985e-05	0.1	373796200.0	0.4665086	0.1	373796200.0	5.21545243e-11	0.1	373796200.0	2.870243e-13	0.1	373796200.0	1.805403e-15	0.1
373848300.0	0.06611102304000001	0.1	373848300.0	5.724263e-12	0.1	373848300.0	2.298273e-05	0.1	373848300.0	0.4665188	0.1	373848300.0	5.2145937819999996e-11	0.1	373848300.0	2.869771e-13	0.1	373848300.0	1.805106e-15	0.1
373870200.0	0.06610240224	0.1	373870200.0	5.723866e-12	0.1	373870200.0	2.297973e-05	0.1	373870200.0	0.4665232	0.1	373870200.0	5.21423251e-11	0.1	373870200.0	2.869572e-13	0.1	373870200.0	1.804982e-15	0.1
373902900.0	0.06608953613	0.1	373902900.0	5.723275e-12	0.1	373902900.0	2.297526e-05	0.1	373902900.0	0.4665296	0.1	373902900.0	5.213694103e-11	0.1	373902900.0	2.869276e-13	0.1	373902900.0	1.804795e-15	0.1
373947400.0	0.06607205425	0.1	373947400.0	5.722471e-12	0.1	373947400.0	2.296918e-05	0.1	373947400.0	0.4665383	0.1	373947400.0	5.21296155e-11	0.1	373947400.0	2.868873e-13	0.1	373947400.0	1.804542e-15	0.1
374009600.0	0.06604759361	0.1	374009600.0	5.721346e-12	0.1	374009600.0	2.296068e-05	0.1	374009600.0	0.4665506	0.1	374009600.0	5.211936776e-11	0.1	374009600.0	2.868309e-13	0.1	374009600.0	1.804188e-15	0.1
374098500.0	0.06601265987	0.1	374098500.0	5.719739e-12	0.1	374098500.0	2.294854e-05	0.1	374098500.0	0.466568	0.1	374098500.0	5.2104726710000004e-11	0.1	374098500.0	2.867503e-13	0.1	374098500.0	1.803682e-15	0.1
374238100.0	0.06595786124	0.1	374238100.0	5.717217e-12	0.1	374238100.0	2.292949e-05	0.1	374238100.0	0.4665955	0.1	374238100.0	5.2081759370000005e-11	0.1	374238100.0	2.866239e-13	0.1	374238100.0	1.802888e-15	0.1
374335800.0	0.06591951323999999	0.1	374335800.0	5.715453e-12	0.1	374335800.0	2.291616e-05	0.1	374335800.0	0.4666146	0.1	374335800.0	5.206568723e-11	0.1	374335800.0	2.865354e-13	0.1	374335800.0	1.802332e-15	0.1
374415700.0	0.065888184	0.1	374415700.0	5.71401e-12	0.1	374415700.0	2.290527e-05	0.1	374415700.0	0.4666303	0.1	374415700.0	5.205254731e-11	0.1	374415700.0	2.864631e-13	0.1	374415700.0	1.801878e-15	0.1
374555800.0	0.06583329527	0.1	374555800.0	5.711483e-12	0.1	374555800.0	2.288619e-05	0.1	374555800.0	0.4666578	0.1	374555800.0	5.2029519930000003e-11	0.1	374555800.0	2.863364e-13	0.1	374555800.0	1.801082e-15	0.1
374686200.0	0.06578222133	0.1	374686200.0	5.70913e-12	0.1	374686200.0	2.286844e-05	0.1	374686200.0	0.4666833	0.1	374686200.0	5.2008093749999996e-11	0.1	374686200.0	2.862184e-13	0.1	374686200.0	1.800341e-15	0.1
374708900.0	0.0657733402	0.1	374708900.0	5.708721e-12	0.1	374708900.0	2.286535e-05	0.1	374708900.0	0.4666878	0.1	374708900.0	5.200436094e-11	0.1	374708900.0	2.861979e-13	0.1	374708900.0	1.800212e-15	0.1
374747100.0	0.06575839148	0.1	374747100.0	5.708032e-12	0.1	374747100.0	2.286016e-05	0.1	374747100.0	0.4666952	0.1	374747100.0	5.1998086199999995e-11	0.1	374747100.0	2.861634e-13	0.1	374747100.0	1.799995e-15	0.1
374807700.0	0.06573472184	0.1	374807700.0	5.706941e-12	0.1	374807700.0	2.285193e-05	0.1	374807700.0	0.4667071	0.1	374807700.0	5.19881487e-11	0.1	374807700.0	2.861087e-13	0.1	374807700.0	1.799651e-15	0.1
374873200.0	0.06570907973	0.1	374873200.0	5.705759e-12	0.1	374873200.0	2.284301e-05	0.1	374873200.0	0.4667199	0.1	374873200.0	5.1977380570000005e-11	0.1	374873200.0	2.860494e-13	0.1	374873200.0	1.799279e-15	0.1
374968800.0	0.06567174298	0.1	374968800.0	5.704038e-12	0.1	374968800.0	2.283004e-05	0.1	374968800.0	0.4667386	0.1	374968800.0	5.1961698729999995e-11	0.1	374968800.0	2.859632e-13	0.1	374968800.0	1.798737e-15	0.1
375061100.0	0.06563568783	0.1	375061100.0	5.702376e-12	0.1	375061100.0	2.28175e-05	0.1	375061100.0	0.4667566	0.1	375061100.0	5.19465573e-11	0.1	375061100.0	2.858798e-13	0.1	375061100.0	1.798214e-15	0.1
375105600.0	0.06561832609000001	0.1	375105600.0	5.701575e-12	0.1	375105600.0	2.281147e-05	0.1	375105600.0	0.4667653	0.1	375105600.0	5.193926179e-11	0.1	375105600.0	2.858397e-13	0.1	375105600.0	1.797962e-15	0.1
375161000.0	0.06559670902	0.1	375161000.0	5.700578e-12	0.1	375161000.0	2.280396e-05	0.1	375161000.0	0.4667761	0.1	375161000.0	5.193018494e-11	0.1	375161000.0	2.857897e-13	0.1	375161000.0	1.797648e-15	0.1
375228400.0	0.06557040609	0.1	375228400.0	5.699365e-12	0.1	375228400.0	2.279481e-05	0.1	375228400.0	0.4667893	0.1	375228400.0	5.191912659e-11	0.1	375228400.0	2.857289e-13	0.1	375228400.0	1.797266e-15	0.1
375293200.0	0.06554511443	0.1	375293200.0	5.698198e-12	0.1	375293200.0	2.278602e-05	0.1	375293200.0	0.4668019	0.1	375293200.0	5.190849857e-11	0.1	375293200.0	2.856704e-13	0.1	375293200.0	1.796898e-15	0.1
375368900.0	0.0655156375	0.1	375368900.0	5.696838e-12	0.1	375368900.0	2.277577e-05	0.1	375368900.0	0.4668167	0.1	375368900.0	5.189610921e-11	0.1	375368900.0	2.856022e-13	0.1	375368900.0	1.79647e-15	0.1
375440800.0	0.06548763244	0.1	375440800.0	5.695545e-12	0.1	375440800.0	2.276604e-05	0.1	375440800.0	0.4668307	0.1	375440800.0	5.188433032e-11	0.1	375440800.0	2.855374e-13	0.1	375440800.0	1.796063e-15	0.1
375542400.0	0.06544807291	0.1	375542400.0	5.693719e-12	0.1	375542400.0	2.275229e-05	0.1	375542400.0	0.4668505	0.1	375542400.0	5.186769776e-11	0.1	375542400.0	2.854458e-13	0.1	375542400.0	1.795488e-15	0.1
375655800.0	0.06540391762	0.1	375655800.0	5.69168e-12	0.1	375655800.0	2.273694e-05	0.1	375655800.0	0.4668725	0.1	375655800.0	5.184912374e-11	0.1	375655800.0	2.853436e-13	0.1	375655800.0	1.794845e-15	0.1
375786000.0	0.06535332426	0.1	375786000.0	5.689343e-12	0.1	375786000.0	2.271936e-05	0.1	375786000.0	0.4668979	0.1	375786000.0	5.182783767e-11	0.1	375786000.0	2.852265e-13	0.1	375786000.0	1.794109e-15	0.1
375863500.0	0.06532318653	0.1	375863500.0	5.687951e-12	0.1	375863500.0	2.270888e-05	0.1	375863500.0	0.4669129	0.1	375863500.0	5.1815148089999996e-11	0.1	375863500.0	2.851566e-13	0.1	375863500.0	1.793671e-15	0.1
375940300.0	0.06529337919	0.1	375940300.0	5.686573e-12	0.1	375940300.0	2.269852e-05	0.1	375940300.0	0.4669279	0.1	375940300.0	5.1802598620000005e-11	0.1	375940300.0	2.850876e-13	0.1	375940300.0	1.793237e-15	0.1
376000800.0	0.06526986977	0.1	376000800.0	5.685487e-12	0.1	376000800.0	2.269035e-05	0.1	376000800.0	0.4669396	0.1	376000800.0	5.179271115e-11	0.1	376000800.0	2.850331e-13	0.1	376000800.0	1.792895e-15	0.1
376066800.0	0.06524427772	0.1	376066800.0	5.684304e-12	0.1	376066800.0	2.268146e-05	0.1	376066800.0	0.4669524	0.1	376066800.0	5.178193301e-11	0.1	376066800.0	2.849738e-13	0.1	376066800.0	1.792523e-15	0.1
376187400.0	0.06519749914	0.1	376187400.0	5.682141e-12	0.1	376187400.0	2.266519e-05	0.1	376187400.0	0.4669758	0.1	376187400.0	5.176222814e-11	0.1	376187400.0	2.848654e-13	0.1	376187400.0	1.791841e-15	0.1
376271900.0	0.06516477816	0.1	376271900.0	5.680628e-12	0.1	376271900.0	2.265382e-05	0.1	376271900.0	0.4669922	0.1	376271900.0	5.174843773e-11	0.1	376271900.0	2.847895e-13	0.1	376271900.0	1.791365e-15	0.1
376332200.0	0.06514140891	0.1	376332200.0	5.679547e-12	0.1	376332200.0	2.26457e-05	0.1	376332200.0	0.4670039	0.1	376332200.0	5.17385903e-11	0.1	376332200.0	2.847353e-13	0.1	376332200.0	1.791024e-15	0.1
376414300.0	0.0651096191	0.1	376414300.0	5.678076e-12	0.1	376414300.0	2.263465e-05	0.1	376414300.0	0.4670198	0.1	376414300.0	5.172520018e-11	0.1	376414300.0	2.846616e-13	0.1	376414300.0	1.790561e-15	0.1
376473400.0	0.06508673043	0.1	376473400.0	5.677017e-12	0.1	376473400.0	2.262669e-05	0.1	376473400.0	0.4670312	0.1	376473400.0	5.17155429e-11	0.1	376473400.0	2.846085e-13	0.1	376473400.0	1.790228e-15	0.1
376495900.0	0.06507801952	0.1	376495900.0	5.676614e-12	0.1	376495900.0	2.262366e-05	0.1	376495900.0	0.4670356	0.1	376495900.0	5.171187012e-11	0.1	376495900.0	2.845883e-13	0.1	376495900.0	1.790101e-15	0.1
376526600.0	0.06506617469	0.1	376526600.0	5.676066e-12	0.1	376526600.0	2.261954e-05	0.1	376526600.0	0.4670415	0.1	376526600.0	5.170687635e-11	0.1	376526600.0	2.845608e-13	0.1	376526600.0	1.789928e-15	0.1
376572100.0	0.06504857265	0.1	376572100.0	5.675251e-12	0.1	376572100.0	2.261342e-05	0.1	376572100.0	0.4670503	0.1	376572100.0	5.169946075e-11	0.1	376572100.0	2.845199e-13	0.1	376572100.0	1.789671e-15	0.1
376617600.0	0.06503097061	0.1	376617600.0	5.674436e-12	0.1	376617600.0	2.260731e-05	0.1	376617600.0	0.4670591	0.1	376617600.0	5.1692035150000005e-11	0.1	376617600.0	2.844791e-13	0.1	376617600.0	1.789415e-15	0.1
376685900.0	0.06500456756	0.1	376685900.0	5.673214e-12	0.1	376685900.0	2.259813e-05	0.1	376685900.0	0.4670723	0.1	376685900.0	5.168090674e-11	0.1	376685900.0	2.844178e-13	0.1	376685900.0	1.78903e-15	0.1
376775400.0	0.06497000427	0.1	376775400.0	5.671613e-12	0.1	376775400.0	2.258612e-05	0.1	376775400.0	0.4670896	0.1	376775400.0	5.1666325729999995e-11	0.1	376775400.0	2.843376e-13	0.1	376775400.0	1.788526e-15	0.1
376854700.0	0.06493936591	0.1	376854700.0	5.670195e-12	0.1	376854700.0	2.257547e-05	0.1	376854700.0	0.4671049	0.1	376854700.0	5.1653395979999994e-11	0.1	376854700.0	2.842665e-13	0.1	376854700.0	1.788079e-15	0.1
376904200.0	0.06492026197999999	0.1	376904200.0	5.669309e-12	0.1	376904200.0	2.256882e-05	0.1	376904200.0	0.4671145	0.1	376904200.0	5.164532989e-11	0.1	376904200.0	2.842221e-13	0.1	376904200.0	1.7878e-15	0.1
376983100.0	0.06488981386	0.1	376983100.0	5.667899e-12	0.1	376983100.0	2.255824e-05	0.1	376983100.0	0.4671297	0.1	376983100.0	5.163248019e-11	0.1	376983100.0	2.841514e-13	0.1	376983100.0	1.787356e-15	0.1
377062000.0	0.06485937576	0.1	377062000.0	5.666489e-12	0.1	377062000.0	2.254767e-05	0.1	377062000.0	0.4671449	0.1	377062000.0	5.1619640489999995e-11	0.1	377062000.0	2.840807e-13	0.1	377062000.0	1.786912e-15	0.1
377131200.0	0.06483272238	0.1	377131200.0	5.665253e-12	0.1	377131200.0	2.25384e-05	0.1	377131200.0	0.4671583	0.1	377131200.0	5.160838199e-11	0.1	377131200.0	2.840187e-13	0.1	377131200.0	1.786523e-15	0.1
377168700.0	0.0648182843	0.1	377168700.0	5.664584e-12	0.1	377168700.0	2.253338e-05	0.1	377168700.0	0.4671655	0.1	377168700.0	5.160228739e-11	0.1	377168700.0	2.839852e-13	0.1	377168700.0	1.786312e-15	0.1
377182600.0	0.06481292758	0.1	377182600.0	5.664335e-12	0.1	377182600.0	2.253152e-05	0.1	377182600.0	0.4671682	0.1	377182600.0	5.160002568e-11	0.1	377182600.0	2.839727e-13	0.1	377182600.0	1.786234e-15	0.1
377194900.0	0.06480819164	0.1	377194900.0	5.664116e-12	0.1	377194900.0	2.252987e-05	0.1	377194900.0	0.4671706	0.1	377194900.0	5.159802417e-11	0.1	377194900.0	2.839617e-13	0.1	377194900.0	1.786165e-15	0.1
377215200.0	0.06480034183000001	0.1	377215200.0	5.663752e-12	0.1	377215200.0	2.252714e-05	0.1	377215200.0	0.4671745	0.1	377215200.0	5.159471167e-11	0.1	377215200.0	2.839435e-13	0.1	377215200.0	1.78605e-15	0.1
377250400.0	0.06478680488	0.1	377250400.0	5.663125e-12	0.1	377250400.0	2.252244e-05	0.1	377250400.0	0.4671812	0.1	377250400.0	5.1588997350000004e-11	0.1	377250400.0	2.83912e-13	0.1	377250400.0	1.785853e-15	0.1
377314500.0	0.06476212397	0.1	377314500.0	5.66198e-12	0.1	377314500.0	2.251386e-05	0.1	377314500.0	0.4671936	0.1	377314500.0	5.1578569479999997e-11	0.1	377314500.0	2.838546e-13	0.1	377314500.0	1.785492e-15	0.1
377438200.0	0.06471451434999999	0.1	377438200.0	5.659772e-12	0.1	377438200.0	2.249731e-05	0.1	377438200.0	0.4672174	0.1	377438200.0	5.15584543e-11	0.1	377438200.0	2.837439e-13	0.1	377438200.0	1.784797e-15	0.1
377506900.0	0.06468810128000001	0.1	377506900.0	5.658547e-12	0.1	377506900.0	2.248813e-05	0.1	377506900.0	0.4672306	0.1	377506900.0	5.154729587e-11	0.1	377506900.0	2.836825e-13	0.1	377506900.0	1.784411e-15	0.1
377556500.0	0.0646690274	0.1	377556500.0	5.657662e-12	0.1	377556500.0	2.24815e-05	0.1	377556500.0	0.4672402	0.1	377556500.0	5.153922978e-11	0.1	377556500.0	2.836381e-13	0.1	377556500.0	1.784132e-15	0.1
377630500.0	0.06464059179	0.1	377630500.0	5.656342e-12	0.1	377630500.0	2.247162e-05	0.1	377630500.0	0.4672544	0.1	377630500.0	5.1527210710000004e-11	0.1	377630500.0	2.83572e-13	0.1	377630500.0	1.783717e-15	0.1
377740900.0	0.06459822875	0.1	377740900.0	5.654376e-12	0.1	377740900.0	2.245689e-05	0.1	377740900.0	0.4672756	0.1	377740900.0	5.150929719e-11	0.1	377740900.0	2.834734e-13	0.1	377740900.0	1.783098e-15	0.1
377782100.0	0.06458238891000001	0.1	377782100.0	5.653641e-12	0.1	377782100.0	2.245138e-05	0.1	377782100.0	0.4672835	0.1	377782100.0	5.1502602129999995e-11	0.1	377782100.0	2.834365e-13	0.1	377782100.0	1.782866e-15	0.1
377801700.0	0.06457488952	0.1	377801700.0	5.653293e-12	0.1	377801700.0	2.244878e-05	0.1	377801700.0	0.4672873	0.1	377801700.0	5.149942974e-11	0.1	377801700.0	2.834191e-13	0.1	377801700.0	1.782756e-15	0.1
377842500.0	0.06455920989000001	0.1	377842500.0	5.652565e-12	0.1	377842500.0	2.244333e-05	0.1	377842500.0	0.4672951	0.1	377842500.0	5.149279473e-11	0.1	377842500.0	2.833826e-13	0.1	377842500.0	1.782527e-15	0.1
377916100.0	0.06453098454999999	0.1	377916100.0	5.651254e-12	0.1	377916100.0	2.243352e-05	0.1	377916100.0	0.4673092	0.1	377916100.0	5.148085572e-11	0.1	377916100.0	2.833169e-13	0.1	377916100.0	1.782114e-15	0.1
377977400.0	0.06450748511	0.1	377977400.0	5.650162e-12	0.1	377977400.0	2.242535e-05	0.1	377977400.0	0.467321	0.1	377977400.0	5.147090821e-11	0.1	377977400.0	2.832622e-13	0.1	377977400.0	1.78177e-15	0.1
378058900.0	0.06447625601	0.1	378058900.0	5.648712e-12	0.1	378058900.0	2.241449e-05	0.1	378058900.0	0.4673366	0.1	378058900.0	5.145769823e-11	0.1	378058900.0	2.831895e-13	0.1	378058900.0	1.781314e-15	0.1
378107000.0	0.06445784296000001	0.1	378107000.0	5.647856e-12	0.1	378107000.0	2.240809e-05	0.1	378107000.0	0.4673458	0.1	378107000.0	5.144990235e-11	0.1	378107000.0	2.831466e-13	0.1	378107000.0	1.781044e-15	0.1
378166200.0	0.06443514454	0.1	378166200.0	5.646802e-12	0.1	378166200.0	2.24002e-05	0.1	378166200.0	0.4673572	0.1	378166200.0	5.14402951e-11	0.1	378166200.0	2.830937e-13	0.1	378166200.0	1.780712e-15	0.1
378253600.0	0.06440170266	0.1	378253600.0	5.645248e-12	0.1	378253600.0	2.238858e-05	0.1	378253600.0	0.4673739	0.1	378253600.0	5.142614441e-11	0.1	378253600.0	2.830158e-13	0.1	378253600.0	1.780223e-15	0.1
378285800.0	0.06438939726	0.1	378285800.0	5.644676e-12	0.1	378285800.0	2.23843e-05	0.1	378285800.0	0.46738	0.1	378285800.0	5.142093047e-11	0.1	378285800.0	2.829871e-13	0.1	378285800.0	1.780043e-15	0.1
378298300.0	0.06438461126	0.1	378298300.0	5.644453e-12	0.1	378298300.0	2.238264e-05	0.1	378298300.0	0.4673824	0.1	378298300.0	5.141889894e-11	0.1	378298300.0	2.829759e-13	0.1	378298300.0	1.779973e-15	0.1
378325800.0	0.06437409810000001	0.1	378325800.0	5.643965e-12	0.1	378325800.0	2.237899e-05	0.1	378325800.0	0.4673877	0.1	378325800.0	5.141445558e-11	0.1	378325800.0	2.829515e-13	0.1	378325800.0	1.779819e-15	0.1
378372200.0	0.06435633583999999	0.1	378372200.0	5.643138e-12	0.1	378372200.0	2.237281e-05	0.1	378372200.0	0.4673966	0.1	378372200.0	5.14069299e-11	0.1	378372200.0	2.8291e-13	0.1	378372200.0	1.779558e-15	0.1
378424800.0	0.06433623068	0.1	378424800.0	5.642204e-12	0.1	378424800.0	2.236582e-05	0.1	378424800.0	0.4674066	0.1	378424800.0	5.139841347e-11	0.1	378424800.0	2.828632e-13	0.1	378424800.0	1.779264e-15	0.1
378484400.0	0.06431344214000001	0.1	378484400.0	5.641144e-12	0.1	378484400.0	2.23579e-05	0.1	378484400.0	0.467418	0.1	378484400.0	5.1388756189999996e-11	0.1	378484400.0	2.828101e-13	0.1	378484400.0	1.77893e-15	0.1
378576300.0	0.06427836821999999	0.1	378576300.0	5.639513e-12	0.1	378576300.0	2.234571e-05	0.1	378576300.0	0.4674356	0.1	378576300.0	5.137389497e-11	0.1	378576300.0	2.827283e-13	0.1	378576300.0	1.778417e-15	0.1
378664400.0	0.0642447261	0.1	378664400.0	5.637948e-12	0.1	378664400.0	2.233402e-05	0.1	378664400.0	0.4674524	0.1	378664400.0	5.13596442e-11	0.1	378664400.0	2.826498e-13	0.1	378664400.0	1.777924e-15	0.1
378741500.0	0.06421531927	0.1	378741500.0	5.636579e-12	0.1	378741500.0	2.232379e-05	0.1	378741500.0	0.4674671	0.1	378741500.0	5.134717479e-11	0.1	378741500.0	2.825812e-13	0.1	378741500.0	1.777493e-15	0.1
378818600.0	0.06418591245	0.1	378818600.0	5.635211e-12	0.1	378818600.0	2.231357e-05	0.1	378818600.0	0.4674818	0.1	378818600.0	5.133470538e-11	0.1	378818600.0	2.825126e-13	0.1	378818600.0	1.777062e-15	0.1
378884400.0	0.06416082103	0.1	378884400.0	5.634043e-12	0.1	378884400.0	2.230485e-05	0.1	378884400.0	0.4674944	0.1	378884400.0	5.132406735e-11	0.1	378884400.0	2.82454e-13	0.1	378884400.0	1.776694e-15	0.1
379015800.0	0.06411076836	0.1	379015800.0	5.631712e-12	0.1	379015800.0	2.228745e-05	0.1	379015800.0	0.4675194	0.1	379015800.0	5.130284132e-11	0.1	379015800.0	2.823372e-13	0.1	379015800.0	1.77596e-15	0.1
379182400.0	0.06404732892000001	0.1	379182400.0	5.628758e-12	0.1	379182400.0	2.22654e-05	0.1	379182400.0	0.4675511	0.1	379182400.0	5.1275921e-11	0.1	379182400.0	2.821891e-13	0.1	379182400.0	1.77503e-15	0.1
379265900.0	0.06401557916999999	0.1	379265900.0	5.627279e-12	0.1	379265900.0	2.225437e-05	0.1	379265900.0	0.467567	0.1	379265900.0	5.126245083e-11	0.1	379265900.0	2.821149e-13	0.1	379265900.0	1.774564e-15	0.1
379294300.0	0.06400478565	0.1	379294300.0	5.626775e-12	0.1	379294300.0	2.225061e-05	0.1	379294300.0	0.4675724	0.1	379294300.0	5.125786737e-11	0.1	379294300.0	2.820897e-13	0.1	379294300.0	1.774405e-15	0.1
379359200.0	0.06398012476	0.1	379359200.0	5.625626e-12	0.1	379359200.0	2.224204e-05	0.1	379359200.0	0.4675848	0.1	379359200.0	5.124739946e-11	0.1	379359200.0	2.820321e-13	0.1	379359200.0	1.774043e-15	0.1
379373700.0	0.06397462789000001	0.1	379373700.0	5.62537e-12	0.1	379373700.0	2.224013e-05	0.1	379373700.0	0.4675875	0.1	379373700.0	5.1245067700000003e-11	0.1	379373700.0	2.820192e-13	0.1	379373700.0	1.773963e-15	0.1
379389400.0	0.06396867042000001	0.1	379389400.0	5.625092e-12	0.1	379389400.0	2.223806e-05	0.1	379389400.0	0.4675905	0.1	379389400.0	5.124253579e-11	0.1	379389400.0	2.820053e-13	0.1	379389400.0	1.773875e-15	0.1
379406300.0	0.06396225238999999	0.1	379406300.0	5.624793e-12	0.1	379406300.0	2.223583e-05	0.1	379406300.0	0.4675937	0.1	379406300.0	5.123980373e-11	0.1	379406300.0	2.819903e-13	0.1	379406300.0	1.773781e-15	0.1
379454700.0	0.06394383932	0.1	379454700.0	5.623934e-12	0.1	379454700.0	2.222943e-05	0.1	379454700.0	0.4676029	0.1	379454700.0	5.1231987829999997e-11	0.1	379454700.0	2.819473e-13	0.1	379454700.0	1.773511e-15	0.1
379539200.0	0.06391174915999999	0.1	379539200.0	5.622439e-12	0.1	379539200.0	2.221828e-05	0.1	379539200.0	0.467619	0.1	379539200.0	5.121836754e-11	0.1	379539200.0	2.818723e-13	0.1	379539200.0	1.77304e-15	0.1
379625500.0	0.06387902817	0.1	379625500.0	5.620913e-12	0.1	379625500.0	2.22069e-05	0.1	379625500.0	0.4676353	0.1	379625500.0	5.120445705e-11	0.1	379625500.0	2.817958e-13	0.1	379625500.0	1.772559e-15	0.1
379692400.0	0.06385363637	0.1	379692400.0	5.619728e-12	0.1	379692400.0	2.219807e-05	0.1	379692400.0	0.467648	0.1	379692400.0	5.11936689e-11	0.1	379692400.0	2.817364e-13	0.1	379692400.0	1.772186e-15	0.1
379729300.0	0.06383966889	0.1	379729300.0	5.619077e-12	0.1	379729300.0	2.219322e-05	0.1	379729300.0	0.467655	0.1	379729300.0	5.1187734419999997e-11	0.1	379729300.0	2.817037e-13	0.1	379729300.0	1.771981e-15	0.1
379752700.0	0.06383077777	0.1	379752700.0	5.618662e-12	0.1	379752700.0	2.219013e-05	0.1	379752700.0	0.4676595	0.1	379752700.0	5.118396157e-11	0.1	379752700.0	2.81683e-13	0.1	379752700.0	1.77185e-15	0.1
379795500.0	0.06381457748	0.1	379795500.0	5.617907e-12	0.1	379795500.0	2.21845e-05	0.1	379795500.0	0.4676676	0.1	379795500.0	5.1177076370000004e-11	0.1	379795500.0	2.816451e-13	0.1	379795500.0	1.771612e-15	0.1
379852100.0	0.0637931206	0.1	379852100.0	5.616905e-12	0.1	379852100.0	2.217704e-05	0.1	379852100.0	0.4676783	0.1	379852100.0	5.116794948e-11	0.1	379852100.0	2.815949e-13	0.1	379852100.0	1.771297e-15	0.1
379920400.0	0.0637672482	0.1	379920400.0	5.615698e-12	0.1	379920400.0	2.216805e-05	0.1	379920400.0	0.4676913	0.1	379920400.0	5.115695118e-11	0.1	379920400.0	2.815343e-13	0.1	379920400.0	1.770917e-15	0.1
380018100.0	0.06373026188999999	0.1	380018100.0	5.613971e-12	0.1	380018100.0	2.215519e-05	0.1	380018100.0	0.4677098	0.1	380018100.0	5.114121931e-11	0.1	380018100.0	2.814478e-13	0.1	380018100.0	1.770373e-15	0.1
