Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
314308400.0	0.09681610079999999	0.1	314308400.0	2.230968e-12	0.1	314308400.0	2.547975e-06	0.1	314308400.0	0.4504005	0.1	314308400.0	2.027598234e-11	0.1	314308400.0	1.111918e-13	0.1	314308400.0	1.46285e-16	0.1
314363400.0	0.0967838805	0.1	314363400.0	2.230565e-12	0.1	314363400.0	2.547137e-06	0.1	314363400.0	0.4504165	0.1	314363400.0	2.027230955e-11	0.1	314363400.0	1.111716e-13	0.1	314363400.0	1.462587e-16	0.1
314436500.0	0.0967410569	0.1	314436500.0	2.230028e-12	0.1	314436500.0	2.546023e-06	0.1	314436500.0	0.4504378	0.1	314436500.0	2.026743585e-11	0.1	314436500.0	1.111449e-13	0.1	314436500.0	1.462238e-16	0.1
314554900.0	0.09667181030000001	0.1	314554900.0	2.22916e-12	0.1	314554900.0	2.544222e-06	0.1	314554900.0	0.4504723	0.1	314554900.0	2.025953986e-11	0.1	314554900.0	1.111016e-13	0.1	314554900.0	1.461673e-16	0.1
314577500.0	0.0966585938	0.1	314577500.0	2.228994e-12	0.1	314577500.0	2.543879e-06	0.1	314577500.0	0.4504789	0.1	314577500.0	2.025803871e-11	0.1	314577500.0	1.110934e-13	0.1	314577500.0	1.461565e-16	0.1
314620900.0	0.0966331819	0.1	314620900.0	2.228675e-12	0.1	314620900.0	2.543218e-06	0.1	314620900.0	0.4504915	0.1	314620900.0	2.025513651e-11	0.1	314620900.0	1.110775e-13	0.1	314620900.0	1.461358e-16	0.1
314654300.0	0.0966136575	0.1	314654300.0	2.22843e-12	0.1	314654300.0	2.54271e-06	0.1	314654300.0	0.4505012	0.1	314654300.0	2.0252914830000003e-11	0.1	314654300.0	1.110653e-13	0.1	314654300.0	1.461199e-16	0.1
314702600.0	0.0965854623	0.1	314702600.0	2.228077e-12	0.1	314702600.0	2.541977e-06	0.1	314702600.0	0.4505153	0.1	314702600.0	2.024970239e-11	0.1	314702600.0	1.110476e-13	0.1	314702600.0	1.460969e-16	0.1
314768900.0	0.0965466837	0.1	314768900.0	2.22759e-12	0.1	314768900.0	2.540968e-06	0.1	314768900.0	0.4505346	0.1	314768900.0	2.0245279030000002e-11	0.1	314768900.0	1.110234e-13	0.1	314768900.0	1.460652e-16	0.1
314839600.0	0.0965054521	0.1	314839600.0	2.227073e-12	0.1	314839600.0	2.539896e-06	0.1	314839600.0	0.4505551	0.1	314839600.0	2.0240575459999997e-11	0.1	314839600.0	1.109976e-13	0.1	314839600.0	1.460316e-16	0.1
314910300.0	0.0964641405	0.1	314910300.0	2.226554e-12	0.1	314910300.0	2.538822e-06	0.1	314910300.0	0.4505756	0.1	314910300.0	2.023587188e-11	0.1	314910300.0	1.109718e-13	0.1	314910300.0	1.459979e-16	0.1
315016700.0	0.0964020728	0.1	315016700.0	2.225776e-12	0.1	315016700.0	2.537208e-06	0.1	315016700.0	0.4506065	0.1	315016700.0	2.022878651e-11	0.1	315016700.0	1.109329e-13	0.1	315016700.0	1.459472e-16	0.1
315107800.0	0.0963490064	0.1	315107800.0	2.225109e-12	0.1	315107800.0	2.535827e-06	0.1	315107800.0	0.4506329	0.1	315107800.0	2.022273191e-11	0.1	315107800.0	1.108997e-13	0.1	315107800.0	1.459038e-16	0.1
315180700.0	0.0963065132	0.1	315180700.0	2.224576e-12	0.1	315180700.0	2.534722e-06	0.1	315180700.0	0.4506541	0.1	315180700.0	2.021788823e-11	0.1	315180700.0	1.108732e-13	0.1	315180700.0	1.458691e-16	0.1
315261600.0	0.0962594243	0.1	315261600.0	2.223984e-12	0.1	315261600.0	2.533498e-06	0.1	315261600.0	0.4506775	0.1	315261600.0	2.021251415e-11	0.1	315261600.0	1.108437e-13	0.1	315261600.0	1.458307e-16	0.1
315319300.0	0.0962258023	0.1	315319300.0	2.223562e-12	0.1	315319300.0	2.532624e-06	0.1	315319300.0	0.4506943	0.1	315319300.0	2.020867124e-11	0.1	315319300.0	1.108226e-13	0.1	315319300.0	1.458032e-16	0.1
315377100.0	0.0961922102	0.1	315377100.0	2.22314e-12	0.1	315377100.0	2.53175e-06	0.1	315377100.0	0.450711	0.1	315377100.0	2.020483833e-11	0.1	315377100.0	1.108016e-13	0.1	315377100.0	1.457757e-16	0.1
315433700.0	0.096159239	0.1	315433700.0	2.222726e-12	0.1	315433700.0	2.530892e-06	0.1	315433700.0	0.4507274	0.1	315433700.0	2.020107547e-11	0.1	315433700.0	1.10781e-13	0.1	315433700.0	1.457488e-16	0.1
315517400.0	0.0961105781	0.1	315517400.0	2.222114e-12	0.1	315517400.0	2.529627e-06	0.1	315517400.0	0.4507516	0.1	315517400.0	2.019552125e-11	0.1	315517400.0	1.107505e-13	0.1	315517400.0	1.45709e-16	0.1
315578700.0	0.0960749635	0.1	315578700.0	2.221667e-12	0.1	315578700.0	2.528701e-06	0.1	315578700.0	0.4507693	0.1	315578700.0	2.019144816e-11	0.1	315578700.0	1.107282e-13	0.1	315578700.0	1.456799e-16	0.1
315601600.0	0.0960616669	0.1	315601600.0	2.2215e-12	0.1	315601600.0	2.528355e-06	0.1	315601600.0	0.4507759	0.1	315601600.0	2.018992701e-11	0.1	315601600.0	1.107198e-13	0.1	315601600.0	1.45669e-16	0.1
315647500.0	0.0960350035	0.1	315647500.0	2.221164e-12	0.1	315647500.0	2.527661e-06	0.1	315647500.0	0.4507892	0.1	315647500.0	2.0186884699999998e-11	0.1	315647500.0	1.107031e-13	0.1	315647500.0	1.456472e-16	0.1
315698300.0	0.0960055066	0.1	315698300.0	2.220794e-12	0.1	315698300.0	2.526894e-06	0.1	315698300.0	0.4508039	0.1	315698300.0	2.018351214e-11	0.1	315698300.0	1.106847e-13	0.1	315698300.0	1.456231e-16	0.1
315750800.0	0.09597502849999999	0.1	315750800.0	2.220411e-12	0.1	315750800.0	2.526102e-06	0.1	315750800.0	0.4508191	0.1	315750800.0	2.018002949e-11	0.1	315750800.0	1.106656e-13	0.1	315750800.0	1.455982e-16	0.1
315795500.0	0.09594913610000001	0.1	315795500.0	2.220085e-12	0.1	315795500.0	2.525428e-06	0.1	315795500.0	0.4508319	0.1	315795500.0	2.017706725e-11	0.1	315795500.0	1.106493e-13	0.1	315795500.0	1.45577e-16	0.1
315843500.0	0.0959212813	0.1	315843500.0	2.219735e-12	0.1	315843500.0	2.524704e-06	0.1	315843500.0	0.4508458	0.1	315843500.0	2.017388483e-11	0.1	315843500.0	1.106319e-13	0.1	315843500.0	1.455542e-16	0.1
315897300.0	0.0958900922	0.1	315897300.0	2.219342e-12	0.1	315897300.0	2.523893e-06	0.1	315897300.0	0.4508613	0.1	315897300.0	2.017032212e-11	0.1	315897300.0	1.106123e-13	0.1	315897300.0	1.455287e-16	0.1
315961100.0	0.09585310600000001	0.1	315961100.0	2.218877e-12	0.1	315961100.0	2.522931e-06	0.1	315961100.0	0.4508797	0.1	315961100.0	2.016609891e-11	0.1	315961100.0	1.105891e-13	0.1	315961100.0	1.454984e-16	0.1
316033100.0	0.0958113938	0.1	316033100.0	2.218352e-12	0.1	316033100.0	2.521846e-06	0.1	316033100.0	0.4509005	0.1	316033100.0	2.016132529e-11	0.1	316033100.0	1.10563e-13	0.1	316033100.0	1.454643e-16	0.1
316137700.0	0.095750788	0.1	316137700.0	2.21759e-12	0.1	316137700.0	2.52027e-06	0.1	316137700.0	0.4509306	0.1	316137700.0	2.015439003e-11	0.1	316137700.0	1.10525e-13	0.1	316137700.0	1.454147e-16	0.1
316226800.0	0.0956992835	0.1	316226800.0	2.216941e-12	0.1	316226800.0	2.51893e-06	0.1	316226800.0	0.4509563	0.1	316226800.0	2.014850556e-11	0.1	316226800.0	1.104927e-13	0.1	316226800.0	1.453725e-16	0.1
316292300.0	0.0956613561	0.1	316292300.0	2.216464e-12	0.1	316292300.0	2.517944e-06	0.1	316292300.0	0.4509752	0.1	316292300.0	2.014416226e-11	0.1	316292300.0	1.104689e-13	0.1	316292300.0	1.453414e-16	0.1
316364500.0	0.09561961380000002	0.1	316364500.0	2.215938e-12	0.1	316364500.0	2.516859e-06	0.1	316364500.0	0.4509959	0.1	316364500.0	2.013938864e-11	0.1	316364500.0	1.104427e-13	0.1	316364500.0	1.453072e-16	0.1
316476200.0	0.0955550731	0.1	316476200.0	2.215126e-12	0.1	316476200.0	2.51518e-06	0.1	316476200.0	0.451028	0.1	316476200.0	2.013200303e-11	0.1	316476200.0	1.104022e-13	0.1	316476200.0	1.452544e-16	0.1
316581200.0	0.09549449730000001	0.1	316581200.0	2.214363e-12	0.1	316581200.0	2.513605e-06	0.1	316581200.0	0.4510582	0.1	316581200.0	2.012506777e-11	0.1	316581200.0	1.103641e-13	0.1	316581200.0	1.452047e-16	0.1
316653600.0	0.095452665	0.1	316653600.0	2.213836e-12	0.1	316653600.0	2.512517e-06	0.1	316653600.0	0.451079	0.1	316653600.0	2.0120274130000003e-11	0.1	316653600.0	1.103379e-13	0.1	316653600.0	1.451704e-16	0.1
316727500.0	0.0954100817	0.1	316727500.0	2.213299e-12	0.1	316727500.0	2.51141e-06	0.1	316727500.0	0.4511002	0.1	316727500.0	2.011540043e-11	0.1	316727500.0	1.103111e-13	0.1	316727500.0	1.451355e-16	0.1
316785000.0	0.0953769402	0.1	316785000.0	2.212881e-12	0.1	316785000.0	2.510548e-06	0.1	316785000.0	0.4511167	0.1	316785000.0	2.011160755e-11	0.1	316785000.0	1.102903e-13	0.1	316785000.0	1.451084e-16	0.1
316866000.0	0.0953302618	0.1	316866000.0	2.212293e-12	0.1	316866000.0	2.509334e-06	0.1	316866000.0	0.4511399	0.1	316866000.0	2.010625349e-11	0.1	316866000.0	1.10261e-13	0.1	316866000.0	1.450701e-16	0.1
316954800.0	0.0952791078	0.1	316954800.0	2.211648e-12	0.1	316954800.0	2.508004e-06	0.1	316954800.0	0.4511654	0.1	316954800.0	2.010039904e-11	0.1	316954800.0	1.102288e-13	0.1	316954800.0	1.450281e-16	0.1
316977500.0	0.09526601139999999	0.1	316977500.0	2.211483e-12	0.1	316977500.0	2.507663e-06	0.1	316977500.0	0.4511719	0.1	316977500.0	2.00988979e-11	0.1	316977500.0	1.102206e-13	0.1	316977500.0	1.450174e-16	0.1
317021700.0	0.0952405996	0.1	317021700.0	2.211162e-12	0.1	317021700.0	2.507002e-06	0.1	317021700.0	0.4511845	0.1	317021700.0	2.0095975689999998e-11	0.1	317021700.0	1.102046e-13	0.1	317021700.0	1.449965e-16	0.1
317121100.0	0.0951834281	0.1	317121100.0	2.210442e-12	0.1	317121100.0	2.505516e-06	0.1	317121100.0	0.451213	0.1	317121100.0	2.008943071e-11	0.1	317121100.0	1.101687e-13	0.1	317121100.0	1.449497e-16	0.1
317201900.0	0.0951369399	0.1	317201900.0	2.209855e-12	0.1	317201900.0	2.504307e-06	0.1	317201900.0	0.4512361	0.1	317201900.0	2.008409667e-11	0.1	317201900.0	1.101395e-13	0.1	317201900.0	1.449115e-16	0.1
317286600.0	0.0950882991	0.1	317286600.0	2.209241e-12	0.1	317286600.0	2.503042e-06	0.1	317286600.0	0.4512603	0.1	317286600.0	2.007852243e-11	0.1	317286600.0	1.101089e-13	0.1	317286600.0	1.448716e-16	0.1
317318900.0	0.0950697459	0.1	317318900.0	2.209007e-12	0.1	317318900.0	2.502559e-06	0.1	317318900.0	0.4512696	0.1	317318900.0	2.007639082e-11	0.1	317318900.0	1.100972e-13	0.1	317318900.0	1.448563e-16	0.1
317375400.0	0.0950372853	0.1	317375400.0	2.208597e-12	0.1	317375400.0	2.501715e-06	0.1	317375400.0	0.4512857	0.1	317375400.0	2.007266799e-11	0.1	317375400.0	1.100768e-13	0.1	317375400.0	1.448297e-16	0.1
317389700.0	0.095029065	0.1	317389700.0	2.208494e-12	0.1	317389700.0	2.501501e-06	0.1	317389700.0	0.4512898	0.1	317389700.0	2.0071727269999998e-11	0.1	317389700.0	1.100716e-13	0.1	317389700.0	1.448229e-16	0.1
317404400.0	0.0950206444	0.1	317404400.0	2.208387e-12	0.1	317404400.0	2.501282e-06	0.1	317404400.0	0.451294	0.1	317404400.0	2.0070756539999998e-11	0.1	317404400.0	1.100663e-13	0.1	317404400.0	1.44816e-16	0.1
317434500.0	0.09500333279999999	0.1	317434500.0	2.208169e-12	0.1	317434500.0	2.500832e-06	0.1	317434500.0	0.4513026	0.1	317434500.0	2.0068775029999998e-11	0.1	317434500.0	1.100554e-13	0.1	317434500.0	1.448018e-16	0.1
317484900.0	0.0949744466	0.1	317484900.0	2.207804e-12	0.1	317484900.0	2.500081e-06	0.1	317484900.0	0.451317	0.1	317484900.0	2.0065462520000002e-11	0.1	317484900.0	1.100373e-13	0.1	317484900.0	1.447781e-16	0.1
317571700.0	0.0949246143	0.1	317571700.0	2.207175e-12	0.1	317571700.0	2.498785e-06	0.1	317571700.0	0.4513418	0.1	317571700.0	2.0059738179999998e-11	0.1	317571700.0	1.100059e-13	0.1	317571700.0	1.447372e-16	0.1
317678700.0	0.09486329760000001	0.1	317678700.0	2.206401e-12	0.1	317678700.0	2.49719e-06	0.1	317678700.0	0.4513723	0.1	317678700.0	2.005270283e-11	0.1	317678700.0	1.099673e-13	0.1	317678700.0	1.446868e-16	0.1
317729500.0	0.0948341912	0.1	317729500.0	2.206033e-12	0.1	317729500.0	2.496433e-06	0.1	317729500.0	0.4513868	0.1	317729500.0	2.00493603e-11	0.1	317729500.0	1.09949e-13	0.1	317729500.0	1.446629e-16	0.1
317741400.0	0.09482740270000001	0.1	317741400.0	2.205947e-12	0.1	317741400.0	2.496257e-06	0.1	317741400.0	0.4513902	0.1	317741400.0	2.004857971e-11	0.1	317741400.0	1.099447e-13	0.1	317741400.0	1.446573e-16	0.1
317754600.0	0.0948198032	0.1	317754600.0	2.205851e-12	0.1	317754600.0	2.496059e-06	0.1	317754600.0	0.4513939	0.1	317754600.0	2.004770904e-11	0.1	317754600.0	1.099399e-13	0.1	317754600.0	1.446511e-16	0.1
317764100.0	0.0948143864	0.1	317764100.0	2.205783e-12	0.1	317764100.0	2.495918e-06	0.1	317764100.0	0.4513966	0.1	317764100.0	2.0047088570000002e-11	0.1	317764100.0	1.099365e-13	0.1	317764100.0	1.446466e-16	0.1
317774600.0	0.09480837890000002	0.1	317774600.0	2.205707e-12	0.1	317774600.0	2.495762e-06	0.1	317774600.0	0.4513996	0.1	317774600.0	2.004639805e-11	0.1	317774600.0	1.099327e-13	0.1	317774600.0	1.446417e-16	0.1
317787300.0	0.0948010797	0.1	317787300.0	2.205615e-12	0.1	317787300.0	2.495572e-06	0.1	317787300.0	0.4514033	0.1	317787300.0	2.004555741e-11	0.1	317787300.0	1.099281e-13	0.1	317787300.0	1.446357e-16	0.1
317801700.0	0.0947928795	0.1	317801700.0	2.205511e-12	0.1	317801700.0	2.495359e-06	0.1	317801700.0	0.4514073	0.1	317801700.0	2.00446167e-11	0.1	317801700.0	1.09923e-13	0.1	317801700.0	1.446289e-16	0.1
317818200.0	0.09478343759999999	0.1	317818200.0	2.205392e-12	0.1	317818200.0	2.495113e-06	0.1	317818200.0	0.451412	0.1	317818200.0	2.004353587e-11	0.1	317818200.0	1.09917e-13	0.1	317818200.0	1.446212e-16	0.1
317835600.0	0.0947734752	0.1	317835600.0	2.205266e-12	0.1	317835600.0	2.494854e-06	0.1	317835600.0	0.451417	0.1	317835600.0	2.0042395000000002e-11	0.1	317835600.0	1.099107e-13	0.1	317835600.0	1.44613e-16	0.1
317870900.0	0.0947532299	0.1	317870900.0	2.20501e-12	0.1	317870900.0	2.494328e-06	0.1	317870900.0	0.4514271	0.1	317870900.0	2.004007324e-11	0.1	317870900.0	1.09898e-13	0.1	317870900.0	1.445963e-16	0.1
317922200.0	0.0947238932	0.1	317922200.0	2.20464e-12	0.1	317922200.0	2.493565e-06	0.1	317922200.0	0.4514417	0.1	317922200.0	2.003670068e-11	0.1	317922200.0	1.098795e-13	0.1	317922200.0	1.445722e-16	0.1
317973500.0	0.0946945465	0.1	317973500.0	2.204269e-12	0.1	317973500.0	2.492802e-06	0.1	317973500.0	0.4514563	0.1	317973500.0	2.003332812e-11	0.1	317973500.0	1.09861e-13	0.1	317973500.0	1.445481e-16	0.1
318030100.0	0.0946621559	0.1	318030100.0	2.203859e-12	0.1	318030100.0	2.491959e-06	0.1	318030100.0	0.4514724	0.1	318030100.0	2.00296053e-11	0.1	318030100.0	1.098406e-13	0.1	318030100.0	1.445215e-16	0.1
318104500.0	0.09461966279999999	0.1	318104500.0	2.203322e-12	0.1	318104500.0	2.490854e-06	0.1	318104500.0	0.4514935	0.1	318104500.0	2.002472159e-11	0.1	318104500.0	1.098139e-13	0.1	318104500.0	1.444865e-16	0.1
318197100.0	0.09456678660000001	0.1	318197100.0	2.202654e-12	0.1	318197100.0	2.489479e-06	0.1	318197100.0	0.4515199	0.1	318197100.0	2.001864698e-11	0.1	318197100.0	1.097805e-13	0.1	318197100.0	1.44443e-16	0.1
318228900.0	0.09454860379999999	0.1	318228900.0	2.202424e-12	0.1	318228900.0	2.489006e-06	0.1	318228900.0	0.4515289	0.1	318228900.0	2.0016555389999998e-11	0.1	318228900.0	1.097691e-13	0.1	318228900.0	1.444281e-16	0.1
318305300.0	0.0945049793	0.1	318305300.0	2.201872e-12	0.1	318305300.0	2.487872e-06	0.1	318305300.0	0.4515506	0.1	318305300.0	2.001154159e-11	0.1	318305300.0	1.097416e-13	0.1	318305300.0	1.443922e-16	0.1
318381800.0	0.0944613647	0.1	318381800.0	2.20132e-12	0.1	318381800.0	2.486738e-06	0.1	318381800.0	0.4515723	0.1	318381800.0	2.000652778e-11	0.1	318381800.0	1.097141e-13	0.1	318381800.0	1.443563e-16	0.1
318445400.0	0.0944250593	0.1	318445400.0	2.200861e-12	0.1	318445400.0	2.485793e-06	0.1	318445400.0	0.4515904	0.1	318445400.0	2.000235461e-11	0.1	318445400.0	1.096912e-13	0.1	318445400.0	1.443264e-16	0.1
318490000.0	0.09439963750000001	0.1	318490000.0	2.200539e-12	0.1	318490000.0	2.485132e-06	0.1	318490000.0	0.451603	0.1	318490000.0	1.9999432389999998e-11	0.1	318490000.0	1.096752e-13	0.1	318490000.0	1.443055e-16	0.1
318537100.0	0.09437280390000001	0.1	318537100.0	2.2002e-12	0.1	318537100.0	2.484435e-06	0.1	318537100.0	0.4516164	0.1	318537100.0	1.999635005e-11	0.1	318537100.0	1.096582e-13	0.1	318537100.0	1.442834e-16	0.1
318601400.0	0.0943361681	0.1	318601400.0	2.199736e-12	0.1	318601400.0	2.483482e-06	0.1	318601400.0	0.4516346	0.1	318601400.0	1.999213685e-11	0.1	318601400.0	1.096351e-13	0.1	318601400.0	1.442532e-16	0.1
318673100.0	0.094295367	0.1	318673100.0	2.199219e-12	0.1	318673100.0	2.48242e-06	0.1	318673100.0	0.4516549	0.1	318673100.0	1.9987443289999998e-11	0.1	318673100.0	1.096094e-13	0.1	318673100.0	1.442197e-16	0.1
318726500.0	0.094264959	0.1	318726500.0	2.198834e-12	0.1	318726500.0	2.48163e-06	0.1	318726500.0	0.4516701	0.1	318726500.0	1.998394063e-11	0.1	318726500.0	1.095902e-13	0.1	318726500.0	1.441946e-16	0.1
318808300.0	0.0942184007	0.1	318808300.0	2.198245e-12	0.1	318808300.0	2.480419e-06	0.1	318808300.0	0.4516932	0.1	318808300.0	1.997858656e-11	0.1	318808300.0	1.095608e-13	0.1	318808300.0	1.441563e-16	0.1
318957400.0	0.0941336547	0.1	318957400.0	2.197172e-12	0.1	318957400.0	2.478215e-06	0.1	318957400.0	0.4517354	0.1	318957400.0	1.9968829159999997e-11	0.1	318957400.0	1.095073e-13	0.1	318957400.0	1.440864e-16	0.1
319084900.0	0.09406124410000001	0.1	319084900.0	2.196254e-12	0.1	319084900.0	2.476332e-06	0.1	319084900.0	0.4517714	0.1	319084900.0	1.996049283e-11	0.1	319084900.0	1.094616e-13	0.1	319084900.0	1.440268e-16	0.1
319181600.0	0.0940063154	0.1	319181600.0	2.195558e-12	0.1	319181600.0	2.474904e-06	0.1	319181600.0	0.4517988	0.1	319181600.0	1.995416803e-11	0.1	319181600.0	1.094269e-13	0.1	319181600.0	1.439815e-16	0.1
319220600.0	0.0939842277	0.1	319220600.0	2.195278e-12	0.1	319220600.0	2.474329e-06	0.1	319220600.0	0.4518098	0.1	319220600.0	1.995161609e-11	0.1	319220600.0	1.094129e-13	0.1	319220600.0	1.439633e-16	0.1
319232100.0	0.09397769959999999	0.1	319232100.0	2.195195e-12	0.1	319232100.0	2.474159e-06	0.1	319232100.0	0.451813	0.1	319232100.0	1.9950865519999998e-11	0.1	319232100.0	1.094088e-13	0.1	319232100.0	1.439579e-16	0.1
319247800.0	0.0939687784	0.1	319247800.0	2.195082e-12	0.1	319247800.0	2.473927e-06	0.1	319247800.0	0.4518175	0.1	319247800.0	1.994983474e-11	0.1	319247800.0	1.094032e-13	0.1	319247800.0	1.439505e-16	0.1
319259900.0	0.0939619298	0.1	319259900.0	2.194996e-12	0.1	319259900.0	2.47375e-06	0.1	319259900.0	0.4518209	0.1	319259900.0	1.994905414e-11	0.1	319259900.0	1.093989e-13	0.1	319259900.0	1.439449e-16	0.1
319274500.0	0.0939536595	0.1	319274500.0	2.194891e-12	0.1	319274500.0	2.473534e-06	0.1	319274500.0	0.451825	0.1	319274500.0	1.994810342e-11	0.1	319274500.0	1.093936e-13	0.1	319274500.0	1.439381e-16	0.1
319295100.0	0.0939419749	0.1	319295100.0	2.194743e-12	0.1	319295100.0	2.47323e-06	0.1	319295100.0	0.4518308	0.1	319295100.0	1.9946752400000002e-11	0.1	319295100.0	1.093862e-13	0.1	319295100.0	1.439284e-16	0.1
319327100.0	0.0939238422	0.1	319327100.0	2.194513e-12	0.1	319327100.0	2.472759e-06	0.1	319327100.0	0.4518398	0.1	319327100.0	1.994466081e-11	0.1	319327100.0	1.093748e-13	0.1	319327100.0	1.439135e-16	0.1
319383600.0	0.09389181210000001	0.1	319383600.0	2.194107e-12	0.1	319383600.0	2.471926e-06	0.1	319383600.0	0.4518558	0.1	319383600.0	1.994096801e-11	0.1	319383600.0	1.093546e-13	0.1	319383600.0	1.438871e-16	0.1
319477200.0	0.09383878579999999	0.1	319477200.0	2.193434e-12	0.1	319477200.0	2.470547e-06	0.1	319477200.0	0.4518821	0.1	319477200.0	1.993486337e-11	0.1	319477200.0	1.09321e-13	0.1	319477200.0	1.438433e-16	0.1
319530700.0	0.09380848789999999	0.1	319530700.0	2.19305e-12	0.1	319530700.0	2.469759e-06	0.1	319530700.0	0.4518972	0.1	319530700.0	1.993137072e-11	0.1	319530700.0	1.093019e-13	0.1	319530700.0	1.438183e-16	0.1
319576700.0	0.09378246529999999	0.1	319576700.0	2.19272e-12	0.1	319576700.0	2.469082e-06	0.1	319576700.0	0.4519102	0.1	319576700.0	1.992836844e-11	0.1	319576700.0	1.092854e-13	0.1	319576700.0	1.437969e-16	0.1
319645100.0	0.0937437769	0.1	319645100.0	2.192229e-12	0.1	319645100.0	2.468076e-06	0.1	319645100.0	0.4519294	0.1	319645100.0	1.9923905049999998e-11	0.1	319645100.0	1.09261e-13	0.1	319645100.0	1.437649e-16	0.1
319776800.0	0.0936692737	0.1	319776800.0	2.191283e-12	0.1	319776800.0	2.466139e-06	0.1	319776800.0	0.4519665	0.1	319776800.0	1.991531853e-11	0.1	319776800.0	1.092138e-13	0.1	319776800.0	1.437034e-16	0.1
319848900.0	0.0936285427	0.1	319848900.0	2.190766e-12	0.1	319848900.0	2.465079e-06	0.1	319848900.0	0.4519868	0.1	319848900.0	1.991061496e-11	0.1	319848900.0	1.091881e-13	0.1	319848900.0	1.436698e-16	0.1
319896200.0	0.0936018393	0.1	319896200.0	2.190428e-12	0.1	319896200.0	2.464385e-06	0.1	319896200.0	0.4520001	0.1	319896200.0	1.990753263e-11	0.1	319896200.0	1.091712e-13	0.1	319896200.0	1.436478e-16	0.1
319950200.0	0.09357133110000002	0.1	319950200.0	2.19004e-12	0.1	319950200.0	2.463592e-06	0.1	319950200.0	0.4520152	0.1	319950200.0	1.990401995e-11	0.1	319950200.0	1.091519e-13	0.1	319950200.0	1.436226e-16	0.1
320040500.0	0.0935203874	0.1	320040500.0	2.189393e-12	0.1	320040500.0	2.462267e-06	0.1	320040500.0	0.4520406	0.1	320040500.0	1.989813549e-11	0.1	320040500.0	1.091196e-13	0.1	320040500.0	1.435805e-16	0.1
320118000.0	0.0934766627	0.1	320118000.0	2.188838e-12	0.1	320118000.0	2.46113e-06	0.1	320118000.0	0.4520623	0.1	320118000.0	1.989309166e-11	0.1	320118000.0	1.09092e-13	0.1	320118000.0	1.435444e-16	0.1
320140800.0	0.0934638066	0.1	320140800.0	2.188675e-12	0.1	320140800.0	2.460796e-06	0.1	320140800.0	0.4520687	0.1	320140800.0	1.989160053e-11	0.1	320140800.0	1.090838e-13	0.1	320140800.0	1.435337e-16	0.1
320184300.0	0.0934392759	0.1	320184300.0	2.188363e-12	0.1	320184300.0	2.460157e-06	0.1	320184300.0	0.452081	0.1	320184300.0	1.988876838e-11	0.1	320184300.0	1.090683e-13	0.1	320184300.0	1.435135e-16	0.1
320230500.0	0.09341320330000001	0.1	320230500.0	2.188032e-12	0.1	320230500.0	2.45948e-06	0.1	320230500.0	0.4520939	0.1	320230500.0	1.98857661e-11	0.1	320230500.0	1.090518e-13	0.1	320230500.0	1.434919e-16	0.1
320244900.0	0.09340511319999999	0.1	320244900.0	2.187929e-12	0.1	320244900.0	2.459269e-06	0.1	320244900.0	0.452098	0.1	320244900.0	1.988482539e-11	0.1	320244900.0	1.090467e-13	0.1	320244900.0	1.434852e-16	0.1
320259400.0	0.093396963	0.1	320259400.0	2.187825e-12	0.1	320259400.0	2.459057e-06	0.1	320259400.0	0.452102	0.1	320259400.0	1.988388467e-11	0.1	320259400.0	1.090415e-13	0.1	320259400.0	1.434785e-16	0.1
320284200.0	0.0933830055	0.1	320284200.0	2.187648e-12	0.1	320284200.0	2.458694e-06	0.1	320284200.0	0.452109	0.1	320284200.0	1.988227345e-11	0.1	320284200.0	1.090327e-13	0.1	320284200.0	1.43467e-16	0.1
320335700.0	0.0933539892	0.1	320335700.0	2.187279e-12	0.1	320335700.0	2.457939e-06	0.1	320335700.0	0.4521234	0.1	320335700.0	1.98789209e-11	0.1	320335700.0	1.090143e-13	0.1	320335700.0	1.43443e-16	0.1
320406800.0	0.09331393909999999	0.1	320406800.0	2.18677e-12	0.1	320406800.0	2.456898e-06	0.1	320406800.0	0.4521433	0.1	320406800.0	1.9874297389999998e-11	0.1	320406800.0	1.089889e-13	0.1	320406800.0	1.434099e-16	0.1
320486500.0	0.09326912300000001	0.1	320486500.0	2.186201e-12	0.1	320486500.0	2.455732e-06	0.1	320486500.0	0.4521656	0.1	320486500.0	1.986912346e-11	0.1	320486500.0	1.089605e-13	0.1	320486500.0	1.433728e-16	0.1
320568900.0	0.09322274500000001	0.1	320568900.0	2.185611e-12	0.1	320568900.0	2.454527e-06	0.1	320568900.0	0.4521887	0.1	320568900.0	1.986375939e-11	0.1	320568900.0	1.089311e-13	0.1	320568900.0	1.433345e-16	0.1
320615500.0	0.0931965623	0.1	320615500.0	2.185278e-12	0.1	320615500.0	2.453846e-06	0.1	320615500.0	0.4522017	0.1	320615500.0	1.98607371e-11	0.1	320615500.0	1.089145e-13	0.1	320615500.0	1.433128e-16	0.1
320684700.0	0.0931576936	0.1	320684700.0	2.184784e-12	0.1	320684700.0	2.452835e-06	0.1	320684700.0	0.4522211	0.1	320684700.0	1.985624369e-11	0.1	320684700.0	1.088899e-13	0.1	320684700.0	1.432806e-16	0.1
