Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
7.732227e+17	0.04435457	0.1	7.732227e+17	0.0001189356	0.1	7.732227e+17	0.4777038	0.1	7.732227e+17	4.234953e-17	0.1
7.73255e+17	0.04434981	0.1	7.73255e+17	0.0001189289	0.1	7.73255e+17	0.4777062	0.1	7.73255e+17	0.0	0.1
7.733303e+17	0.0443387	0.1	7.733303e+17	0.0001189134	0.1	7.733303e+17	0.4777117	0.1	7.733303e+17	6.611017e-17	0.1
7.735024e+17	0.04431332	0.1	7.735024e+17	0.000118878	0.1	7.735024e+17	0.4777245	0.1	7.735024e+17	2.073306e-17	0.1
7.738896e+17	0.04425627	0.1	7.738896e+17	0.0001187983	0.1	7.738896e+17	0.4777531	0.1	7.738896e+17	0.0	0.1
7.746639e+17	0.0441424	0.1	7.746639e+17	0.0001186391	0.1	7.746639e+17	0.4778102	0.1	7.746639e+17	0.0	0.1
7.762127e+17	0.04391557	0.1	7.762127e+17	0.0001183214	0.1	7.762127e+17	0.4779239	0.1	7.762127e+17	0.0	0.1
7.793101e+17	0.04346556	0.1	7.793101e+17	0.0001176889	0.1	7.793101e+17	0.4781495	0.1	7.793101e+17	0.0	0.1
7.855051e+17	0.04257989	0.1	7.855051e+17	0.0001164358	0.1	7.855051e+17	0.4785936	0.1	7.855051e+17	6.033446e-18	0.1
7.923883e+17	0.04161782	0.1	7.923883e+17	0.0001150614	0.1	7.923883e+17	0.479076	0.1	7.923883e+17	3.990005e-17	0.1
7.992716e+17	0.04067835	0.1	7.992716e+17	0.0001137056	0.1	7.992716e+17	0.4795471	0.1	7.992716e+17	4.29735e-17	0.1
8.061549e+17	0.03976091	0.1	8.061549e+17	0.0001123682	0.1	8.061549e+17	0.4800072	0.1	8.061549e+17	2.763441e-17	0.1
8.130382e+17	0.03886495	0.1	8.130382e+17	0.0001110487	0.1	8.130382e+17	0.4804565	0.1	8.130382e+17	4.24129e-18	0.1
8.199214e+17	0.03798993	0.1	8.199214e+17	0.0001097468	0.1	8.199214e+17	0.4808953	0.1	8.199214e+17	4.145828e-18	0.1
8.268047e+17	0.03713532	0.1	8.268047e+17	0.0001084624	0.1	8.268047e+17	0.4813239	0.1	8.268047e+17	6.257226e-18	0.1
8.33688e+17	0.03630063	0.1	8.33688e+17	0.000107195	0.1	8.33688e+17	0.4817425	0.1	8.33688e+17	2.391985e-17	0.1
8.405712e+17	0.03548535	0.1	8.405712e+17	0.0001059443	0.1	8.405712e+17	0.4821514	0.1	8.405712e+17	0.0	0.1
8.474545e+17	0.03468901	0.1	8.474545e+17	0.0001047102	0.1	8.474545e+17	0.4825508	0.1	8.474545e+17	0.0	0.1
8.543378e+17	0.03391114	0.1	8.543378e+17	0.0001034922	0.1	8.543378e+17	0.4829409	0.1	8.543378e+17	0.0	0.1
8.612211e+17	0.03315128	0.1	8.612211e+17	0.0001022902	0.1	8.612211e+17	0.4833221	0.1	8.612211e+17	0.0	0.1
8.681043e+17	0.032409	0.1	8.681043e+17	0.0001011038	0.1	8.681043e+17	0.4836944	0.1	8.681043e+17	2.499822e-17	0.1
8.749876e+17	0.03168386	0.1	8.749876e+17	9.993282e-05	0.1	8.749876e+17	0.4840581	0.1	8.749876e+17	1.658535e-17	0.1
8.818709e+17	0.03097544	0.1	8.818709e+17	9.877701e-05	0.1	8.818709e+17	0.4844135	0.1	8.818709e+17	1.862725e-17	0.1
8.887541e+17	0.03028334	0.1	8.887541e+17	9.76361e-05	0.1	8.887541e+17	0.4847607	0.1	8.887541e+17	0.0	0.1
8.956374e+17	0.02960715	0.1	8.956374e+17	9.650985e-05	0.1	8.956374e+17	0.4850999	0.1	8.956374e+17	0.0	0.1
9.025207e+17	0.02894651	0.1	9.025207e+17	9.539803e-05	0.1	9.025207e+17	0.4854313	0.1	9.025207e+17	0.0	0.1
9.03899e+17	0.02881605	0.1	9.03899e+17	9.517711e-05	0.1	9.03899e+17	0.4854968	0.1	9.03899e+17	0.0	0.1
9.038991e+17	0.02881604	0.1	9.038991e+17	9.51771e-05	0.1	9.038991e+17	0.4854968	0.1	9.038991e+17	0.0	0.1
9.038991e+17	0.02881604	0.1	9.038991e+17	9.517709e-05	0.1	9.038991e+17	0.4854968	0.1	9.038991e+17	0.0	0.1
9.038992e+17	0.02881604	0.1	9.038992e+17	9.517709e-05	0.1	9.038992e+17	0.4854968	0.1	9.038992e+17	0.0	0.1
9.038992e+17	0.02881603	0.1	9.038992e+17	9.517707e-05	0.1	9.038992e+17	0.4854968	0.1	9.038992e+17	4.707611e-19	0.1
9.038995e+17	0.028816	0.1	9.038995e+17	9.517702e-05	0.1	9.038995e+17	0.4854968	0.1	9.038995e+17	3.49347e-18	0.1
9.039004e+17	0.02881592	0.1	9.039004e+17	9.517689e-05	0.1	9.039004e+17	0.4854969	0.1	9.039004e+17	1.419999e-17	0.1
9.039022e+17	0.02881574	0.1	9.039022e+17	9.517659e-05	0.1	9.039022e+17	0.485497	0.1	9.039022e+17	4.958573e-17	0.1
9.039072e+17	0.02881527	0.1	9.039072e+17	9.517579e-05	0.1	9.039072e+17	0.4854972	0.1	9.039072e+17	1.724162e-16	0.1
9.039189e+17	0.02881417	0.1	9.039189e+17	9.517392e-05	0.1	9.039189e+17	0.4854977	0.1	9.039189e+17	9.821007e-17	0.1
9.039456e+17	0.02881165	0.1	9.039456e+17	9.516966e-05	0.1	9.039456e+17	0.485499	0.1	9.039456e+17	1.042718e-18	0.1
9.040056e+17	0.02880599	0.1	9.040056e+17	9.516005e-05	0.1	9.040056e+17	0.4855018	0.1	9.040056e+17	1.890057e-17	0.1
9.041656e+17	0.02879089	0.1	9.041656e+17	9.513445e-05	0.1	9.041656e+17	0.4855094	0.1	9.041656e+17	1.698678e-16	0.1
9.045389e+17	0.02875569	0.1	9.045389e+17	9.507474e-05	0.1	9.045389e+17	0.4855271	0.1	9.045389e+17	2.302426e-18	0.1
9.052855e+17	0.02868543	0.1	9.052855e+17	9.495545e-05	0.1	9.052855e+17	0.4855623	0.1	9.052855e+17	1.158144e-16	0.1
9.067788e+17	0.02854543	0.1	9.067788e+17	9.471737e-05	0.1	9.067788e+17	0.4856326	0.1	9.067788e+17	2.64959e-17	0.1
9.097653e+17	0.02826754	0.1	9.097653e+17	9.424318e-05	0.1	9.097653e+17	0.485772	0.1	9.097653e+17	0.0	0.1
9.151958e+17	0.02776935	0.1	9.151958e+17	9.338766e-05	0.1	9.151958e+17	0.4860219	0.1	9.151958e+17	9.580176e-17	0.1
9.223724e+17	0.02712478	0.1	9.223724e+17	9.22702e-05	0.1	9.223724e+17	0.4863453	0.1	9.223724e+17	1.745606e-17	0.1
9.29549e+17	0.02649557	0.1	9.29549e+17	9.116748e-05	0.1	9.29549e+17	0.486661	0.1	9.29549e+17	7.072337e-19	0.1
9.367256e+17	0.02588134	0.1	9.367256e+17	9.007926e-05	0.1	9.367256e+17	0.4869693	0.1	9.367256e+17	6.044037e-17	0.1
9.439022e+17	0.0252817	0.1	9.439022e+17	8.900531e-05	0.1	9.439022e+17	0.4872701	0.1	9.439022e+17	1.631661e-17	0.1
9.510788e+17	0.02469631	0.1	9.510788e+17	8.794539e-05	0.1	9.510788e+17	0.4875639	0.1	9.510788e+17	6.592293e-19	0.1
9.582555e+17	0.0241248	0.1	9.582555e+17	8.689928e-05	0.1	9.582555e+17	0.4878507	0.1	9.582555e+17	5.132976e-17	0.1
9.654321e+17	0.02356683	0.1	9.654321e+17	8.586676e-05	0.1	9.654321e+17	0.4881307	0.1	9.654321e+17	5.014316e-17	0.1
9.726087e+17	0.02302207	0.1	9.726087e+17	8.484763e-05	0.1	9.726087e+17	0.4884041	0.1	9.726087e+17	4.898464e-17	0.1
9.797853e+17	0.02249019	0.1	9.797853e+17	8.384165e-05	0.1	9.797853e+17	0.4886711	0.1	9.797853e+17	4.78535e-17	0.1
9.869619e+17	0.02197087	0.1	9.869619e+17	8.284864e-05	0.1	9.869619e+17	0.4889317	0.1	9.869619e+17	4.674907e-17	0.1
9.941385e+17	0.0214638	0.1	9.941385e+17	8.18684e-05	0.1	9.941385e+17	0.4891862	0.1	9.941385e+17	4.56707e-17	0.1
1.001315e+18	0.02096869	0.1	1.001315e+18	8.090071e-05	0.1	1.001315e+18	0.4894348	0.1	1.001315e+18	4.461774e-17	0.1
1.008492e+18	0.02048524	0.1	1.008492e+18	7.99454e-05	0.1	1.008492e+18	0.4896774	0.1	1.008492e+18	4.358958e-17	0.1
1.015668e+18	0.02001316	0.1	1.015668e+18	7.900227e-05	0.1	1.015668e+18	0.4899144	0.1	1.015668e+18	4.25856e-17	0.1
1.022845e+18	0.01955219	0.1	1.022845e+18	7.807114e-05	0.1	1.022845e+18	0.4901458	0.1	1.022845e+18	4.160521e-17	0.1
1.024286e+18	0.01946094	0.1	1.024286e+18	7.788561e-05	0.1	1.024286e+18	0.4901916	0.1	1.024286e+18	0.0	0.1
1.024286e+18	0.01946094	0.1	1.024286e+18	7.788561e-05	0.1	1.024286e+18	0.4901916	0.1	1.024286e+18	1.500122e-14	0.1
1.024286e+18	0.01946094	0.1	1.024286e+18	7.788561e-05	0.1	1.024286e+18	0.4901916	0.1	1.024286e+18	1.018783e-20	0.1
1.024286e+18	0.01946094	0.1	1.024286e+18	7.788561e-05	0.1	1.024286e+18	0.4901916	0.1	1.024286e+18	3.801679e-19	0.1
1.024286e+18	0.01946093	0.1	1.024286e+18	7.78856e-05	0.1	1.024286e+18	0.4901916	0.1	1.024286e+18	1.87632e-18	0.1
1.024286e+18	0.01946091	0.1	1.024286e+18	7.788556e-05	0.1	1.024286e+18	0.4901917	0.1	1.024286e+18	7.588564e-18	0.1
1.024287e+18	0.01946086	0.1	1.024287e+18	7.788545e-05	0.1	1.024287e+18	0.4901917	0.1	1.024287e+18	2.283776e-17	0.1
1.024289e+18	0.01946073	0.1	1.024289e+18	7.788518e-05	0.1	1.024289e+18	0.4901917	0.1	1.024289e+18	6.46547e-17	0.1
1.024294e+18	0.01946042	0.1	1.024294e+18	7.788455e-05	0.1	1.024294e+18	0.4901919	0.1	1.024294e+18	1.326132e-16	0.1
1.024305e+18	0.01945971	0.1	1.024305e+18	7.788311e-05	0.1	1.024305e+18	0.4901923	0.1	1.024305e+18	0.0	0.1
1.024331e+18	0.01945812	0.1	1.024331e+18	7.787987e-05	0.1	1.024331e+18	0.4901931	0.1	1.024331e+18	6.035113e-19	0.1
1.024398e+18	0.01945387	0.1	1.024398e+18	7.787122e-05	0.1	1.024398e+18	0.4901952	0.1	1.024398e+18	1.112408e-17	0.1
1.024555e+18	0.01944396	0.1	1.024555e+18	7.785104e-05	0.1	1.024555e+18	0.4902002	0.1	1.024555e+18	4.361863e-17	0.1
1.024914e+18	0.01942133	0.1	1.024914e+18	7.780493e-05	0.1	1.024914e+18	0.4902115	0.1	1.024914e+18	0.0	0.1
1.025631e+18	0.01937614	0.1	1.025631e+18	7.771281e-05	0.1	1.025631e+18	0.4902342	0.1	1.025631e+18	5.798759e-17	0.1
1.027067e+18	0.01928609	0.1	1.027067e+18	7.752892e-05	0.1	1.027067e+18	0.4902794	0.1	1.027067e+18	0.0	0.1
1.029937e+18	0.01910726	0.1	1.029937e+18	7.716255e-05	0.1	1.029937e+18	0.4903692	0.1	1.029937e+18	5.728376e-17	0.1
1.035679e+18	0.01875466	0.1	1.035679e+18	7.643538e-05	0.1	1.035679e+18	0.4905462	0.1	1.035679e+18	1.402484e-17	0.1
1.042855e+18	0.01832321	0.1	1.042855e+18	7.553676e-05	0.1	1.042855e+18	0.4907629	0.1	1.042855e+18	0.0	0.1
1.050032e+18	0.01790188	0.1	1.050032e+18	7.464947e-05	0.1	1.050032e+18	0.4909744	0.1	1.050032e+18	0.0	0.1
1.057208e+18	0.01749041	0.1	1.057208e+18	7.377334e-05	0.1	1.057208e+18	0.491181	0.1	1.057208e+18	0.0	0.1
1.062957e+18	0.01716779	0.1	1.062957e+18	7.307952e-05	0.1	1.062957e+18	0.491343	0.1	1.062957e+18	0.0	0.1
1.062957e+18	0.01716779	0.1	1.062957e+18	7.307952e-05	0.1	1.062957e+18	0.491343	0.1	1.062957e+18	0.0	0.1
1.062957e+18	0.01716779	0.1	1.062957e+18	7.307952e-05	0.1	1.062957e+18	0.491343	0.1	1.062957e+18	0.0	0.1
1.062957e+18	0.01716779	0.1	1.062957e+18	7.307952e-05	0.1	1.062957e+18	0.491343	0.1	1.062957e+18	6.101843e-20	0.1
1.062957e+18	0.01716779	0.1	1.062957e+18	7.307952e-05	0.1	1.062957e+18	0.491343	0.1	1.062957e+18	5.534483e-19	0.1
1.062957e+18	0.01716778	0.1	1.062957e+18	7.307951e-05	0.1	1.062957e+18	0.491343	0.1	1.062957e+18	2.664714e-18	0.1
1.062957e+18	0.01716776	0.1	1.062957e+18	7.307947e-05	0.1	1.062957e+18	0.491343	0.1	1.062957e+18	9.673824e-18	0.1
1.062958e+18	0.01716772	0.1	1.062958e+18	7.307937e-05	0.1	1.062958e+18	0.4913431	0.1	1.062958e+18	3.021312e-17	0.1
1.06296e+18	0.01716761	0.1	1.06296e+18	7.307913e-05	0.1	1.06296e+18	0.4913431	0.1	1.06296e+18	7.23268e-17	0.1
1.062965e+18	0.01716731	0.1	1.062965e+18	7.30785e-05	0.1	1.062965e+18	0.4913433	0.1	1.062965e+18	1.106397e-16	0.1
1.062978e+18	0.01716663	0.1	1.062978e+18	7.307703e-05	0.1	1.062978e+18	0.4913436	0.1	1.062978e+18	0.0	0.1
1.063006e+18	0.01716508	0.1	1.063006e+18	7.307367e-05	0.1	1.063006e+18	0.4913444	0.1	1.063006e+18	9.48323e-19	0.1
1.063069e+18	0.01716158	0.1	1.063069e+18	7.30661e-05	0.1	1.063069e+18	0.4913461	0.1	1.063069e+18	0.0	0.1
1.063237e+18	0.01715224	0.1	1.063237e+18	7.304593e-05	0.1	1.063237e+18	0.4913508	0.1	1.063237e+18	1.65417e-16	0.1
1.063629e+18	0.01713048	0.1	1.063629e+18	7.299889e-05	0.1	1.063629e+18	0.4913618	0.1	1.063629e+18	6.656523e-17	0.1
1.064413e+18	0.01708704	0.1	1.064413e+18	7.290491e-05	0.1	1.064413e+18	0.4913836	0.1	1.064413e+18	0.0	0.1
1.065981e+18	0.0170005	0.1	1.065981e+18	7.271733e-05	0.1	1.065981e+18	0.491427	0.1	1.065981e+18	1.095029e-16	0.1
1.069117e+18	0.01682876	0.1	1.069117e+18	7.234372e-05	0.1	1.069117e+18	0.4915133	0.1	1.069117e+18	0.0	0.1
1.074748e+18	0.01652484	0.1	1.074748e+18	7.167808e-05	0.1	1.074748e+18	0.4916659	0.1	1.074748e+18	0.0	0.1
1.082104e+18	0.01613617	0.1	1.082104e+18	7.08183e-05	0.1	1.082104e+18	0.4918611	0.1	1.082104e+18	2.594855e-17	0.1
1.08946e+18	0.0157568	0.1	1.08946e+18	6.996949e-05	0.1	1.08946e+18	0.4920516	0.1	1.08946e+18	2.533884e-17	0.1
1.096817e+18	0.01538649	0.1	1.096817e+18	6.913151e-05	0.1	1.096817e+18	0.4922376	0.1	1.096817e+18	2.47437e-17	0.1
1.099765e+18	0.01524057	0.1	1.099765e+18	6.879867e-05	0.1	1.099765e+18	0.4923109	0.1	1.099765e+18	0.0	0.1
1.099765e+18	0.01524057	0.1	1.099765e+18	6.879866e-05	0.1	1.099765e+18	0.4923109	0.1	1.099765e+18	0.0	0.1
1.099765e+18	0.01524057	0.1	1.099765e+18	6.879866e-05	0.1	1.099765e+18	0.4923109	0.1	1.099765e+18	0.0	0.1
1.099765e+18	0.01524057	0.1	1.099765e+18	6.879866e-05	0.1	1.099765e+18	0.4923109	0.1	1.099765e+18	2.127363e-19	0.1
1.099765e+18	0.01524056	0.1	1.099765e+18	6.879865e-05	0.1	1.099765e+18	0.4923109	0.1	1.099765e+18	1.43092e-18	0.1
1.099765e+18	0.01524055	0.1	1.099765e+18	6.879862e-05	0.1	1.099765e+18	0.4923109	0.1	1.099765e+18	5.729636e-18	0.1
1.099766e+18	0.01524051	0.1	1.099766e+18	6.879854e-05	0.1	1.099766e+18	0.4923109	0.1	1.099766e+18	1.86846e-17	0.1
1.099768e+18	0.01524043	0.1	1.099768e+18	6.879836e-05	0.1	1.099768e+18	0.492311	0.1	1.099768e+18	4.840286e-17	0.1
1.099772e+18	0.01524022	0.1	1.099772e+18	6.879788e-05	0.1	1.099772e+18	0.4923111	0.1	1.099772e+18	1.042806e-16	0.1
1.099782e+18	0.01523973	0.1	1.099782e+18	6.879674e-05	0.1	1.099782e+18	0.4923113	0.1	1.099782e+18	0.0	0.1
1.099805e+18	0.01523859	0.1	1.099805e+18	6.879415e-05	0.1	1.099805e+18	0.4923119	0.1	1.099805e+18	6.912234e-19	0.1
1.099857e+18	0.01523605	0.1	1.099857e+18	6.878833e-05	0.1	1.099857e+18	0.4923132	0.1	1.099857e+18	9.562811e-18	0.1
1.099995e+18	0.01522926	0.1	1.099995e+18	6.87728e-05	0.1	1.099995e+18	0.4923166	0.1	1.099995e+18	2.905659e-17	0.1
1.100317e+18	0.01521343	0.1	1.100317e+18	6.873659e-05	0.1	1.100317e+18	0.4923246	0.1	1.100317e+18	0.0	0.1
1.10096e+18	0.01518181	0.1	1.10096e+18	6.866422e-05	0.1	1.10096e+18	0.4923404	0.1	1.10096e+18	0.0	0.1
1.102248e+18	0.01511879	0.1	1.102248e+18	6.851971e-05	0.1	1.102248e+18	0.4923721	0.1	1.102248e+18	0.0	0.1
1.104822e+18	0.01499353	0.1	1.104822e+18	6.823168e-05	0.1	1.104822e+18	0.492435	0.1	1.104822e+18	0.0	0.1
1.109972e+18	0.01474617	0.1	1.109972e+18	6.765946e-05	0.1	1.109972e+18	0.4925593	0.1	1.109972e+18	0.0	0.1
1.117328e+18	0.01439998	0.1	1.117328e+18	6.685082e-05	0.1	1.117328e+18	0.4927332	0.1	1.117328e+18	1.290889e-17	0.1
1.124684e+18	0.01406203	0.1	1.124684e+18	6.605242e-05	0.1	1.124684e+18	0.4929029	0.1	1.124684e+18	1.529052e-17	0.1
1.132041e+18	0.01373213	0.1	1.132041e+18	6.52641e-05	0.1	1.132041e+18	0.4930687	0.1	1.132041e+18	1.507317e-17	0.1
1.139397e+18	0.01341008	0.1	1.139397e+18	6.448573e-05	0.1	1.139397e+18	0.4932305	0.1	1.139397e+18	1.489401e-17	0.1
1.146753e+18	0.01309569	0.1	1.146753e+18	6.371715e-05	0.1	1.146753e+18	0.4933884	0.1	1.146753e+18	1.471621e-17	0.1
1.15411e+18	0.01278877	0.1	1.15411e+18	6.295823e-05	0.1	1.15411e+18	0.4935427	0.1	1.15411e+18	1.454065e-17	0.1
1.161466e+18	0.01248914	0.1	1.161466e+18	6.220883e-05	0.1	1.161466e+18	0.4936932	0.1	1.161466e+18	1.436729e-17	0.1
1.168822e+18	0.01219663	0.1	1.168822e+18	6.146883e-05	0.1	1.168822e+18	0.4938402	0.1	1.168822e+18	1.419611e-17	0.1
1.176179e+18	0.01191105	0.1	1.176179e+18	6.073807e-05	0.1	1.176179e+18	0.4939837	0.1	1.176179e+18	1.402706e-17	0.1
1.183535e+18	0.01163225	0.1	1.183535e+18	6.001644e-05	0.1	1.183535e+18	0.4941239	0.1	1.183535e+18	1.386013e-17	0.1
1.190891e+18	0.01136006	0.1	1.190891e+18	5.930381e-05	0.1	1.190891e+18	0.4942607	0.1	1.190891e+18	1.369528e-17	0.1
1.198247e+18	0.01109431	0.1	1.198247e+18	5.860005e-05	0.1	1.198247e+18	0.4943942	0.1	1.198247e+18	1.353248e-17	0.1
1.205604e+18	0.01083485	0.1	1.205604e+18	5.790504e-05	0.1	1.205604e+18	0.4945247	0.1	1.205604e+18	1.33717e-17	0.1
1.21296e+18	0.01058153	0.1	1.21296e+18	5.721865e-05	0.1	1.21296e+18	0.494652	0.1	1.21296e+18	1.321292e-17	0.1
1.220316e+18	0.0103342	0.1	1.220316e+18	5.654077e-05	0.1	1.220316e+18	0.4947764	0.1	1.220316e+18	1.305611e-17	0.1
1.227673e+18	0.01009272	0.1	1.227673e+18	5.587129e-05	0.1	1.227673e+18	0.4948978	0.1	1.227673e+18	1.290123e-17	0.1
