Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
3.848685e-08	0.089421241825	0.1	3.848685e-08	0.00046761881000000006	0.1	3.848685e-08	0.2847896	0.1	3.848685e-08	0.03927853	0.1	3.848685e-08	0.1309684	0.1
3.849149e-08	0.08941356783900001	0.1	3.849149e-08	0.00046758125	0.1	3.849149e-08	0.2848108	0.1	3.849149e-08	0.03927476	0.1	3.849149e-08	0.1309548	0.1
3.849614e-08	0.089405903753	0.1	3.849614e-08	0.00046754367000000004	0.1	3.849614e-08	0.284832	0.1	3.849614e-08	0.039271	0.1	3.849614e-08	0.1309413	0.1
3.850078e-08	0.08939822976599998	0.1	3.850078e-08	0.000467506	0.1	3.850078e-08	0.2848531	0.1	3.850078e-08	0.03926723	0.1	3.850078e-08	0.1309277	0.1
3.850543e-08	0.08939056578	0.1	3.850543e-08	0.00046746843	0.1	3.850543e-08	0.2848743	0.1	3.850543e-08	0.03926346	0.1	3.850543e-08	0.1309142	0.1
3.851007e-08	0.08938289169399999	0.1	3.851007e-08	0.00046743086000000005	0.1	3.851007e-08	0.2848954	0.1	3.851007e-08	0.03925969	0.1	3.851007e-08	0.1309007	0.1
3.851472e-08	0.089375227707	0.1	3.851472e-08	0.00046739328000000005	0.1	3.851472e-08	0.2849166	0.1	3.851472e-08	0.03925593	0.1	3.851472e-08	0.1308871	0.1
3.851936e-08	0.08936756372099999	0.1	3.851936e-08	0.00046735561	0.1	3.851936e-08	0.2849378	0.1	3.851936e-08	0.03925216	0.1	3.851936e-08	0.1308736	0.1
3.852401e-08	0.089359889635	0.1	3.852401e-08	0.00046731804	0.1	3.852401e-08	0.2849589	0.1	3.852401e-08	0.03924839	0.1	3.852401e-08	0.1308601	0.1
3.852865e-08	0.089352225649	0.1	3.852865e-08	0.00046728047000000006	0.1	3.852865e-08	0.2849801	0.1	3.852865e-08	0.03924463	0.1	3.852865e-08	0.1308465	0.1
3.85333e-08	0.08934456166299999	0.1	3.85333e-08	0.00046724289	0.1	3.85333e-08	0.2850012	0.1	3.85333e-08	0.03924086	0.1	3.85333e-08	0.130833	0.1
3.853794e-08	0.08933689767700001	0.1	3.853794e-08	0.00046720522	0.1	3.853794e-08	0.2850223	0.1	3.853794e-08	0.03923709	0.1	3.853794e-08	0.1308195	0.1
3.854259e-08	0.08932923369099999	0.1	3.854259e-08	0.00046716765999999996	0.1	3.854259e-08	0.2850435	0.1	3.854259e-08	0.03923333	0.1	3.854259e-08	0.1308059	0.1
3.854723e-08	0.089321569705	0.1	3.854723e-08	0.00046713009	0.1	3.854723e-08	0.2850646	0.1	3.854723e-08	0.03922956	0.1	3.854723e-08	0.1307924	0.1
3.855188e-08	0.08931390572	0.1	3.855188e-08	0.00046709252	0.1	3.855188e-08	0.2850858	0.1	3.855188e-08	0.0392258	0.1	3.855188e-08	0.1307789	0.1
3.855652e-08	0.089306241734	0.1	3.855652e-08	0.00046705484000000006	0.1	3.855652e-08	0.2851069	0.1	3.855652e-08	0.03922203	0.1	3.855652e-08	0.1307654	0.1
3.856117e-08	0.08929857774800001	0.1	3.856117e-08	0.00046701727	0.1	3.856117e-08	0.285128	0.1	3.856117e-08	0.03921827	0.1	3.856117e-08	0.1307518	0.1
3.856582e-08	0.08929091376199999	0.1	3.856582e-08	0.00046697979999999996	0.1	3.856582e-08	0.2851492	0.1	3.856582e-08	0.0392145	0.1	3.856582e-08	0.1307383	0.1
3.857046e-08	0.089283259777	0.1	3.857046e-08	0.00046694213	0.1	3.857046e-08	0.2851703	0.1	3.857046e-08	0.03921074	0.1	3.857046e-08	0.1307248	0.1
3.857511e-08	0.089275595791	0.1	3.857511e-08	0.00046690455	0.1	3.857511e-08	0.2851914	0.1	3.857511e-08	0.03920698	0.1	3.857511e-08	0.1307113	0.1
3.857975e-08	0.089267941806	0.1	3.857975e-08	0.00046686699	0.1	3.857975e-08	0.2852126	0.1	3.857975e-08	0.03920321	0.1	3.857975e-08	0.1306978	0.1
3.85844e-08	0.08926027781999998	0.1	3.85844e-08	0.00046682942000000004	0.1	3.85844e-08	0.2852337	0.1	3.85844e-08	0.03919945	0.1	3.85844e-08	0.1306843	0.1
3.858904e-08	0.089252623835	0.1	3.858904e-08	0.00046679185	0.1	3.858904e-08	0.2852548	0.1	3.858904e-08	0.03919569	0.1	3.858904e-08	0.1306708	0.1
3.859369e-08	0.089244959849	0.1	3.859369e-08	0.00046675418000000004	0.1	3.859369e-08	0.2852759	0.1	3.859369e-08	0.03919192	0.1	3.859369e-08	0.1306572	0.1
3.859833e-08	0.089237305864	0.1	3.859833e-08	0.00046671669999999996	0.1	3.859833e-08	0.285297	0.1	3.859833e-08	0.03918816	0.1	3.859833e-08	0.1306437	0.1
3.860298e-08	0.089229651979	0.1	3.860298e-08	0.00046667903	0.1	3.860298e-08	0.2853182	0.1	3.860298e-08	0.0391844	0.1	3.860298e-08	0.1306302	0.1
3.860762e-08	0.089221987994	0.1	3.860762e-08	0.00046664146000000007	0.1	3.860762e-08	0.2853393	0.1	3.860762e-08	0.03918064	0.1	3.860762e-08	0.1306167	0.1
3.861227e-08	0.08921433400800001	0.1	3.861227e-08	0.00046660399	0.1	3.861227e-08	0.2853604	0.1	3.861227e-08	0.03917687	0.1	3.861227e-08	0.1306032	0.1
3.861691e-08	0.089206680023	0.1	3.861691e-08	0.00046656633	0.1	3.861691e-08	0.2853815	0.1	3.861691e-08	0.03917311	0.1	3.861691e-08	0.1305897	0.1
3.862156e-08	0.089199026138	0.1	3.862156e-08	0.00046652874999999995	0.1	3.862156e-08	0.2854026	0.1	3.862156e-08	0.03916935	0.1	3.862156e-08	0.1305762	0.1
3.86262e-08	0.089191372153	0.1	3.86262e-08	0.00046649128	0.1	3.86262e-08	0.2854237	0.1	3.86262e-08	0.03916559	0.1	3.86262e-08	0.1305627	0.1
3.863085e-08	0.089183718168	0.1	3.863085e-08	0.0004664536100000001	0.1	3.863085e-08	0.2854448	0.1	3.863085e-08	0.03916183	0.1	3.863085e-08	0.1305492	0.1
3.863549e-08	0.08917607428299999	0.1	3.863549e-08	0.00046641604	0.1	3.863549e-08	0.2854659	0.1	3.863549e-08	0.03915807	0.1	3.863549e-08	0.1305357	0.1
3.864014e-08	0.089168420298	0.1	3.864014e-08	0.00046637847	0.1	3.864014e-08	0.285487	0.1	3.864014e-08	0.03915431	0.1	3.864014e-08	0.1305222	0.1
3.864478e-08	0.089160766413	0.1	3.864478e-08	0.00046634089999999997	0.1	3.864478e-08	0.2855081	0.1	3.864478e-08	0.03915055	0.1	3.864478e-08	0.1305087	0.1
3.864943e-08	0.089153112429	0.1	3.864943e-08	0.00046630333	0.1	3.864943e-08	0.2855292	0.1	3.864943e-08	0.03914679	0.1	3.864943e-08	0.1304953	0.1
3.865407e-08	0.08914546854399999	0.1	3.865407e-08	0.00046626576	0.1	3.865407e-08	0.2855503	0.1	3.865407e-08	0.03914303	0.1	3.865407e-08	0.1304818	0.1
3.865872e-08	0.089137814559	0.1	3.865872e-08	0.00046622819000000006	0.1	3.865872e-08	0.2855714	0.1	3.865872e-08	0.03913927	0.1	3.865872e-08	0.1304683	0.1
3.866337e-08	0.089130170674	0.1	3.866337e-08	0.00046619072	0.1	3.866337e-08	0.2855925	0.1	3.866337e-08	0.03913551	0.1	3.866337e-08	0.1304548	0.1
3.866801e-08	0.08912251669	0.1	3.866801e-08	0.00046615314999999996	0.1	3.866801e-08	0.2856136	0.1	3.866801e-08	0.03913175	0.1	3.866801e-08	0.1304413	0.1
3.867266e-08	0.089114872805	0.1	3.867266e-08	0.00046611548	0.1	3.867266e-08	0.2856347	0.1	3.867266e-08	0.03912799	0.1	3.867266e-08	0.1304278	0.1
3.86773e-08	0.089107228921	0.1	3.86773e-08	0.00046607801	0.1	3.86773e-08	0.2856558	0.1	3.86773e-08	0.03912423	0.1	3.86773e-08	0.1304143	0.1
3.868195e-08	0.089099574936	0.1	3.868195e-08	0.00046604044	0.1	3.868195e-08	0.2856768	0.1	3.868195e-08	0.03912047	0.1	3.868195e-08	0.1304009	0.1
3.868659e-08	0.08909193105200001	0.1	3.868659e-08	0.00046600277000000004	0.1	3.868659e-08	0.2856979	0.1	3.868659e-08	0.03911671	0.1	3.868659e-08	0.1303874	0.1
3.869124e-08	0.08908428716700001	0.1	3.869124e-08	0.0004659653	0.1	3.869124e-08	0.285719	0.1	3.869124e-08	0.03911295	0.1	3.869124e-08	0.1303739	0.1
3.869588e-08	0.08907664318299999	0.1	3.869588e-08	0.00046592773000000005	0.1	3.869588e-08	0.2857401	0.1	3.869588e-08	0.0391092	0.1	3.869588e-08	0.1303604	0.1
3.870053e-08	0.089068999299	0.1	3.870053e-08	0.00046589016	0.1	3.870053e-08	0.2857611	0.1	3.870053e-08	0.03910544	0.1	3.870053e-08	0.1303469	0.1
3.870517e-08	0.089061355415	0.1	3.870517e-08	0.00046585259	0.1	3.870517e-08	0.2857822	0.1	3.870517e-08	0.03910168	0.1	3.870517e-08	0.1303335	0.1
3.870982e-08	0.08905371153	0.1	3.870982e-08	0.00046581502	0.1	3.870982e-08	0.2858033	0.1	3.870982e-08	0.03909792	0.1	3.870982e-08	0.13032	0.1
3.871446e-08	0.089046067646	0.1	3.871446e-08	0.00046577755000000003	0.1	3.871446e-08	0.2858243	0.1	3.871446e-08	0.03909417	0.1	3.871446e-08	0.1303065	0.1
3.871911e-08	0.089038423662	0.1	3.871911e-08	0.00046573988	0.1	3.871911e-08	0.2858454	0.1	3.871911e-08	0.03909041	0.1	3.871911e-08	0.1302931	0.1
3.872375e-08	0.089030789778	0.1	3.872375e-08	0.00046570241999999997	0.1	3.872375e-08	0.2858665	0.1	3.872375e-08	0.03908665	0.1	3.872375e-08	0.1302796	0.1
3.87284e-08	0.08902314589399998	0.1	3.87284e-08	0.00046566483999999997	0.1	3.87284e-08	0.2858875	0.1	3.87284e-08	0.0390829	0.1	3.87284e-08	0.1302661	0.1
3.873304e-08	0.08901550201	0.1	3.873304e-08	0.00046562737	0.1	3.873304e-08	0.2859086	0.1	3.873304e-08	0.03907914	0.1	3.873304e-08	0.1302527	0.1
3.873769e-08	0.08900786812599999	0.1	3.873769e-08	0.0004655897	0.1	3.873769e-08	0.2859297	0.1	3.873769e-08	0.03907539	0.1	3.873769e-08	0.1302392	0.1
3.874233e-08	0.089000224243	0.1	3.874233e-08	0.00046555213	0.1	3.874233e-08	0.2859507	0.1	3.874233e-08	0.03907163	0.1	3.874233e-08	0.1302257	0.1
3.874698e-08	0.088992590359	0.1	3.874698e-08	0.00046551467	0.1	3.874698e-08	0.2859718	0.1	3.874698e-08	0.03906788	0.1	3.874698e-08	0.1302123	0.1
3.875162e-08	0.08898495647499999	0.1	3.875162e-08	0.0004654771	0.1	3.875162e-08	0.2859928	0.1	3.875162e-08	0.03906412	0.1	3.875162e-08	0.1301988	0.1
3.875627e-08	0.088977312591	0.1	3.875627e-08	0.00046543963000000003	0.1	3.875627e-08	0.2860139	0.1	3.875627e-08	0.03906037	0.1	3.875627e-08	0.1301854	0.1
3.876092e-08	0.08896967870799999	0.1	3.876092e-08	0.00046540196	0.1	3.876092e-08	0.2860349	0.1	3.876092e-08	0.03905661	0.1	3.876092e-08	0.1301719	0.1
3.876556e-08	0.08896204492399999	0.1	3.876556e-08	0.00046536448000000005	0.1	3.876556e-08	0.286056	0.1	3.876556e-08	0.03905286	0.1	3.876556e-08	0.1301585	0.1
3.877021e-08	0.08895441104099999	0.1	3.877021e-08	0.00046532691999999997	0.1	3.877021e-08	0.286077	0.1	3.877021e-08	0.0390491	0.1	3.877021e-08	0.130145	0.1
3.877485e-08	0.088946777157	0.1	3.877485e-08	0.00046528945	0.1	3.877485e-08	0.286098	0.1	3.877485e-08	0.03904535	0.1	3.877485e-08	0.1301316	0.1
3.87795e-08	0.08893914327399999	0.1	3.87795e-08	0.00046525188	0.1	3.87795e-08	0.2861191	0.1	3.87795e-08	0.0390416	0.1	3.87795e-08	0.1301181	0.1
3.878414e-08	0.08893150939	0.1	3.878414e-08	0.00046521431	0.1	3.878414e-08	0.2861401	0.1	3.878414e-08	0.03903784	0.1	3.878414e-08	0.1301047	0.1
3.878879e-08	0.08892387560699999	0.1	3.878879e-08	0.0004651767499999999	0.1	3.878879e-08	0.2861611	0.1	3.878879e-08	0.03903409	0.1	3.878879e-08	0.1300912	0.1
3.879343e-08	0.08891624172399999	0.1	3.879343e-08	0.00046513928000000007	0.1	3.879343e-08	0.2861822	0.1	3.879343e-08	0.03903034	0.1	3.879343e-08	0.1300778	0.1
3.879808e-08	0.08890860783999999	0.1	3.879808e-08	0.00046510171000000003	0.1	3.879808e-08	0.2862032	0.1	3.879808e-08	0.03902658	0.1	3.879808e-08	0.1300643	0.1
3.880272e-08	0.088900983957	0.1	3.880272e-08	0.00046506414	0.1	3.880272e-08	0.2862242	0.1	3.880272e-08	0.03902283	0.1	3.880272e-08	0.1300509	0.1
3.880737e-08	0.088893350174	0.1	3.880737e-08	0.00046502666	0.1	3.880737e-08	0.2862453	0.1	3.880737e-08	0.03901908	0.1	3.880737e-08	0.1300374	0.1
3.881201e-08	0.088885716291	0.1	3.881201e-08	0.000464989	0.1	3.881201e-08	0.2862663	0.1	3.881201e-08	0.03901533	0.1	3.881201e-08	0.130024	0.1
3.881666e-08	0.088878092508	0.1	3.881666e-08	0.00046495153	0.1	3.881666e-08	0.2862873	0.1	3.881666e-08	0.03901158	0.1	3.881666e-08	0.1300106	0.1
3.88213e-08	0.08887045862500001	0.1	3.88213e-08	0.00046491396	0.1	3.88213e-08	0.2863083	0.1	3.88213e-08	0.03900782	0.1	3.88213e-08	0.1299971	0.1
3.882595e-08	0.088862834742	0.1	3.882595e-08	0.00046487649	0.1	3.882595e-08	0.2863294	0.1	3.882595e-08	0.03900407	0.1	3.882595e-08	0.1299837	0.1
3.883059e-08	0.088855210959	0.1	3.883059e-08	0.00046483893	0.1	3.883059e-08	0.2863504	0.1	3.883059e-08	0.03900032	0.1	3.883059e-08	0.1299703	0.1
3.883524e-08	0.088847577076	0.1	3.883524e-08	0.00046480146	0.1	3.883524e-08	0.2863714	0.1	3.883524e-08	0.03899657	0.1	3.883524e-08	0.1299568	0.1
3.883988e-08	0.088839953293	0.1	3.883988e-08	0.00046476398999999993	0.1	3.883988e-08	0.2863924	0.1	3.883988e-08	0.03899282	0.1	3.883988e-08	0.1299434	0.1
3.884453e-08	0.08883232951	0.1	3.884453e-08	0.00046472641999999994	0.1	3.884453e-08	0.2864134	0.1	3.884453e-08	0.03898907	0.1	3.884453e-08	0.12993	0.1
3.884917e-08	0.088824705628	0.1	3.884917e-08	0.0004646888600000001	0.1	3.884917e-08	0.2864344	0.1	3.884917e-08	0.03898532	0.1	3.884917e-08	0.1299166	0.1
3.885382e-08	0.08881708184499999	0.1	3.885382e-08	0.00046465127999999997	0.1	3.885382e-08	0.2864554	0.1	3.885382e-08	0.03898157	0.1	3.885382e-08	0.1299031	0.1
3.885847e-08	0.088809457962	0.1	3.885847e-08	0.0004646138099999999	0.1	3.885847e-08	0.2864764	0.1	3.885847e-08	0.03897782	0.1	3.885847e-08	0.1298897	0.1
3.886311e-08	0.08880183418	0.1	3.886311e-08	0.00046457624	0.1	3.886311e-08	0.2864974	0.1	3.886311e-08	0.03897407	0.1	3.886311e-08	0.1298763	0.1
3.886776e-08	0.088794210397	0.1	3.886776e-08	0.00046453878	0.1	3.886776e-08	0.2865184	0.1	3.886776e-08	0.03897032	0.1	3.886776e-08	0.1298629	0.1
3.88724e-08	0.088786586615	0.1	3.88724e-08	0.00046450120999999995	0.1	3.88724e-08	0.2865394	0.1	3.88724e-08	0.03896657	0.1	3.88724e-08	0.1298494	0.1
3.887705e-08	0.088778962732	0.1	3.887705e-08	0.00046446374000000005	0.1	3.887705e-08	0.2865604	0.1	3.887705e-08	0.03896283	0.1	3.887705e-08	0.129836	0.1
3.888169e-08	0.08877134895	0.1	3.888169e-08	0.00046442618000000003	0.1	3.888169e-08	0.2865814	0.1	3.888169e-08	0.03895908	0.1	3.888169e-08	0.1298226	0.1
3.888634e-08	0.088763725168	0.1	3.888634e-08	0.00046438870999999997	0.1	3.888634e-08	0.2866024	0.1	3.888634e-08	0.03895533	0.1	3.888634e-08	0.1298092	0.1
3.889098e-08	0.08875610138500001	0.1	3.889098e-08	0.00046435124000000007	0.1	3.889098e-08	0.2866234	0.1	3.889098e-08	0.03895158	0.1	3.889098e-08	0.1297958	0.1
3.889563e-08	0.08874848760299998	0.1	3.889563e-08	0.00046431367	0.1	3.889563e-08	0.2866444	0.1	3.889563e-08	0.03894783	0.1	3.889563e-08	0.1297824	0.1
3.890027e-08	0.08874086372099999	0.1	3.890027e-08	0.00046427620999999993	0.1	3.890027e-08	0.2866654	0.1	3.890027e-08	0.03894409	0.1	3.890027e-08	0.129769	0.1
3.890492e-08	0.088733249939	0.1	3.890492e-08	0.00046423864	0.1	3.890492e-08	0.2866863	0.1	3.890492e-08	0.03894034	0.1	3.890492e-08	0.1297556	0.1
3.890956e-08	0.08872563615699999	0.1	3.890956e-08	0.00046420117	0.1	3.890956e-08	0.2867073	0.1	3.890956e-08	0.03893659	0.1	3.890956e-08	0.1297421	0.1
3.891421e-08	0.088718012375	0.1	3.891421e-08	0.00046416361	0.1	3.891421e-08	0.2867283	0.1	3.891421e-08	0.03893285	0.1	3.891421e-08	0.1297287	0.1
3.891885e-08	0.088710398593	0.1	3.891885e-08	0.00046412614	0.1	3.891885e-08	0.2867493	0.1	3.891885e-08	0.0389291	0.1	3.891885e-08	0.1297153	0.1
3.89235e-08	0.08870278481100001	0.1	3.89235e-08	0.00046408867	0.1	3.89235e-08	0.2867703	0.1	3.89235e-08	0.03892535	0.1	3.89235e-08	0.1297019	0.1
3.892814e-08	0.088695171029	0.1	3.892814e-08	0.00046405109999999997	0.1	3.892814e-08	0.2867912	0.1	3.892814e-08	0.03892161	0.1	3.892814e-08	0.1296885	0.1
3.893279e-08	0.088687557247	0.1	3.893279e-08	0.00046401362999999997	0.1	3.893279e-08	0.2868122	0.1	3.893279e-08	0.03891786	0.1	3.893279e-08	0.1296751	0.1
3.893743e-08	0.088679943465	0.1	3.893743e-08	0.00046397606000000004	0.1	3.893743e-08	0.2868332	0.1	3.893743e-08	0.03891412	0.1	3.893743e-08	0.1296617	0.1
3.894208e-08	0.088672329683	0.1	3.894208e-08	0.00046393859	0.1	3.894208e-08	0.2868541	0.1	3.894208e-08	0.03891037	0.1	3.894208e-08	0.1296483	0.1
3.894672e-08	0.088664716002	0.1	3.894672e-08	0.00046390113000000004	0.1	3.894672e-08	0.2868751	0.1	3.894672e-08	0.03890663	0.1	3.894672e-08	0.1296349	0.1
3.895137e-08	0.08865710221999999	0.1	3.895137e-08	0.00046386356	0.1	3.895137e-08	0.2868961	0.1	3.895137e-08	0.03890288	0.1	3.895137e-08	0.1296216	0.1
3.895601e-08	0.088649488439	0.1	3.895601e-08	0.00046382608999999994	0.1	3.895601e-08	0.286917	0.1	3.895601e-08	0.03889914	0.1	3.895601e-08	0.1296082	0.1
3.896066e-08	0.088641884657	0.1	3.896066e-08	0.00046378863	0.1	3.896066e-08	0.286938	0.1	3.896066e-08	0.03889539	0.1	3.896066e-08	0.1295948	0.1
3.896531e-08	0.08863427087500002	0.1	3.896531e-08	0.00046375105999999996	0.1	3.896531e-08	0.286959	0.1	3.896531e-08	0.03889165	0.1	3.896531e-08	0.1295814	0.1
3.896995e-08	0.088626657194	0.1	3.896995e-08	0.00046371359	0.1	3.896995e-08	0.2869799	0.1	3.896995e-08	0.0388879	0.1	3.896995e-08	0.129568	0.1
3.89746e-08	0.08861905341300001	0.1	3.89746e-08	0.00046367603	0.1	3.89746e-08	0.2870009	0.1	3.89746e-08	0.03888416	0.1	3.89746e-08	0.1295546	0.1
3.897924e-08	0.088611449631	0.1	3.897924e-08	0.00046363856000000003	0.1	3.897924e-08	0.2870218	0.1	3.897924e-08	0.03888042	0.1	3.897924e-08	0.1295412	0.1
3.898389e-08	0.08860383595	0.1	3.898389e-08	0.00046360109	0.1	3.898389e-08	0.2870428	0.1	3.898389e-08	0.03887667	0.1	3.898389e-08	0.1295278	0.1
3.898853e-08	0.08859623216899999	0.1	3.898853e-08	0.00046356353	0.1	3.898853e-08	0.2870637	0.1	3.898853e-08	0.03887293	0.1	3.898853e-08	0.1295145	0.1
3.899318e-08	0.088588618387	0.1	3.899318e-08	0.00046352606000000005	0.1	3.899318e-08	0.2870846	0.1	3.899318e-08	0.03886919	0.1	3.899318e-08	0.1295011	0.1
3.899782e-08	0.08858101470600001	0.1	3.899782e-08	0.00046348859	0.1	3.899782e-08	0.2871056	0.1	3.899782e-08	0.03886545	0.1	3.899782e-08	0.1294877	0.1
3.900247e-08	0.08857341092499998	0.1	3.900247e-08	0.00046345102999999997	0.1	3.900247e-08	0.2871265	0.1	3.900247e-08	0.0388617	0.1	3.900247e-08	0.1294743	0.1
3.900711e-08	0.088565807244	0.1	3.900711e-08	0.00046341356	0.1	3.900711e-08	0.2871475	0.1	3.900711e-08	0.03885796	0.1	3.900711e-08	0.1294609	0.1
3.901176e-08	0.088558203463	0.1	3.901176e-08	0.00046337609	0.1	3.901176e-08	0.2871684	0.1	3.901176e-08	0.03885422	0.1	3.901176e-08	0.1294476	0.1
3.90164e-08	0.088550599782	0.1	3.90164e-08	0.00046333853	0.1	3.90164e-08	0.2871893	0.1	3.90164e-08	0.03885048	0.1	3.90164e-08	0.1294342	0.1
3.902105e-08	0.088542996001	0.1	3.902105e-08	0.00046330115999999996	0.1	3.902105e-08	0.2872103	0.1	3.902105e-08	0.03884674	0.1	3.902105e-08	0.1294208	0.1
3.902569e-08	0.08853539231999999	0.1	3.902569e-08	0.00046326369	0.1	3.902569e-08	0.2872312	0.1	3.902569e-08	0.038843	0.1	3.902569e-08	0.1294075	0.1
3.903034e-08	0.08852778853900001	0.1	3.903034e-08	0.00046322622999999996	0.1	3.903034e-08	0.2872521	0.1	3.903034e-08	0.03883926	0.1	3.903034e-08	0.1293941	0.1
3.903498e-08	0.088520194859	0.1	3.903498e-08	0.00046318866	0.1	3.903498e-08	0.2872731	0.1	3.903498e-08	0.03883552	0.1	3.903498e-08	0.1293807	0.1
3.903963e-08	0.08851259117799999	0.1	3.903963e-08	0.00046315119	0.1	3.903963e-08	0.287294	0.1	3.903963e-08	0.03883178	0.1	3.903963e-08	0.1293674	0.1
3.904427e-08	0.08850498739700001	0.1	3.904427e-08	0.00046311373000000003	0.1	3.904427e-08	0.2873149	0.1	3.904427e-08	0.03882804	0.1	3.904427e-08	0.129354	0.1
3.904892e-08	0.08849739371599999	0.1	3.904892e-08	0.00046307616	0.1	3.904892e-08	0.2873358	0.1	3.904892e-08	0.0388243	0.1	3.904892e-08	0.1293406	0.1
3.905356e-08	0.088489790036	0.1	3.905356e-08	0.00046303869999999995	0.1	3.905356e-08	0.2873567	0.1	3.905356e-08	0.03882056	0.1	3.905356e-08	0.1293273	0.1
3.905821e-08	0.088482196355	0.1	3.905821e-08	0.00046300133	0.1	3.905821e-08	0.2873777	0.1	3.905821e-08	0.03881682	0.1	3.905821e-08	0.1293139	0.1
3.906286e-08	0.088474592575	0.1	3.906286e-08	0.00046296375999999994	0.1	3.906286e-08	0.2873986	0.1	3.906286e-08	0.03881308	0.1	3.906286e-08	0.1293006	0.1
3.90675e-08	0.08846699889399999	0.1	3.90675e-08	0.00046292629999999995	0.1	3.90675e-08	0.2874195	0.1	3.90675e-08	0.03880934	0.1	3.90675e-08	0.1292872	0.1
3.907215e-08	0.088459405214	0.1	3.907215e-08	0.00046288883	0.1	3.907215e-08	0.2874404	0.1	3.907215e-08	0.0388056	0.1	3.907215e-08	0.1292738	0.1
3.907679e-08	0.08845181153399999	0.1	3.907679e-08	0.00046285136	0.1	3.907679e-08	0.2874613	0.1	3.907679e-08	0.03880186	0.1	3.907679e-08	0.1292605	0.1
3.908144e-08	0.088444207853	0.1	3.908144e-08	0.0004628138	0.1	3.908144e-08	0.2874822	0.1	3.908144e-08	0.03879813	0.1	3.908144e-08	0.1292471	0.1
3.908608e-08	0.088436614173	0.1	3.908608e-08	0.00046277644	0.1	3.908608e-08	0.2875031	0.1	3.908608e-08	0.03879439	0.1	3.908608e-08	0.1292338	0.1
3.909073e-08	0.08842902039299999	0.1	3.909073e-08	0.00046273898	0.1	3.909073e-08	0.287524	0.1	3.909073e-08	0.03879065	0.1	3.909073e-08	0.1292204	0.1
3.909537e-08	0.088421426713	0.1	3.909537e-08	0.00046270151	0.1	3.909537e-08	0.2875449	0.1	3.909537e-08	0.03878691	0.1	3.909537e-08	0.1292071	0.1
3.910002e-08	0.088413833033	0.1	3.910002e-08	0.00046266393999999997	0.1	3.910002e-08	0.2875658	0.1	3.910002e-08	0.03878318	0.1	3.910002e-08	0.1291938	0.1
3.910466e-08	0.088406239353	0.1	3.910466e-08	0.00046262648000000003	0.1	3.910466e-08	0.2875867	0.1	3.910466e-08	0.03877944	0.1	3.910466e-08	0.1291804	0.1
3.910931e-08	0.088398655673	0.1	3.910931e-08	0.00046258910999999995	0.1	3.910931e-08	0.2876076	0.1	3.910931e-08	0.0387757	0.1	3.910931e-08	0.1291671	0.1
3.911395e-08	0.08839106209299999	0.1	3.911395e-08	0.00046255165	0.1	3.911395e-08	0.2876285	0.1	3.911395e-08	0.03877197	0.1	3.911395e-08	0.1291537	0.1
3.91186e-08	0.08838346841299999	0.1	3.91186e-08	0.00046251418	0.1	3.91186e-08	0.2876494	0.1	3.91186e-08	0.03876823	0.1	3.91186e-08	0.1291404	0.1
3.912324e-08	0.088375884733	0.1	3.912324e-08	0.00046247660999999997	0.1	3.912324e-08	0.2876703	0.1	3.912324e-08	0.03876449	0.1	3.912324e-08	0.129127	0.1
3.912789e-08	0.088368291053	0.1	3.912789e-08	0.00046243925	0.1	3.912789e-08	0.2876912	0.1	3.912789e-08	0.03876076	0.1	3.912789e-08	0.1291137	0.1
3.913253e-08	0.088360707373	0.1	3.913253e-08	0.00046240178	0.1	3.913253e-08	0.287712	0.1	3.913253e-08	0.03875702	0.1	3.913253e-08	0.1291004	0.1
3.913718e-08	0.088353113694	0.1	3.913718e-08	0.00046236432	0.1	3.913718e-08	0.2877329	0.1	3.913718e-08	0.03875329	0.1	3.913718e-08	0.129087	0.1
3.914182e-08	0.088345530014	0.1	3.914182e-08	0.00046232675	0.1	3.914182e-08	0.2877538	0.1	3.914182e-08	0.03874955	0.1	3.914182e-08	0.1290737	0.1
3.914647e-08	0.088337936434	0.1	3.914647e-08	0.00046228938	0.1	3.914647e-08	0.2877747	0.1	3.914647e-08	0.03874582	0.1	3.914647e-08	0.1290604	0.1
3.915111e-08	0.08833035275500001	0.1	3.915111e-08	0.00046225192	0.1	3.915111e-08	0.2877956	0.1	3.915111e-08	0.03874208	0.1	3.915111e-08	0.1290471	0.1
3.915576e-08	0.088322769075	0.1	3.915576e-08	0.00046221444999999995	0.1	3.915576e-08	0.2878164	0.1	3.915576e-08	0.03873835	0.1	3.915576e-08	0.1290337	0.1
3.916041e-08	0.08831518549600001	0.1	3.916041e-08	0.00046217700000000003	0.1	3.916041e-08	0.2878373	0.1	3.916041e-08	0.03873462	0.1	3.916041e-08	0.1290204	0.1
3.916505e-08	0.088307601816	0.1	3.916505e-08	0.00046213963	0.1	3.916505e-08	0.2878582	0.1	3.916505e-08	0.03873088	0.1	3.916505e-08	0.1290071	0.1
3.91697e-08	0.08830001813699999	0.1	3.91697e-08	0.00046210206	0.1	3.91697e-08	0.287879	0.1	3.91697e-08	0.03872715	0.1	3.91697e-08	0.1289938	0.1
