Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.088055e+18	0.01579453	0.1	1.088055e+18	6.988782e-06	0.1	1.088055e+18	0.4920957	0.1	1.088055e+18	3.692011e-19	0.1
1.088056e+18	0.01579449	0.1	1.088056e+18	6.988773e-06	0.1	1.088056e+18	0.4920958	0.1	1.088056e+18	1.365692e-18	0.1
1.088058e+18	0.01579438	0.1	1.088058e+18	6.988748e-06	0.1	1.088058e+18	0.4920958	0.1	1.088058e+18	5.517859e-18	0.1
1.088063e+18	0.01579413	0.1	1.088063e+18	6.988691e-06	0.1	1.088063e+18	0.4920959	0.1	1.088063e+18	1.723165e-17	0.1
1.088075e+18	0.01579355	0.1	1.088075e+18	6.988561e-06	0.1	1.088075e+18	0.4920962	0.1	1.088075e+18	1.619116e-18	0.1
1.0881e+18	0.01579224	0.1	1.0881e+18	6.988268e-06	0.1	1.0881e+18	0.4920969	0.1	1.0881e+18	4.224959e-20	0.1
1.088168e+18	0.01578876	0.1	1.088168e+18	6.987486e-06	0.1	1.088168e+18	0.4920986	0.1	1.088168e+18	1.286507e-18	0.1
1.088327e+18	0.01578064	0.1	1.088327e+18	6.985661e-06	0.1	1.088327e+18	0.4921027	0.1	1.088327e+18	1.107182e-17	0.1
1.08869e+18	0.01576209	0.1	1.08869e+18	6.981492e-06	0.1	1.08869e+18	0.492112	0.1	1.08869e+18	1.291257e-18	0.1
1.089416e+18	0.01572507	0.1	1.089416e+18	6.973163e-06	0.1	1.089416e+18	0.4921305	0.1	1.089416e+18	0.0	0.1
1.090868e+18	0.01565129	0.1	1.090868e+18	6.956536e-06	0.1	1.090868e+18	0.4921674	0.1	1.090868e+18	5.148295e-18	0.1
1.093771e+18	0.01550478	0.1	1.093771e+18	6.923407e-06	0.1	1.093771e+18	0.4922407	0.1	1.093771e+18	7.888273e-18	0.1
1.099579e+18	0.01521593	0.1	1.099579e+18	6.857651e-06	0.1	1.099579e+18	0.4923852	0.1	1.099579e+18	1.308212e-18	0.1
1.106838e+18	0.01486253	0.1	1.106838e+18	6.776384e-06	0.1	1.106838e+18	0.492562	0.1	1.106838e+18	1.025198e-19	0.1
1.114097e+18	0.01451746	0.1	1.114097e+18	6.696134e-06	0.1	1.114097e+18	0.4927346	0.1	1.114097e+18	1.001396e-19	0.1
1.121356e+18	0.01418051	0.1	1.121356e+18	6.616887e-06	0.1	1.121356e+18	0.4929031	0.1	1.121356e+18	3.73959e-18	0.1
1.128615e+18	0.01385149	0.1	1.128615e+18	6.538629e-06	0.1	1.128615e+18	0.4930677	0.1	1.128615e+18	3.90966e-18	0.1
1.135874e+18	0.01353021	0.1	1.135874e+18	6.461346e-06	0.1	1.135874e+18	0.4932284	0.1	1.135874e+18	1.910604e-18	0.1
1.143133e+18	0.01321647	0.1	1.143133e+18	6.385023e-06	0.1	1.143133e+18	0.4933854	0.1	1.143133e+18	2.175716e-18	0.1
1.150393e+18	0.01291011	0.1	1.150393e+18	6.309648e-06	0.1	1.150393e+18	0.4935386	0.1	1.150393e+18	3.13742e-19	0.1
1.157652e+18	0.01261093	0.1	1.157652e+18	6.235207e-06	0.1	1.157652e+18	0.4936883	0.1	1.157652e+18	8.351062e-19	0.1
1.164911e+18	0.01231878	0.1	1.164911e+18	6.161686e-06	0.1	1.164911e+18	0.4938345	0.1	1.164911e+18	2.450895e-18	0.1
1.17217e+18	0.01203347	0.1	1.17217e+18	6.089073e-06	0.1	1.17217e+18	0.4939772	0.1	1.17217e+18	2.235962e-18	0.1
1.179429e+18	0.01175485	0.1	1.179429e+18	6.017356e-06	0.1	1.179429e+18	0.4941166	0.1	1.179429e+18	2.856669e-19	0.1
1.186688e+18	0.01148275	0.1	1.186688e+18	5.946522e-06	0.1	1.186688e+18	0.4942527	0.1	1.186688e+18	4.820258e-19	0.1
1.193947e+18	0.01121703	0.1	1.193947e+18	5.876559e-06	0.1	1.193947e+18	0.4943856	0.1	1.193947e+18	2.347735e-18	0.1
1.201207e+18	0.01095751	0.1	1.201207e+18	5.807454e-06	0.1	1.201207e+18	0.4945154	0.1	1.201207e+18	2.412688e-18	0.1
1.208466e+18	0.01070407	0.1	1.208466e+18	5.739197e-06	0.1	1.208466e+18	0.4946422	0.1	1.208466e+18	2.601309e-19	0.1
1.215725e+18	0.01045655	0.1	1.215725e+18	5.671775e-06	0.1	1.215725e+18	0.4947661	0.1	1.215725e+18	2.036033e-17	0.1
1.222984e+18	0.01021482	0.1	1.222984e+18	5.605177e-06	0.1	1.222984e+18	0.494887	0.1	1.222984e+18	1.988964e-17	0.1
