Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
353160400.0	0.07547947005000001	0.1	353160400.0	6.213635e-13	0.1	353160400.0	3.375618e-05	0.1	353160400.0	0.4530992	0.1	353160400.0	5.643656287e-12	0.1	353160400.0	3.097773e-14	0.1	353160400.0	1.286886e-16	0.1
353239400.0	0.07544374541	0.1	353239400.0	6.212068e-13	0.1	353239400.0	3.374034e-05	0.1	353239400.0	0.4531161	0.1	353239400.0	5.642233201999999e-12	0.1	353239400.0	3.096992e-14	0.1	353239400.0	1.286564e-16	0.1
353319500.0	0.07540751013000001	0.1	353319500.0	6.210479e-13	0.1	353319500.0	3.372427e-05	0.1	353319500.0	0.4531333	0.1	353319500.0	5.640789102e-12	0.1	353319500.0	3.096199e-14	0.1	353319500.0	1.286238e-16	0.1
353385500.0	0.07537769286	0.1	353385500.0	6.20917e-13	0.1	353385500.0	3.371104e-05	0.1	353385500.0	0.4531474	0.1	353385500.0	5.639601197e-12	0.1	353385500.0	3.095547e-14	0.1	353385500.0	1.285969e-16	0.1
353512200.0	0.07532046134999999	0.1	353512200.0	6.206658e-13	0.1	353512200.0	3.368567e-05	0.1	353512200.0	0.4531746	0.1	353512200.0	5.6373194589999995e-12	0.1	353512200.0	3.094294e-14	0.1	353512200.0	1.285453e-16	0.1
353529700.0	0.07531253145	0.1	353529700.0	6.20631e-13	0.1	353529700.0	3.368215e-05	0.1	353529700.0	0.4531784	0.1	353529700.0	5.637004218e-12	0.1	353529700.0	3.094121e-14	0.1	353529700.0	1.285381e-16	0.1
353564800.0	0.07529668165	0.1	353564800.0	6.205615e-13	0.1	353564800.0	3.367513e-05	0.1	353564800.0	0.4531859	0.1	353564800.0	5.636371736e-12	0.1	353564800.0	3.093774e-14	0.1	353564800.0	1.285238e-16	0.1
353604700.0	0.07527869917999999	0.1	353604700.0	6.204825e-13	0.1	353604700.0	3.366715e-05	0.1	353604700.0	0.4531944	0.1	353604700.0	5.635655190000001e-12	0.1	353604700.0	3.09338e-14	0.1	353604700.0	1.285076e-16	0.1
353656500.0	0.07525531997000001	0.1	353656500.0	6.203799e-13	0.1	353656500.0	3.365679e-05	0.1	353656500.0	0.4532055	0.1	353656500.0	5.63472348e-12	0.1	353656500.0	3.092868e-14	0.1	353656500.0	1.284865e-16	0.1
353724700.0	0.07522455153	0.1	353724700.0	6.202448e-13	0.1	353724700.0	3.364314e-05	0.1	353724700.0	0.4532201	0.1	353724700.0	5.633495545e-12	0.1	353724700.0	3.092195e-14	0.1	353724700.0	1.284588e-16	0.1
353745700.0	0.07521510973000001	0.1	353745700.0	6.202033e-13	0.1	353745700.0	3.363895e-05	0.1	353745700.0	0.4532246	0.1	353745700.0	5.633119258e-12	0.1	353745700.0	3.091988e-14	0.1	353745700.0	1.284503e-16	0.1
353777200.0	0.07520087194	0.1	353777200.0	6.201408e-13	0.1	353777200.0	3.363264e-05	0.1	353777200.0	0.4532313	0.1	353777200.0	5.6325518250000005e-12	0.1	353777200.0	3.091676e-14	0.1	353777200.0	1.284374e-16	0.1
353818600.0	0.07518220863	0.1	353818600.0	6.200588e-13	0.1	353818600.0	3.362437e-05	0.1	353818600.0	0.4532402	0.1	353818600.0	5.631807257999999e-12	0.1	353818600.0	3.091268e-14	0.1	353818600.0	1.284206e-16	0.1
353896500.0	0.07514714481	0.1	353896500.0	6.199047e-13	0.1	353896500.0	3.360882e-05	0.1	353896500.0	0.4532568	0.1	353896500.0	5.630408192e-12	0.1	353896500.0	3.090499e-14	0.1	353896500.0	1.283889e-16	0.1
353981900.0	0.07510864669999999	0.1	353981900.0	6.197356e-13	0.1	353981900.0	3.359175e-05	0.1	353981900.0	0.4532751	0.1	353981900.0	5.628872021e-12	0.1	353981900.0	3.089656e-14	0.1	353981900.0	1.283542e-16	0.1
354045600.0	0.07508001092000001	0.1	354045600.0	6.196097e-13	0.1	354045600.0	3.357905e-05	0.1	354045600.0	0.4532887	0.1	354045600.0	5.627729149999999e-12	0.1	354045600.0	3.089028e-14	0.1	354045600.0	1.283283e-16	0.1
354151500.0	0.07503234136	0.1	354151500.0	6.194002e-13	0.1	354151500.0	3.355791e-05	0.1	354151500.0	0.4533113	0.1	354151500.0	5.6258257e-12	0.1	354151500.0	3.087984e-14	0.1	354151500.0	1.282853e-16	0.1
354282600.0	0.07497340772000001	0.1	354282600.0	6.19141e-13	0.1	354282600.0	3.353178e-05	0.1	354282600.0	0.4533393	0.1	354282600.0	5.623472907e-12	0.1	354282600.0	3.086691e-14	0.1	354282600.0	1.28232e-16	0.1
354361100.0	0.07493812365	0.1	354361100.0	6.189859e-13	0.1	354361100.0	3.351614e-05	0.1	354361100.0	0.453356	0.1	354361100.0	5.622063833e-12	0.1	354361100.0	3.085918e-14	0.1	354361100.0	1.282002e-16	0.1
354457500.0	0.0748948696	0.1	354457500.0	6.187956e-13	0.1	354457500.0	3.349696e-05	0.1	354457500.0	0.4533765	0.1	354457500.0	5.620335517e-12	0.1	354457500.0	3.084969e-14	0.1	354457500.0	1.281611e-16	0.1
354526600.0	0.07486386085	0.1	354526600.0	6.186591e-13	0.1	354526600.0	3.348321e-05	0.1	354526600.0	0.4533912	0.1	354526600.0	5.619096572e-12	0.1	354526600.0	3.084289e-14	0.1	354526600.0	1.281331e-16	0.1
354543900.0	0.07485610116	0.1	354543900.0	6.18625e-13	0.1	354543900.0	3.347977e-05	0.1	354543900.0	0.4533949	0.1	354543900.0	5.618786336e-12	0.1	354543900.0	3.084118e-14	0.1	354543900.0	1.28126e-16	0.1
354584200.0	0.07483801857	0.1	354584200.0	6.185454e-13	0.1	354584200.0	3.347175e-05	0.1	354584200.0	0.4534035	0.1	354584200.0	5.618063785e-12	0.1	354584200.0	3.083722e-14	0.1	354584200.0	1.281097e-16	0.1
354661500.0	0.07480335525	0.1	354661500.0	6.183929e-13	0.1	354661500.0	3.345638e-05	0.1	354661500.0	0.4534199	0.1	354661500.0	5.61667873e-12	0.1	354661500.0	3.082961e-14	0.1	354661500.0	1.280784e-16	0.1
354773900.0	0.07475298231000001	0.1	354773900.0	6.181711e-13	0.1	354773900.0	3.343404e-05	0.1	354773900.0	0.4534438	0.1	354773900.0	5.614664195e-12	0.1	354773900.0	3.081855e-14	0.1	354773900.0	1.280328e-16	0.1
354908500.0	0.074692707	0.1	354908500.0	6.179057e-13	0.1	354908500.0	3.340732e-05	0.1	354908500.0	0.4534724	0.1	354908500.0	5.612254358e-12	0.1	354908500.0	3.080532e-14	0.1	354908500.0	1.279783e-16	0.1
355007100.0	0.07464859188	0.1	355007100.0	6.177114e-13	0.1	355007100.0	3.338776e-05	0.1	355007100.0	0.4534933	0.1	355007100.0	5.610489013e-12	0.1	355007100.0	3.079563e-14	0.1	355007100.0	1.279383e-16	0.1
355070200.0	0.07462038664	0.1	355070200.0	6.175871e-13	0.1	355070200.0	3.337525e-05	0.1	355070200.0	0.4535067	0.1	355070200.0	5.6093601529999994e-12	0.1	355070200.0	3.078943e-14	0.1	355070200.0	1.279128e-16	0.1
355085600.0	0.07461350804	0.1	355085600.0	6.175568e-13	0.1	355085600.0	3.33722e-05	0.1	355085600.0	0.45351	0.1	355085600.0	5.609084943e-12	0.1	355085600.0	3.078792e-14	0.1	355085600.0	1.279066e-16	0.1
355100400.0	0.07460689979	0.1	355100400.0	6.175277e-13	0.1	355100400.0	3.336927e-05	0.1	355100400.0	0.4535131	0.1	355100400.0	5.608820741999999e-12	0.1	355100400.0	3.078647e-14	0.1	355100400.0	1.279006e-16	0.1
355132800.0	0.07459242169000001	0.1	355132800.0	6.174638e-13	0.1	355132800.0	3.336285e-05	0.1	355132800.0	0.45352	0.1	355132800.0	5.6082413e-12	0.1	355132800.0	3.078329e-14	0.1	355132800.0	1.278875e-16	0.1
355198200.0	0.07456317516000001	0.1	355198200.0	6.17335e-13	0.1	355198200.0	3.334988e-05	0.1	355198200.0	0.4535339	0.1	355198200.0	5.607071409e-12	0.1	355198200.0	3.077686e-14	0.1	355198200.0	1.27861e-16	0.1
355298700.0	0.07451827906	0.1	355298700.0	6.171371e-13	0.1	355298700.0	3.332997e-05	0.1	355298700.0	0.4535552	0.1	355298700.0	5.605274039e-12	0.1	355298700.0	3.076699e-14	0.1	355298700.0	1.278204e-16	0.1
355384900.0	0.074479821	0.1	355384900.0	6.169675e-13	0.1	355384900.0	3.331292e-05	0.1	355384900.0	0.4535734	0.1	355384900.0	5.603733866e-12	0.1	355384900.0	3.075854e-14	0.1	355384900.0	1.277855e-16	0.1
355562400.0	0.07440068211999999	0.1	355562400.0	6.166184e-13	0.1	355562400.0	3.327783e-05	0.1	355562400.0	0.453611	0.1	355562400.0	5.60056345e-12	0.1	355562400.0	3.074113e-14	0.1	355562400.0	1.277138e-16	0.1
355653700.0	0.07436000129	0.1	355653700.0	6.164389e-13	0.1	355653700.0	3.325979e-05	0.1	355653700.0	0.4536302	0.1	355653700.0	5.598934208e-12	0.1	355653700.0	3.073218e-14	0.1	355653700.0	1.27677e-16	0.1
355706500.0	0.07433648190999999	0.1	355706500.0	6.163352e-13	0.1	355706500.0	3.324936e-05	0.1	355706500.0	0.4536414	0.1	355706500.0	5.59799149e-12	0.1	355706500.0	3.072701e-14	0.1	355706500.0	1.276556e-16	0.1
355757800.0	0.07431364337000002	0.1	355757800.0	6.162343e-13	0.1	355757800.0	3.323923e-05	0.1	355757800.0	0.4536522	0.1	355757800.0	5.597075792e-12	0.1	355757800.0	3.072198e-14	0.1	355757800.0	1.276349e-16	0.1
355827300.0	0.07428271472	0.1	355827300.0	6.160978e-13	0.1	355827300.0	3.322552e-05	0.1	355827300.0	0.4536669	0.1	355827300.0	5.595835847000001e-12	0.1	355827300.0	3.071517e-14	0.1	355827300.0	1.276069e-16	0.1
355856300.0	0.07426981862	0.1	355856300.0	6.160409e-13	0.1	355856300.0	3.32198e-05	0.1	355856300.0	0.453673	0.1	355856300.0	5.5953194539999996e-12	0.1	355856300.0	3.071234e-14	0.1	355856300.0	1.275952e-16	0.1
355902600.0	0.07424920285	0.1	355902600.0	6.159499e-13	0.1	355902600.0	3.321066e-05	0.1	355902600.0	0.4536828	0.1	355902600.0	5.594492824e-12	0.1	355902600.0	3.07078e-14	0.1	355902600.0	1.275765e-16	0.1
355979900.0	0.07421483992000001	0.1	355979900.0	6.157981e-13	0.1	355979900.0	3.319543e-05	0.1	355979900.0	0.4536991	0.1	355979900.0	5.593114774e-12	0.1	355979900.0	3.070023e-14	0.1	355979900.0	1.275453e-16	0.1
356018500.0	0.07419767846	0.1	356018500.0	6.157223e-13	0.1	356018500.0	3.318781e-05	0.1	356018500.0	0.4537073	0.1	356018500.0	5.592426249e-12	0.1	356018500.0	3.069645e-14	0.1	356018500.0	1.275298e-16	0.1
356095800.0	0.07416333556	0.1	356095800.0	6.155707e-13	0.1	356095800.0	3.317259e-05	0.1	356095800.0	0.4537235	0.1	356095800.0	5.5910481989999995e-12	0.1	356095800.0	3.068889e-14	0.1	356095800.0	1.274986e-16	0.1
356111600.0	0.0741563168	0.1	356111600.0	6.155397e-13	0.1	356111600.0	3.316948e-05	0.1	356111600.0	0.4537269	0.1	356111600.0	5.590766985e-12	0.1	356111600.0	3.068734e-14	0.1	356111600.0	1.274922e-16	0.1
356148500.0	0.07413995634	0.1	356148500.0	6.154674e-13	0.1	356148500.0	3.316222e-05	0.1	356148500.0	0.4537346	0.1	356148500.0	5.590110485e-12	0.1	356148500.0	3.068374e-14	0.1	356148500.0	1.274774e-16	0.1
356232700.0	0.07410255961000001	0.1	356232700.0	6.153021e-13	0.1	356232700.0	3.314563e-05	0.1	356232700.0	0.4537524	0.1	356232700.0	5.588610341e-12	0.1	356232700.0	3.06755e-14	0.1	356232700.0	1.274434e-16	0.1
356268600.0	0.07408663972	0.1	356268600.0	6.152317e-13	0.1	356268600.0	3.313857e-05	0.1	356268600.0	0.4537599	0.1	356268600.0	5.587970854e-12	0.1	356268600.0	3.067199e-14	0.1	356268600.0	1.27429e-16	0.1
356301400.0	0.07407209155	0.1	356301400.0	6.151675e-13	0.1	356301400.0	3.313213e-05	0.1	356301400.0	0.4537668	0.1	356301400.0	5.587387409e-12	0.1	356301400.0	3.066878e-14	0.1	356301400.0	1.274158e-16	0.1
356366900.0	0.07404300521000001	0.1	356366900.0	6.150389e-13	0.1	356366900.0	3.311923e-05	0.1	356366900.0	0.4537806	0.1	356366900.0	5.58621952e-12	0.1	356366900.0	3.066238e-14	0.1	356366900.0	1.273894e-16	0.1
356432500.0	0.07401393888999999	0.1	356432500.0	6.149104e-13	0.1	356432500.0	3.310634e-05	0.1	356432500.0	0.4537944	0.1	356432500.0	5.5850526310000004e-12	0.1	356432500.0	3.065597e-14	0.1	356432500.0	1.27363e-16	0.1
356445800.0	0.07400807155	0.1	356445800.0	6.148845e-13	0.1	356445800.0	3.310374e-05	0.1	356445800.0	0.4537972	0.1	356445800.0	5.5848174510000005e-12	0.1	356445800.0	3.065467e-14	0.1	356445800.0	1.273576e-16	0.1
356470800.0	0.07399699771999999	0.1	356470800.0	6.148355e-13	0.1	356470800.0	3.309883e-05	0.1	356470800.0	0.4538025	0.1	356470800.0	5.584372112e-12	0.1	356470800.0	3.065223e-14	0.1	356470800.0	1.273476e-16	0.1
356505200.0	0.07398173866	0.1	356505200.0	6.147681e-13	0.1	356505200.0	3.309206e-05	0.1	356505200.0	0.4538097	0.1	356505200.0	5.583759645e-12	0.1	356505200.0	3.064887e-14	0.1	356505200.0	1.273337e-16	0.1
356554200.0	0.07396001151	0.1	356554200.0	6.14672e-13	0.1	356554200.0	3.308243e-05	0.1	356554200.0	0.45382	0.1	356554200.0	5.582887981e-12	0.1	356554200.0	3.064408e-14	0.1	356554200.0	1.27314e-16	0.1
356641800.0	0.07392125308000001	0.1	356641800.0	6.145005e-13	0.1	356641800.0	3.306524e-05	0.1	356641800.0	0.4538384	0.1	356641800.0	5.5813307939999994e-12	0.1	356641800.0	3.063553e-14	0.1	356641800.0	1.272788e-16	0.1
356743900.0	0.0738760466	0.1	356743900.0	6.143006e-13	0.1	356743900.0	3.30452e-05	0.1	356743900.0	0.4538598	0.1	356743900.0	5.57951441e-12	0.1	356743900.0	3.062556e-14	0.1	356743900.0	1.272377e-16	0.1
356821100.0	0.07384194398	0.1	356821100.0	6.141496e-13	0.1	356821100.0	3.303007e-05	0.1	356821100.0	0.453876	0.1	356821100.0	5.578144366e-12	0.1	356821100.0	3.061803e-14	0.1	356821100.0	1.272067e-16	0.1
356851600.0	0.07382845713	0.1	356851600.0	6.1409e-13	0.1	356851600.0	3.302409e-05	0.1	356851600.0	0.4538824	0.1	356851600.0	5.577601953e-12	0.1	356851600.0	3.061506e-14	0.1	356851600.0	1.271944e-16	0.1
356872700.0	0.07381911546	0.1	356872700.0	6.140486e-13	0.1	356872700.0	3.301996e-05	0.1	356872700.0	0.4538868	0.1	356872700.0	5.577226667e-12	0.1	356872700.0	3.0613e-14	0.1	356872700.0	1.27186e-16	0.1
356920200.0	0.07379812925	0.1	356920200.0	6.139558e-13	0.1	356920200.0	3.301065e-05	0.1	356920200.0	0.4538968	0.1	356920200.0	5.5763830239999995e-12	0.1	356920200.0	3.060837e-14	0.1	356920200.0	1.271669e-16	0.1
356999300.0	0.07376317557	0.1	356999300.0	6.13801e-13	0.1	356999300.0	3.299515e-05	0.1	356999300.0	0.4539134	0.1	356999300.0	5.574977953e-12	0.1	356999300.0	3.060065e-14	0.1	356999300.0	1.271351e-16	0.1
357126600.0	0.07370698536999999	0.1	357126600.0	6.135523e-13	0.1	357126600.0	3.297024e-05	0.1	357126600.0	0.45394	0.1	357126600.0	5.572719232000001e-12	0.1	357126600.0	3.058825e-14	0.1	357126600.0	1.27084e-16	0.1
357279300.0	0.07363962119	0.1	357279300.0	6.132539e-13	0.1	357279300.0	3.294037e-05	0.1	357279300.0	0.453972	0.1	357279300.0	5.570009167e-12	0.1	357279300.0	3.057337e-14	0.1	357279300.0	1.270227e-16	0.1
357317500.0	0.07362280016	0.1	357317500.0	6.131793e-13	0.1	357317500.0	3.29329e-05	0.1	357317500.0	0.45398	0.1	357317500.0	5.569331651e-12	0.1	357317500.0	3.056965e-14	0.1	357317500.0	1.270074e-16	0.1
357338800.0	0.07361341845	0.1	357338800.0	6.131378e-13	0.1	357338800.0	3.292875e-05	0.1	357338800.0	0.4539844	0.1	357338800.0	5.568954363e-12	0.1	357338800.0	3.056758e-14	0.1	357338800.0	1.269988e-16	0.1
357380000.0	0.07359526575999999	0.1	357380000.0	6.130573e-13	0.1	357380000.0	3.292069e-05	0.1	357380000.0	0.453993	0.1	357380000.0	5.568223806e-12	0.1	357380000.0	3.056357e-14	0.1	357380000.0	1.269823e-16	0.1
357453500.0	0.07356288532	0.1	357453500.0	6.129138e-13	0.1	357453500.0	3.290634e-05	0.1	357453500.0	0.4540084	0.1	357453500.0	5.566920814e-12	0.1	357453500.0	3.055642e-14	0.1	357453500.0	1.269528e-16	0.1
357543500.0	0.07352324579000001	0.1	357543500.0	6.127381e-13	0.1	357543500.0	3.288877e-05	0.1	357543500.0	0.4540272	0.1	357543500.0	5.565325598e-12	0.1	357543500.0	3.054765e-14	0.1	357543500.0	1.269168e-16	0.1
357601000.0	0.07349798421	0.1	357601000.0	6.126261e-13	0.1	357601000.0	3.287756e-05	0.1	357601000.0	0.4540392	0.1	357601000.0	5.564307822e-12	0.1	357601000.0	3.054207e-14	0.1	357601000.0	1.268937e-16	0.1
357675400.0	0.07346522329	0.1	357675400.0	6.124808e-13	0.1	357675400.0	3.286304e-05	0.1	357675400.0	0.4540547	0.1	357675400.0	5.562988818e-12	0.1	357675400.0	3.053483e-14	0.1	357675400.0	1.268639e-16	0.1
357786700.0	0.07341633218999999	0.1	357786700.0	6.12264e-13	0.1	357786700.0	3.284136e-05	0.1	357786700.0	0.4540779	0.1	357786700.0	5.5610193169999995e-12	0.1	357786700.0	3.052401e-14	0.1	357786700.0	1.268194e-16	0.1
357870800.0	0.07337937602	0.1	357870800.0	6.121e-13	0.1	357870800.0	3.282497e-05	0.1	357870800.0	0.4540954	0.1	357870800.0	5.559531182e-12	0.1	357870800.0	3.051584e-14	0.1	357870800.0	1.267857e-16	0.1
357892200.0	0.07336994424000001	0.1	357892200.0	6.120582e-13	0.1	357892200.0	3.282079e-05	0.1	357892200.0	0.4540999	0.1	357892200.0	5.559150892999999e-12	0.1	357892200.0	3.051375e-14	0.1	357892200.0	1.267771e-16	0.1
357937200.0	0.07335018956	0.1	357937200.0	6.119706e-13	0.1	357937200.0	3.281203e-05	0.1	357937200.0	0.4541093	0.1	357937200.0	5.558355286000001e-12	0.1	357937200.0	3.050938e-14	0.1	357937200.0	1.267591e-16	0.1
358010100.0	0.07331822962	0.1	358010100.0	6.118287e-13	0.1	358010100.0	3.279786e-05	0.1	358010100.0	0.4541244	0.1	358010100.0	5.557066305e-12	0.1	358010100.0	3.050231e-14	0.1	358010100.0	1.267299e-16	0.1
358025700.0	0.07331136103	0.1	358025700.0	6.117982e-13	0.1	358025700.0	3.279481e-05	0.1	358025700.0	0.4541277	0.1	358025700.0	5.556790094e-12	0.1	358025700.0	3.050079e-14	0.1	358025700.0	1.267237e-16	0.1
358039400.0	0.07330537355000001	0.1	358039400.0	6.117716e-13	0.1	358039400.0	3.279216e-05	0.1	358039400.0	0.4541305	0.1	358039400.0	5.556548909999999e-12	0.1	358039400.0	3.049946e-14	0.1	358039400.0	1.267182e-16	0.1
358063300.0	0.07329489045	0.1	358063300.0	6.117251e-13	0.1	358063300.0	3.278751e-05	0.1	358063300.0	0.4541355	0.1	358063300.0	5.556125588e-12	0.1	358063300.0	3.049714e-14	0.1	358063300.0	1.267087e-16	0.1
358111400.0	0.07327376406	0.1	358111400.0	6.116313e-13	0.1	358111400.0	3.277814e-05	0.1	358111400.0	0.4541455	0.1	358111400.0	5.555273939e-12	0.1	358111400.0	3.049247e-14	0.1	358111400.0	1.266894e-16	0.1
358147900.0	0.07325777406999999	0.1	358147900.0	6.115603e-13	0.1	358147900.0	3.277105e-05	0.1	358147900.0	0.4541531	0.1	358147900.0	5.554629447e-12	0.1	358147900.0	3.048893e-14	0.1	358147900.0	1.266748e-16	0.1
358211100.0	0.07323007948	0.1	358211100.0	6.114374e-13	0.1	358211100.0	3.275877e-05	0.1	358211100.0	0.4541662	0.1	358211100.0	5.553513597e-12	0.1	358211100.0	3.04828e-14	0.1	358211100.0	1.266496e-16	0.1
358305600.0	0.07318868776000001	0.1	358305600.0	6.112536e-13	0.1	358305600.0	3.274042e-05	0.1	358305600.0	0.4541859	0.1	358305600.0	5.551844325e-12	0.1	358305600.0	3.047363e-14	0.1	358305600.0	1.266118e-16	0.1
358372500.0	0.07315939116	0.1	358372500.0	6.111235e-13	0.1	358372500.0	3.272743e-05	0.1	358372500.0	0.4541997	0.1	358372500.0	5.550662424e-12	0.1	358372500.0	3.046714e-14	0.1	358372500.0	1.265851e-16	0.1
358443800.0	0.07312815212	0.1	358443800.0	6.109847e-13	0.1	358443800.0	3.271358e-05	0.1	358443800.0	0.4542146	0.1	358443800.0	5.549401464e-12	0.1	358443800.0	3.046022e-14	0.1	358443800.0	1.265566e-16	0.1
358495600.0	0.07310551383000001	0.1	358495600.0	6.108841e-13	0.1	358495600.0	3.270354e-05	0.1	358495600.0	0.4542253	0.1	358495600.0	5.548487768e-12	0.1	358495600.0	3.045521e-14	0.1	358495600.0	1.265359e-16	0.1
358564200.0	0.07307549632	0.1	358564200.0	6.107507e-13	0.1	358564200.0	3.269023e-05	0.1	358564200.0	0.4542395	0.1	358564200.0	5.547276844e-12	0.1	358564200.0	3.044855e-14	0.1	358564200.0	1.265085e-16	0.1
358651800.0	0.07303722851	0.1	358651800.0	6.105806e-13	0.1	358651800.0	3.267326e-05	0.1	358651800.0	0.4542577	0.1	358651800.0	5.5457316670000005e-12	0.1	358651800.0	3.044007e-14	0.1	358651800.0	1.264736e-16	0.1
358719700.0	0.07300753140999999	0.1	358719700.0	6.104486e-13	0.1	358719700.0	3.266009e-05	0.1	358719700.0	0.4542718	0.1	358719700.0	5.544533754e-12	0.1	358719700.0	3.043349e-14	0.1	358719700.0	1.264465e-16	0.1
358805300.0	0.07297018474	0.1	358805300.0	6.102825e-13	0.1	358805300.0	3.264353e-05	0.1	358805300.0	0.4542895	0.1	358805300.0	5.5430246040000005e-12	0.1	358805300.0	3.042521e-14	0.1	358805300.0	1.264123e-16	0.1
358883600.0	0.07293601205	0.1	358883600.0	6.101305e-13	0.1	358883600.0	3.262838e-05	0.1	358883600.0	0.4543057	0.1	358883600.0	5.5416445529999995e-12	0.1	358883600.0	3.041763e-14	0.1	358883600.0	1.263811e-16	0.1
358908500.0	0.07292510842	0.1	358908500.0	6.10082e-13	0.1	358908500.0	3.262354e-05	0.1	358908500.0	0.4543109	0.1	358908500.0	5.541204217e-12	0.1	358908500.0	3.041522e-14	0.1	358908500.0	1.263712e-16	0.1
358955400.0	0.07290465286	0.1	358955400.0	6.09991e-13	0.1	358955400.0	3.261447e-05	0.1	358955400.0	0.4543206	0.1	358955400.0	5.5403785879999994e-12	0.1	358955400.0	3.041068e-14	0.1	358955400.0	1.263525e-16	0.1
359019400.0	0.07287678803999999	0.1	359019400.0	6.09867e-13	0.1	359019400.0	3.260212e-05	0.1	359019400.0	0.4543338	0.1	359019400.0	5.53925173e-12	0.1	359019400.0	3.04045e-14	0.1	359019400.0	1.26327e-16	0.1
359110600.0	0.07283702836	0.1	359110600.0	6.096901e-13	0.1	359110600.0	3.258449e-05	0.1	359110600.0	0.4543527	0.1	359110600.0	5.5376455050000004e-12	0.1	359110600.0	3.039567e-14	0.1	359110600.0	1.262907e-16	0.1
359164200.0	0.07281364916000001	0.1	359164200.0	6.095861e-13	0.1	359164200.0	3.257412e-05	0.1	359164200.0	0.4543637	0.1	359164200.0	5.536700785e-12	0.1	359164200.0	3.039049e-14	0.1	359164200.0	1.262693e-16	0.1
359234000.0	0.07278325117	0.1	359234000.0	6.094508e-13	0.1	359234000.0	3.256064e-05	0.1	359234000.0	0.4543782	0.1	359234000.0	5.535471849e-12	0.1	359234000.0	3.038374e-14	0.1	359234000.0	1.262415e-16	0.1
359328100.0	0.07274230001	0.1	359328100.0	6.092685e-13	0.1	359328100.0	3.254249e-05	0.1	359328100.0	0.4543976	0.1	359328100.0	5.533816587e-12	0.1	359328100.0	3.037465e-14	0.1	359328100.0	1.262041e-16	0.1
359441000.0	0.07269319866	0.1	359441000.0	6.090498e-13	0.1	359441000.0	3.252071e-05	0.1	359441000.0	0.4544209	0.1	359441000.0	5.5318310740000005e-12	0.1	359441000.0	3.036375e-14	0.1	359441000.0	1.261591e-16	0.1
359461200.0	0.07268442769	0.1	359461200.0	6.090107e-13	0.1	359461200.0	3.251682e-05	0.1	359461200.0	0.454425	0.1	359461200.0	5.5314758040000005e-12	0.1	359461200.0	3.03618e-14	0.1	359461200.0	1.261511e-16	0.1
359497800.0	0.07266852782000001	0.1	359497800.0	6.089399e-13	0.1	359497800.0	3.250977e-05	0.1	359497800.0	0.4544326	0.1	359497800.0	5.530832314e-12	0.1	359497800.0	3.035827e-14	0.1	359497800.0	1.261366e-16	0.1
359545100.0	0.0726479421	0.1	359545100.0	6.088482e-13	0.1	359545100.0	3.250064e-05	0.1	359545100.0	0.4544423	0.1	359545100.0	5.5299996790000006e-12	0.1	359545100.0	3.035369e-14	0.1	359545100.0	1.261177e-16	0.1
359612400.0	0.07261869556	0.1	359612400.0	6.087179e-13	0.1	359612400.0	3.248768e-05	0.1	359612400.0	0.4544562	0.1	359612400.0	5.5288167769999996e-12	0.1	359612400.0	3.03472e-14	0.1	359612400.0	1.26091e-16	0.1
359713000.0	0.07257503101	0.1	359713000.0	6.085233e-13	0.1	359713000.0	3.246832e-05	0.1	359713000.0	0.4544769	0.1	359713000.0	5.5270494309999994e-12	0.1	359713000.0	3.03375e-14	0.1	359713000.0	1.26051e-16	0.1
359763100.0	0.07255326381	0.1	359763100.0	6.084263e-13	0.1	359763100.0	3.245867e-05	0.1	359763100.0	0.4544872	0.1	359763100.0	5.52616876e-12	0.1	359763100.0	3.033266e-14	0.1	359763100.0	1.260311e-16	0.1
359787400.0	0.07254276068000001	0.1	359787400.0	6.083795e-13	0.1	359787400.0	3.245401e-05	0.1	359787400.0	0.4544922	0.1	359787400.0	5.525743435e-12	0.1	359787400.0	3.033032e-14	0.1	359787400.0	1.260215e-16	0.1
359838500.0	0.07252058298000001	0.1	359838500.0	6.082806e-13	0.1	359838500.0	3.244418e-05	0.1	359838500.0	0.4545027	0.1	359838500.0	5.524845751e-12	0.1	359838500.0	3.032539e-14	0.1	359838500.0	1.260012e-16	0.1
359880900.0	0.07250217999	0.1	359880900.0	6.081986e-13	0.1	359880900.0	3.243602e-05	0.1	359880900.0	0.4545115	0.1	359880900.0	5.524100184e-12	0.1	359880900.0	3.03213e-14	0.1	359880900.0	1.259843e-16	0.1
359946300.0	0.07247383455999999	0.1	359946300.0	6.080722e-13	0.1	359946300.0	3.242345e-05	0.1	359946300.0	0.4545249	0.1	359946300.0	5.522952309e-12	0.1	359946300.0	3.0315e-14	0.1	359946300.0	1.259583e-16	0.1
359993900.0	0.07245321881000001	0.1	359993900.0	6.079802e-13	0.1	359993900.0	3.241431e-05	0.1	359993900.0	0.4545347	0.1	359993900.0	5.522117673e-12	0.1	359993900.0	3.031042e-14	0.1	359993900.0	1.259395e-16	0.1
360053600.0	0.07242733646	0.1	360053600.0	6.078648e-13	0.1	360053600.0	3.240283e-05	0.1	360053600.0	0.454547	0.1	360053600.0	5.521068874e-12	0.1	360053600.0	3.030466e-14	0.1	360053600.0	1.259157e-16	0.1
