Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
15359310.0	0.02102731	0.1	15359310.0	2.327335e-15	0.1	15359310.0	9.90765407e-06	0.1	15359310.0	0.4186416	0.1	15359310.0	1.8677189102000003e-11	0.1	15359310.0	1.164563e-14	0.1	15359310.0	1.039614e-15	0.1
15463800.0	0.02055205	0.1	15463800.0	2.33453e-15	0.1	15463800.0	9.97335707e-06	0.1	15463800.0	0.4188049	0.1	15463800.0	1.8671886744e-11	0.1	15463800.0	1.170066e-14	0.1	15463800.0	1.027655e-15	0.1
15568290.0	0.02008765	0.1	15568290.0	2.34171e-15	0.1	15568290.0	1.003907508e-05	0.1	15568290.0	0.4189643	0.1	15568290.0	1.8666704399e-11	0.1	15568290.0	1.175579e-14	0.1	15568290.0	1.01584e-15	0.1
15672780.0	0.01963387	0.1	15672780.0	2.348877e-15	0.1	15672780.0	1.010480911e-05	0.1	15672780.0	0.41912	0.1	15672780.0	1.8661642066e-11	0.1	15672780.0	1.181101e-14	0.1	15672780.0	1.004167e-15	0.1
15777260.0	0.01919047	0.1	15777260.0	2.356031e-15	0.1	15777260.0	1.0170556159999999e-05	0.1	15777260.0	0.4192722	0.1	15777260.0	1.8656699745000003e-11	0.1	15777260.0	1.186632e-14	0.1	15777260.0	9.926346e-16	0.1
15881750.0	0.01875719	0.1	15881750.0	2.36317e-15	0.1	15881750.0	1.0236316219999999e-05	0.1	15881750.0	0.4194208	0.1	15881750.0	1.8651867435e-11	0.1	15881750.0	1.192173e-14	0.1	15881750.0	9.812405e-16	0.1
15986240.0	0.0183338	0.1	15986240.0	2.370295e-15	0.1	15986240.0	1.0302088300000001e-05	0.1	15986240.0	0.4195661	0.1	15986240.0	1.8647145137e-11	0.1	15986240.0	1.197721e-14	0.1	15986240.0	9.699829e-16	0.1
16090730.0	0.01792006	0.1	16090730.0	2.377406e-15	0.1	16090730.0	1.0367872400000001e-05	0.1	16090730.0	0.4197079	0.1	16090730.0	1.8642522848999997e-11	0.1	16090730.0	1.203278e-14	0.1	16090730.0	9.5886e-16	0.1
16195210.0	0.01751577	0.1	16195210.0	2.384503e-15	0.1	16195210.0	1.04336675e-05	0.1	16195210.0	0.4198465	0.1	16195210.0	1.8638010571e-11	0.1	16195210.0	1.208843e-14	0.1	16195210.0	9.478699e-16	0.1
16299700.0	0.01712069	0.1	16299700.0	2.391586e-15	0.1	16299700.0	1.0499473619999999e-05	0.1	16299700.0	0.4199819	0.1	16299700.0	1.8633608303e-11	0.1	16299700.0	1.214415e-14	0.1	16299700.0	9.37011e-16	0.1
16404190.0	0.01673461	0.1	16404190.0	2.398654e-15	0.1	16404190.0	1.0565286749999999e-05	0.1	16404190.0	0.4201142	0.1	16404190.0	1.8629296044e-11	0.1	16404190.0	1.219994e-14	0.1	16404190.0	9.262814e-16	0.1
16508680.0	0.01635733	0.1	16508680.0	2.405709e-15	0.1	16508680.0	1.06311089e-05	0.1	16508680.0	0.4202435	0.1	16508680.0	1.8625083794e-11	0.1	16508680.0	1.22558e-14	0.1	16508680.0	9.156795e-16	0.1
16613160.0	0.01598863	0.1	16613160.0	2.412748e-15	0.1	16613160.0	1.069693905e-05	0.1	16613160.0	0.4203697	0.1	16613160.0	1.8620971552000003e-11	0.1	16613160.0	1.231173e-14	0.1	16613160.0	9.052036e-16	0.1
16717650.0	0.01562832	0.1	16717650.0	2.419774e-15	0.1	16717650.0	1.076277621e-05	0.1	16717650.0	0.4204931	0.1	16717650.0	1.8616949319000002e-11	0.1	16717650.0	1.236771e-14	0.1	16717650.0	8.94852e-16	0.1
16822140.0	0.0152762	0.1	16822140.0	2.426785e-15	0.1	16822140.0	1.082861837e-05	0.1	16822140.0	0.4206137	0.1	16822140.0	1.8613017092999998e-11	0.1	16822140.0	1.242376e-14	0.1	16822140.0	8.846231e-16	0.1
16926630.0	0.0149321	0.1	16926630.0	2.433781e-15	0.1	16926630.0	1.0894467549999999e-05	0.1	16926630.0	0.4207315	0.1	16926630.0	1.8609174874e-11	0.1	16926630.0	1.247986e-14	0.1	16926630.0	8.745153e-16	0.1
17031120.0	0.01459581	0.1	17031120.0	2.440763e-15	0.1	17031120.0	1.096032173e-05	0.1	17031120.0	0.4208466	0.1	17031120.0	1.8605422662e-11	0.1	17031120.0	1.253602e-14	0.1	17031120.0	8.645271e-16	0.1
17135600.0	0.01426715	0.1	17135600.0	2.44773e-15	0.1	17135600.0	1.1026179920000001e-05	0.1	17135600.0	0.420959	0.1	17135600.0	1.8601750457e-11	0.1	17135600.0	1.259223e-14	0.1	17135600.0	8.546568e-16	0.1
17240090.0	0.01394597	0.1	17240090.0	2.454682e-15	0.1	17240090.0	1.1092040109999999e-05	0.1	17240090.0	0.4210689	0.1	17240090.0	1.8598158257e-11	0.1	17240090.0	1.264848e-14	0.1	17240090.0	8.44903e-16	0.1
17344580.0	0.01363207	0.1	17344580.0	2.46162e-15	0.1	17344580.0	1.11579053e-05	0.1	17344580.0	0.4211762	0.1	17344580.0	1.8594656064e-11	0.1	17344580.0	1.270478e-14	0.1	17344580.0	8.352641e-16	0.1
17449070.0	0.01332529	0.1	17449070.0	2.468544e-15	0.1	17449070.0	1.12237705e-05	0.1	17449070.0	0.4212812	0.1	17449070.0	1.8591223876e-11	0.1	17449070.0	1.276112e-14	0.1	17449070.0	8.257388e-16	0.1
17553550.0	0.01302548	0.1	17553550.0	2.475452e-15	0.1	17553550.0	1.128963769e-05	0.1	17553550.0	0.4213837	0.1	17553550.0	1.8587871693e-11	0.1	17553550.0	1.281751e-14	0.1	17553550.0	8.163254e-16	0.1
17616510.0	0.01284813	0.1	17616510.0	2.479607e-15	0.1	17616510.0	1.132932322e-05	0.1	17616510.0	0.4214443	0.1	17616510.0	1.8585896405e-11	0.1	17616510.0	1.28515e-14	0.1	17616510.0	8.107075e-16	0.1
17617160.0	0.01284632	0.1	17617160.0	2.47965e-15	0.1	17617160.0	1.132973173e-05	0.1	17617160.0	0.4214449	0.1	17617160.0	1.8585876453e-11	0.1	17617160.0	1.285185e-14	0.1	17617160.0	8.106497e-16	0.1
17617800.0	0.0128445	0.1	17617800.0	2.479693e-15	0.1	17617800.0	1.133014224e-05	0.1	17617800.0	0.4214455	0.1	17617800.0	1.8585846502e-11	0.1	17617800.0	1.28522e-14	0.1	17617800.0	8.10592e-16	0.1
17618450.0	0.01284268	0.1	17618450.0	2.479736e-15	0.1	17618450.0	1.133055075e-05	0.1	17618450.0	0.4214462	0.1	17618450.0	1.8585826551e-11	0.1	17618450.0	1.285255e-14	0.1	17618450.0	8.105342e-16	0.1
17619100.0	0.01284087	0.1	17619100.0	2.479779e-15	0.1	17619100.0	1.1330961260000001e-05	0.1	17619100.0	0.4214468	0.1	17619100.0	1.8585806599e-11	0.1	17619100.0	1.28529e-14	0.1	17619100.0	8.104765e-16	0.1
17619750.0	0.01283905	0.1	17619750.0	2.479822e-15	0.1	17619750.0	1.133136977e-05	0.1	17619750.0	0.4214474	0.1	17619750.0	1.8585786648e-11	0.1	17619750.0	1.285325e-14	0.1	17619750.0	8.104188e-16	0.1
17620400.0	0.01283724	0.1	17620400.0	2.479864e-15	0.1	17620400.0	1.133178028e-05	0.1	17620400.0	0.421448	0.1	17620400.0	1.8585766696000003e-11	0.1	17620400.0	1.28536e-14	0.1	17620400.0	8.10361e-16	0.1
17621050.0	0.01283542	0.1	17621050.0	2.479907e-15	0.1	17621050.0	1.1332188800000001e-05	0.1	17621050.0	0.4214486	0.1	17621050.0	1.8585746745e-11	0.1	17621050.0	1.285395e-14	0.1	17621050.0	8.103033e-16	0.1
17621700.0	0.01283361	0.1	17621700.0	2.47995e-15	0.1	17621700.0	1.133259831e-05	0.1	17621700.0	0.4214493	0.1	17621700.0	1.8585726794000003e-11	0.1	17621700.0	1.28543e-14	0.1	17621700.0	8.102456e-16	0.1
17622350.0	0.01283179	0.1	17622350.0	2.479993e-15	0.1	17622350.0	1.133300782e-05	0.1	17622350.0	0.4214499	0.1	17622350.0	1.8585706842e-11	0.1	17622350.0	1.285465e-14	0.1	17622350.0	8.101879e-16	0.1
17623000.0	0.01282998	0.1	17623000.0	2.480036e-15	0.1	17623000.0	1.1333416330000002e-05	0.1	17623000.0	0.4214505	0.1	17623000.0	1.8585686891e-11	0.1	17623000.0	1.2855e-14	0.1	17623000.0	8.101302e-16	0.1
17623650.0	0.01282816	0.1	17623650.0	2.480079e-15	0.1	17623650.0	1.133382684e-05	0.1	17623650.0	0.4214511	0.1	17623650.0	1.858566694e-11	0.1	17623650.0	1.285535e-14	0.1	17623650.0	8.100724e-16	0.1
17624300.0	0.01282635	0.1	17624300.0	2.480121e-15	0.1	17624300.0	1.1334235349999999e-05	0.1	17624300.0	0.4214517	0.1	17624300.0	1.8585646988e-11	0.1	17624300.0	1.28557e-14	0.1	17624300.0	8.100147e-16	0.1
17624950.0	0.01282453	0.1	17624950.0	2.480164e-15	0.1	17624950.0	1.133464586e-05	0.1	17624950.0	0.4214524	0.1	17624950.0	1.8585627037000002e-11	0.1	17624950.0	1.285605e-14	0.1	17624950.0	8.09957e-16	0.1
17625600.0	0.01282272	0.1	17625600.0	2.480207e-15	0.1	17625600.0	1.133505437e-05	0.1	17625600.0	0.421453	0.1	17625600.0	1.8585607085e-11	0.1	17625600.0	1.285641e-14	0.1	17625600.0	8.098993e-16	0.1
17626250.0	0.01282091	0.1	17626250.0	2.48025e-15	0.1	17626250.0	1.133546488e-05	0.1	17626250.0	0.4214536	0.1	17626250.0	1.8585587134e-11	0.1	17626250.0	1.285676e-14	0.1	17626250.0	8.098417e-16	0.1
17626900.0	0.01281909	0.1	17626900.0	2.480293e-15	0.1	17626900.0	1.133587339e-05	0.1	17626900.0	0.4214542	0.1	17626900.0	1.8585567182999998e-11	0.1	17626900.0	1.285711e-14	0.1	17626900.0	8.09784e-16	0.1
17627550.0	0.01281728	0.1	17627550.0	2.480336e-15	0.1	17627550.0	1.13362839e-05	0.1	17627550.0	0.4214548	0.1	17627550.0	1.8585547231e-11	0.1	17627550.0	1.285746e-14	0.1	17627550.0	8.097263e-16	0.1
17628200.0	0.01281547	0.1	17628200.0	2.480378e-15	0.1	17628200.0	1.133669242e-05	0.1	17628200.0	0.4214555	0.1	17628200.0	1.8585527279999998e-11	0.1	17628200.0	1.285781e-14	0.1	17628200.0	8.096686e-16	0.1
17628850.0	0.01281366	0.1	17628850.0	2.480421e-15	0.1	17628850.0	1.133710193e-05	0.1	17628850.0	0.4214561	0.1	17628850.0	1.8585507329e-11	0.1	17628850.0	1.285816e-14	0.1	17628850.0	8.096109e-16	0.1
17629500.0	0.01281184	0.1	17629500.0	2.480464e-15	0.1	17629500.0	1.133751144e-05	0.1	17629500.0	0.4214567	0.1	17629500.0	1.8585487377e-11	0.1	17629500.0	1.285851e-14	0.1	17629500.0	8.095533e-16	0.1
17630150.0	0.01281003	0.1	17630150.0	2.480507e-15	0.1	17630150.0	1.133792095e-05	0.1	17630150.0	0.4214573	0.1	17630150.0	1.8585467426e-11	0.1	17630150.0	1.285886e-14	0.1	17630150.0	8.094956e-16	0.1
17630790.0	0.01280822	0.1	17630790.0	2.48055e-15	0.1	17630790.0	1.133833046e-05	0.1	17630790.0	0.4214579	0.1	17630790.0	1.8585447474e-11	0.1	17630790.0	1.285921e-14	0.1	17630790.0	8.094379e-16	0.1
17631440.0	0.01280641	0.1	17631440.0	2.480593e-15	0.1	17631440.0	1.1338739969999999e-05	0.1	17631440.0	0.4214586	0.1	17631440.0	1.8585427523e-11	0.1	17631440.0	1.285956e-14	0.1	17631440.0	8.093803e-16	0.1
17632090.0	0.0128046	0.1	17632090.0	2.480635e-15	0.1	17632090.0	1.133914948e-05	0.1	17632090.0	0.4214592	0.1	17632090.0	1.8585407572e-11	0.1	17632090.0	1.285991e-14	0.1	17632090.0	8.093226e-16	0.1
17632740.0	0.01280279	0.1	17632740.0	2.480678e-15	0.1	17632740.0	1.133955899e-05	0.1	17632740.0	0.4214598	0.1	17632740.0	1.858538762e-11	0.1	17632740.0	1.286026e-14	0.1	17632740.0	8.09265e-16	0.1
17633390.0	0.01280098	0.1	17633390.0	2.480721e-15	0.1	17633390.0	1.1339968499999999e-05	0.1	17633390.0	0.4214604	0.1	17633390.0	1.8585367669e-11	0.1	17633390.0	1.286061e-14	0.1	17633390.0	8.092073e-16	0.1
17634040.0	0.01279917	0.1	17634040.0	2.480764e-15	0.1	17634040.0	1.1340377010000001e-05	0.1	17634040.0	0.421461	0.1	17634040.0	1.8585347718000003e-11	0.1	17634040.0	1.286097e-14	0.1	17634040.0	8.091497e-16	0.1
17634690.0	0.01279736	0.1	17634690.0	2.480807e-15	0.1	17634690.0	1.1340786520000001e-05	0.1	17634690.0	0.4214616	0.1	17634690.0	1.8585327766e-11	0.1	17634690.0	1.286132e-14	0.1	17634690.0	8.09092e-16	0.1
17635340.0	0.01279555	0.1	17635340.0	2.480849e-15	0.1	17635340.0	1.1341196039999999e-05	0.1	17635340.0	0.4214623	0.1	17635340.0	1.8585307815000002e-11	0.1	17635340.0	1.286167e-14	0.1	17635340.0	8.090344e-16	0.1
17635990.0	0.01279374	0.1	17635990.0	2.480892e-15	0.1	17635990.0	1.1341605549999999e-05	0.1	17635990.0	0.4214629	0.1	17635990.0	1.8585287863e-11	0.1	17635990.0	1.286202e-14	0.1	17635990.0	8.089768e-16	0.1
17636640.0	0.01279193	0.1	17636640.0	2.480935e-15	0.1	17636640.0	1.134201506e-05	0.1	17636640.0	0.4214635	0.1	17636640.0	1.8585267912e-11	0.1	17636640.0	1.286237e-14	0.1	17636640.0	8.089192e-16	0.1
17637290.0	0.01279012	0.1	17637290.0	2.480978e-15	0.1	17637290.0	1.134242457e-05	0.1	17637290.0	0.4214641	0.1	17637290.0	1.8585247961e-11	0.1	17637290.0	1.286272e-14	0.1	17637290.0	8.088615e-16	0.1
17637940.0	0.01278831	0.1	17637940.0	2.481021e-15	0.1	17637940.0	1.134283408e-05	0.1	17637940.0	0.4214647	0.1	17637940.0	1.8585228009e-11	0.1	17637940.0	1.286307e-14	0.1	17637940.0	8.088039e-16	0.1
17638590.0	0.0127865	0.1	17638590.0	2.481064e-15	0.1	17638590.0	1.1343243590000001e-05	0.1	17638590.0	0.4214654	0.1	17638590.0	1.8585198058e-11	0.1	17638590.0	1.286342e-14	0.1	17638590.0	8.087463e-16	0.1
17639240.0	0.0127847	0.1	17639240.0	2.481106e-15	0.1	17639240.0	1.13436531e-05	0.1	17639240.0	0.421466	0.1	17639240.0	1.8585178107e-11	0.1	17639240.0	1.286377e-14	0.1	17639240.0	8.086887e-16	0.1
17639890.0	0.01278289	0.1	17639890.0	2.481149e-15	0.1	17639890.0	1.1344062610000001e-05	0.1	17639890.0	0.4214666	0.1	17639890.0	1.8585158155000002e-11	0.1	17639890.0	1.286412e-14	0.1	17639890.0	8.086311e-16	0.1
17640540.0	0.01278108	0.1	17640540.0	2.481192e-15	0.1	17640540.0	1.134447112e-05	0.1	17640540.0	0.4214672	0.1	17640540.0	1.8585138204e-11	0.1	17640540.0	1.286447e-14	0.1	17640540.0	8.085735e-16	0.1
17641190.0	0.01277927	0.1	17641190.0	2.481235e-15	0.1	17641190.0	1.134488163e-05	0.1	17641190.0	0.4214678	0.1	17641190.0	1.8585118252000002e-11	0.1	17641190.0	1.286482e-14	0.1	17641190.0	8.085159e-16	0.1
17641840.0	0.01277747	0.1	17641840.0	2.481278e-15	0.1	17641840.0	1.134529015e-05	0.1	17641840.0	0.4214684	0.1	17641840.0	1.8585098300999998e-11	0.1	17641840.0	1.286517e-14	0.1	17641840.0	8.084583e-16	0.1
17642490.0	0.01277566	0.1	17642490.0	2.48132e-15	0.1	17642490.0	1.1345700659999999e-05	0.1	17642490.0	0.4214691	0.1	17642490.0	1.858507835e-11	0.1	17642490.0	1.286553e-14	0.1	17642490.0	8.084007e-16	0.1
17643130.0	0.01277385	0.1	17643130.0	2.481363e-15	0.1	17643130.0	1.134610917e-05	0.1	17643130.0	0.4214697	0.1	17643130.0	1.8585058397999998e-11	0.1	17643130.0	1.286588e-14	0.1	17643130.0	8.083432e-16	0.1
17643780.0	0.01277205	0.1	17643780.0	2.481406e-15	0.1	17643780.0	1.134651968e-05	0.1	17643780.0	0.4214703	0.1	17643780.0	1.8585038447e-11	0.1	17643780.0	1.286623e-14	0.1	17643780.0	8.082856e-16	0.1
17644430.0	0.01277024	0.1	17644430.0	2.481449e-15	0.1	17644430.0	1.134692819e-05	0.1	17644430.0	0.4214709	0.1	17644430.0	1.8585018496e-11	0.1	17644430.0	1.286658e-14	0.1	17644430.0	8.08228e-16	0.1
17645080.0	0.01276843	0.1	17645080.0	2.481492e-15	0.1	17645080.0	1.13473387e-05	0.1	17645080.0	0.4214715	0.1	17645080.0	1.8584998544e-11	0.1	17645080.0	1.286693e-14	0.1	17645080.0	8.081704e-16	0.1
17645730.0	0.01276663	0.1	17645730.0	2.481535e-15	0.1	17645730.0	1.1347747210000001e-05	0.1	17645730.0	0.4214722	0.1	17645730.0	1.8584978593e-11	0.1	17645730.0	1.286728e-14	0.1	17645730.0	8.081129e-16	0.1
17646380.0	0.01276482	0.1	17646380.0	2.481577e-15	0.1	17646380.0	1.134815572e-05	0.1	17646380.0	0.4214728	0.1	17646380.0	1.8584958641e-11	0.1	17646380.0	1.286763e-14	0.1	17646380.0	8.080553e-16	0.1
17647030.0	0.01276302	0.1	17647030.0	2.48162e-15	0.1	17647030.0	1.134856623e-05	0.1	17647030.0	0.4214734	0.1	17647030.0	1.858493869e-11	0.1	17647030.0	1.286798e-14	0.1	17647030.0	8.079978e-16	0.1
17647680.0	0.01276121	0.1	17647680.0	2.481663e-15	0.1	17647680.0	1.134897474e-05	0.1	17647680.0	0.421474	0.1	17647680.0	1.8584918739e-11	0.1	17647680.0	1.286833e-14	0.1	17647680.0	8.079402e-16	0.1
17648330.0	0.01275941	0.1	17648330.0	2.481706e-15	0.1	17648330.0	1.134938525e-05	0.1	17648330.0	0.4214746	0.1	17648330.0	1.8584898787e-11	0.1	17648330.0	1.286868e-14	0.1	17648330.0	8.078827e-16	0.1
17648980.0	0.01275761	0.1	17648980.0	2.481749e-15	0.1	17648980.0	1.1349793769999999e-05	0.1	17648980.0	0.4214752	0.1	17648980.0	1.8584878836000003e-11	0.1	17648980.0	1.286903e-14	0.1	17648980.0	8.078251e-16	0.1
17649630.0	0.0127558	0.1	17649630.0	2.481791e-15	0.1	17649630.0	1.1350204280000001e-05	0.1	17649630.0	0.4214759	0.1	17649630.0	1.8584858885e-11	0.1	17649630.0	1.286938e-14	0.1	17649630.0	8.077676e-16	0.1
17650280.0	0.012754	0.1	17650280.0	2.481834e-15	0.1	17650280.0	1.135061279e-05	0.1	17650280.0	0.4214765	0.1	17650280.0	1.8584838933000003e-11	0.1	17650280.0	1.286973e-14	0.1	17650280.0	8.0771e-16	0.1
17650930.0	0.01275219	0.1	17650930.0	2.481877e-15	0.1	17650930.0	1.13510233e-05	0.1	17650930.0	0.4214771	0.1	17650930.0	1.8584818982e-11	0.1	17650930.0	1.287009e-14	0.1	17650930.0	8.076525e-16	0.1
17651580.0	0.01275039	0.1	17651580.0	2.48192e-15	0.1	17651580.0	1.135143181e-05	0.1	17651580.0	0.4214777	0.1	17651580.0	1.858479903e-11	0.1	17651580.0	1.287044e-14	0.1	17651580.0	8.07595e-16	0.1
17652230.0	0.01274859	0.1	17652230.0	2.481963e-15	0.1	17652230.0	1.135184132e-05	0.1	17652230.0	0.4214783	0.1	17652230.0	1.8584779079e-11	0.1	17652230.0	1.287079e-14	0.1	17652230.0	8.075375e-16	0.1
17652880.0	0.01274679	0.1	17652880.0	2.482006e-15	0.1	17652880.0	1.135225083e-05	0.1	17652880.0	0.4214789	0.1	17652880.0	1.8584759128e-11	0.1	17652880.0	1.287114e-14	0.1	17652880.0	8.074799e-16	0.1
17653530.0	0.01274498	0.1	17653530.0	2.482048e-15	0.1	17653530.0	1.135266034e-05	0.1	17653530.0	0.4214796	0.1	17653530.0	1.8584739176000002e-11	0.1	17653530.0	1.287149e-14	0.1	17653530.0	8.074224e-16	0.1
17654180.0	0.01274318	0.1	17654180.0	2.482091e-15	0.1	17654180.0	1.135306985e-05	0.1	17654180.0	0.4214802	0.1	17654180.0	1.8584719224999998e-11	0.1	17654180.0	1.287184e-14	0.1	17654180.0	8.073649e-16	0.1
17654830.0	0.01274138	0.1	17654830.0	2.482134e-15	0.1	17654830.0	1.1353479359999999e-05	0.1	17654830.0	0.4214808	0.1	17654830.0	1.8584699274e-11	0.1	17654830.0	1.287219e-14	0.1	17654830.0	8.073074e-16	0.1
17655470.0	0.01273958	0.1	17655470.0	2.482177e-15	0.1	17655470.0	1.135388888e-05	0.1	17655470.0	0.4214814	0.1	17655470.0	1.8584679321999998e-11	0.1	17655470.0	1.287254e-14	0.1	17655470.0	8.072499e-16	0.1
17656120.0	0.01273778	0.1	17656120.0	2.48222e-15	0.1	17656120.0	1.135429839e-05	0.1	17656120.0	0.421482	0.1	17656120.0	1.8584659371e-11	0.1	17656120.0	1.287289e-14	0.1	17656120.0	8.071924e-16	0.1
17656770.0	0.01273597	0.1	17656770.0	2.482262e-15	0.1	17656770.0	1.13547079e-05	0.1	17656770.0	0.4214826	0.1	17656770.0	1.8584639419999998e-11	0.1	17656770.0	1.287324e-14	0.1	17656770.0	8.071349e-16	0.1
17657420.0	0.01273417	0.1	17657420.0	2.482305e-15	0.1	17657420.0	1.135511741e-05	0.1	17657420.0	0.4214832	0.1	17657420.0	1.8584619468e-11	0.1	17657420.0	1.287359e-14	0.1	17657420.0	8.070774e-16	0.1
17658070.0	0.01273237	0.1	17658070.0	2.482348e-15	0.1	17658070.0	1.1355525919999999e-05	0.1	17658070.0	0.4214839	0.1	17658070.0	1.8584599517e-11	0.1	17658070.0	1.287394e-14	0.1	17658070.0	8.070199e-16	0.1
17658720.0	0.01273057	0.1	17658720.0	2.482391e-15	0.1	17658720.0	1.135593543e-05	0.1	17658720.0	0.4214845	0.1	17658720.0	1.8584579565e-11	0.1	17658720.0	1.287429e-14	0.1	17658720.0	8.069625e-16	0.1
17659370.0	0.01272877	0.1	17659370.0	2.482434e-15	0.1	17659370.0	1.135634494e-05	0.1	17659370.0	0.4214851	0.1	17659370.0	1.8584559614e-11	0.1	17659370.0	1.287465e-14	0.1	17659370.0	8.06905e-16	0.1
17660020.0	0.01272697	0.1	17660020.0	2.482476e-15	0.1	17660020.0	1.1356754449999999e-05	0.1	17660020.0	0.4214857	0.1	17660020.0	1.8584539663e-11	0.1	17660020.0	1.2875e-14	0.1	17660020.0	8.068475e-16	0.1
17660670.0	0.01272517	0.1	17660670.0	2.482519e-15	0.1	17660670.0	1.1357163960000001e-05	0.1	17660670.0	0.4214863	0.1	17660670.0	1.8584519711e-11	0.1	17660670.0	1.287535e-14	0.1	17660670.0	8.0679e-16	0.1
17661320.0	0.01272337	0.1	17661320.0	2.482562e-15	0.1	17661320.0	1.1357573470000001e-05	0.1	17661320.0	0.4214869	0.1	17661320.0	1.858449976e-11	0.1	17661320.0	1.28757e-14	0.1	17661320.0	8.067326e-16	0.1
17661970.0	0.01272157	0.1	17661970.0	2.482605e-15	0.1	17661970.0	1.135798298e-05	0.1	17661970.0	0.4214876	0.1	17661970.0	1.8584479809e-11	0.1	17661970.0	1.287605e-14	0.1	17661970.0	8.066751e-16	0.1
17662620.0	0.01271978	0.1	17662620.0	2.482648e-15	0.1	17662620.0	1.1358392499999999e-05	0.1	17662620.0	0.4214882	0.1	17662620.0	1.8584459857000003e-11	0.1	17662620.0	1.28764e-14	0.1	17662620.0	8.066177e-16	0.1
17663270.0	0.01271798	0.1	17663270.0	2.48269e-15	0.1	17663270.0	1.135880201e-05	0.1	17663270.0	0.4214888	0.1	17663270.0	1.8584439906e-11	0.1	17663270.0	1.287675e-14	0.1	17663270.0	8.065602e-16	0.1
17663920.0	0.01271618	0.1	17663920.0	2.482733e-15	0.1	17663920.0	1.135921052e-05	0.1	17663920.0	0.4214894	0.1	17663920.0	1.8584419954000002e-11	0.1	17663920.0	1.28771e-14	0.1	17663920.0	8.065028e-16	0.1
17664570.0	0.01271438	0.1	17664570.0	2.482776e-15	0.1	17664570.0	1.1359621029999999e-05	0.1	17664570.0	0.42149	0.1	17664570.0	1.8584400003e-11	0.1	17664570.0	1.287745e-14	0.1	17664570.0	8.064453e-16	0.1
17665220.0	0.01271258	0.1	17665220.0	2.482819e-15	0.1	17665220.0	1.1360029540000001e-05	0.1	17665220.0	0.4214906	0.1	17665220.0	1.8584380052000002e-11	0.1	17665220.0	1.28778e-14	0.1	17665220.0	8.063879e-16	0.1
17665870.0	0.01271079	0.1	17665870.0	2.482862e-15	0.1	17665870.0	1.136044005e-05	0.1	17665870.0	0.4214912	0.1	17665870.0	1.85843601e-11	0.1	17665870.0	1.287815e-14	0.1	17665870.0	8.063305e-16	0.1
17666520.0	0.01270899	0.1	17666520.0	2.482904e-15	0.1	17666520.0	1.136084856e-05	0.1	17666520.0	0.4214919	0.1	17666520.0	1.8584340149e-11	0.1	17666520.0	1.28785e-14	0.1	17666520.0	8.06273e-16	0.1
17667170.0	0.01270719	0.1	17667170.0	2.482947e-15	0.1	17667170.0	1.1361259069999999e-05	0.1	17667170.0	0.4214925	0.1	17667170.0	1.8584320198e-11	0.1	17667170.0	1.287886e-14	0.1	17667170.0	8.062156e-16	0.1
17667810.0	0.01270539	0.1	17667810.0	2.48299e-15	0.1	17667810.0	1.136166758e-05	0.1	17667810.0	0.4214931	0.1	17667810.0	1.8584300245999998e-11	0.1	17667810.0	1.287921e-14	0.1	17667810.0	8.061582e-16	0.1
17668460.0	0.0127036	0.1	17668460.0	2.483033e-15	0.1	17668460.0	1.136207809e-05	0.1	17668460.0	0.4214937	0.1	17668460.0	1.8584280295e-11	0.1	17668460.0	1.287956e-14	0.1	17668460.0	8.061008e-16	0.1
17669110.0	0.0127018	0.1	17669110.0	2.483076e-15	0.1	17669110.0	1.13624866e-05	0.1	17669110.0	0.4214943	0.1	17669110.0	1.8584260343999998e-11	0.1	17669110.0	1.287991e-14	0.1	17669110.0	8.060433e-16	0.1
17669760.0	0.01270001	0.1	17669760.0	2.483118e-15	0.1	17669760.0	1.136289612e-05	0.1	17669760.0	0.4214949	0.1	17669760.0	1.8584240392e-11	0.1	17669760.0	1.288026e-14	0.1	17669760.0	8.059859e-16	0.1
17670410.0	0.01269821	0.1	17670410.0	2.483161e-15	0.1	17670410.0	1.1363305630000001e-05	0.1	17670410.0	0.4214955	0.1	17670410.0	1.8584220440999997e-11	0.1	17670410.0	1.288061e-14	0.1	17670410.0	8.059285e-16	0.1
17671060.0	0.01269641	0.1	17671060.0	2.483204e-15	0.1	17671060.0	1.136371414e-05	0.1	17671060.0	0.4214962	0.1	17671060.0	1.8584190489e-11	0.1	17671060.0	1.288096e-14	0.1	17671060.0	8.058711e-16	0.1
17671710.0	0.01269462	0.1	17671710.0	2.483247e-15	0.1	17671710.0	1.136412465e-05	0.1	17671710.0	0.4214968	0.1	17671710.0	1.8584170537999998e-11	0.1	17671710.0	1.288131e-14	0.1	17671710.0	8.058137e-16	0.1
17672360.0	0.01269282	0.1	17672360.0	2.48329e-15	0.1	17672360.0	1.136453316e-05	0.1	17672360.0	0.4214974	0.1	17672360.0	1.8584150587e-11	0.1	17672360.0	1.288166e-14	0.1	17672360.0	8.057563e-16	0.1
17673010.0	0.01269103	0.1	17673010.0	2.483332e-15	0.1	17673010.0	1.136494367e-05	0.1	17673010.0	0.421498	0.1	17673010.0	1.8584130635e-11	0.1	17673010.0	1.288201e-14	0.1	17673010.0	8.05699e-16	0.1
