Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.212441e-08	0.15698567426200002	0.1	4.212441e-08	0.00038600714	0.1	4.212441e-08	0.2601493	0.1	4.212441e-08	0.02290058	0.1	4.212441e-08	0.1382453	0.1
4.21303e-08	0.15697302550800002	0.1	4.21303e-08	0.00038597709499999997	0.1	4.21303e-08	0.2601731	0.1	4.21303e-08	0.0228982	0.1	4.21303e-08	0.1382302	0.1
4.21362e-08	0.156960376854	0.1	4.21362e-08	0.0003859469600000001	0.1	4.21362e-08	0.2601969	0.1	4.21362e-08	0.02289582	0.1	4.21362e-08	0.1382152	0.1
4.21421e-08	0.1569477282	0.1	4.21421e-08	0.00038591681500000003	0.1	4.21421e-08	0.2602206	0.1	4.21421e-08	0.02289344	0.1	4.21421e-08	0.1382001	0.1
4.214799e-08	0.156935079446	0.1	4.214799e-08	0.00038588657	0.1	4.214799e-08	0.2602444	0.1	4.214799e-08	0.02289106	0.1	4.214799e-08	0.1381851	0.1
4.215389e-08	0.156922430792	0.1	4.215389e-08	0.000385856525	0.1	4.215389e-08	0.2602682	0.1	4.215389e-08	0.02288868	0.1	4.215389e-08	0.13817	0.1
4.215979e-08	0.156909882138	0.1	4.215979e-08	0.00038582638000000003	0.1	4.215979e-08	0.2602919	0.1	4.215979e-08	0.0228863	0.1	4.215979e-08	0.138155	0.1
4.216568e-08	0.156897233485	0.1	4.216568e-08	0.000385796245	0.1	4.216568e-08	0.2603157	0.1	4.216568e-08	0.02288392	0.1	4.216568e-08	0.1381399	0.1
4.217158e-08	0.156884584731	0.1	4.217158e-08	0.00038576620099999996	0.1	4.217158e-08	0.2603394	0.1	4.217158e-08	0.02288154	0.1	4.217158e-08	0.1381249	0.1
4.217748e-08	0.156871936077	0.1	4.217748e-08	0.00038573605600000007	0.1	4.217748e-08	0.2603632	0.1	4.217748e-08	0.02287915	0.1	4.217748e-08	0.1381098	0.1
4.218337e-08	0.156859287424	0.1	4.218337e-08	0.000385705911	0.1	4.218337e-08	0.260387	0.1	4.218337e-08	0.02287677	0.1	4.218337e-08	0.1380948	0.1
4.218927e-08	0.15684673877	0.1	4.218927e-08	0.000385675866	0.1	4.218927e-08	0.2604107	0.1	4.218927e-08	0.02287439	0.1	4.218927e-08	0.1380797	0.1
4.219517e-08	0.156834090117	0.1	4.219517e-08	0.000385645721	0.1	4.219517e-08	0.2604345	0.1	4.219517e-08	0.02287202	0.1	4.219517e-08	0.1380647	0.1
4.220106e-08	0.156821441463	0.1	4.220106e-08	0.000385615586	0.1	4.220106e-08	0.2604582	0.1	4.220106e-08	0.02286964	0.1	4.220106e-08	0.1380496	0.1
4.220696e-08	0.15680879281000001	0.1	4.220696e-08	0.000385585541	0.1	4.220696e-08	0.2604819	0.1	4.220696e-08	0.02286726	0.1	4.220696e-08	0.1380346	0.1
4.221286e-08	0.156796244156	0.1	4.221286e-08	0.00038555539600000003	0.1	4.221286e-08	0.2605057	0.1	4.221286e-08	0.02286488	0.1	4.221286e-08	0.1380196	0.1
4.221875e-08	0.15678359550299997	0.1	4.221875e-08	0.000385525152	0.1	4.221875e-08	0.2605294	0.1	4.221875e-08	0.0228625	0.1	4.221875e-08	0.1380045	0.1
4.222465e-08	0.15677094685	0.1	4.222465e-08	0.00038549510700000003	0.1	4.222465e-08	0.2605532	0.1	4.222465e-08	0.02286012	0.1	4.222465e-08	0.1379895	0.1
4.223055e-08	0.156758298196	0.1	4.223055e-08	0.00038546497200000004	0.1	4.223055e-08	0.2605769	0.1	4.223055e-08	0.02285774	0.1	4.223055e-08	0.1379745	0.1
4.223644e-08	0.156745749643	0.1	4.223644e-08	0.000385434827	0.1	4.223644e-08	0.2606006	0.1	4.223644e-08	0.02285536	0.1	4.223644e-08	0.1379594	0.1
4.224234e-08	0.15673310099	0.1	4.224234e-08	0.00038540478199999996	0.1	4.224234e-08	0.2606244	0.1	4.224234e-08	0.02285298	0.1	4.224234e-08	0.1379444	0.1
4.224824e-08	0.15672045233700002	0.1	4.224824e-08	0.00038537463699999996	0.1	4.224824e-08	0.2606481	0.1	4.224824e-08	0.02285061	0.1	4.224824e-08	0.1379294	0.1
4.225413e-08	0.15670790368400003	0.1	4.225413e-08	0.000385344493	0.1	4.225413e-08	0.2606718	0.1	4.225413e-08	0.02284823	0.1	4.225413e-08	0.1379144	0.1
4.226003e-08	0.15669525513100002	0.1	4.226003e-08	0.000385314458	0.1	4.226003e-08	0.2606955	0.1	4.226003e-08	0.02284585	0.1	4.226003e-08	0.1378993	0.1
4.226593e-08	0.156682606478	0.1	4.226593e-08	0.00038528431299999995	0.1	4.226593e-08	0.2607193	0.1	4.226593e-08	0.02284347	0.1	4.226593e-08	0.1378843	0.1
4.227182e-08	0.15667005782500001	0.1	4.227182e-08	0.000385254168	0.1	4.227182e-08	0.260743	0.1	4.227182e-08	0.02284109	0.1	4.227182e-08	0.1378693	0.1
4.227772e-08	0.156657409272	0.1	4.227772e-08	0.000385224123	0.1	4.227772e-08	0.2607667	0.1	4.227772e-08	0.02283872	0.1	4.227772e-08	0.1378543	0.1
4.228362e-08	0.156644760619	0.1	4.228362e-08	0.000385193989	0.1	4.228362e-08	0.2607904	0.1	4.228362e-08	0.02283634	0.1	4.228362e-08	0.1378393	0.1
4.228951e-08	0.156632212066	0.1	4.228951e-08	0.000385163844	0.1	4.228951e-08	0.2608141	0.1	4.228951e-08	0.02283396	0.1	4.228951e-08	0.1378242	0.1
4.229541e-08	0.156619563413	0.1	4.229541e-08	0.00038513379899999997	0.1	4.229541e-08	0.2608378	0.1	4.229541e-08	0.02283159	0.1	4.229541e-08	0.1378092	0.1
4.230131e-08	0.156607014861	0.1	4.230131e-08	0.00038510365399999996	0.1	4.230131e-08	0.2608615	0.1	4.230131e-08	0.02282921	0.1	4.230131e-08	0.1377942	0.1
4.23072e-08	0.15659436620800002	0.1	4.23072e-08	0.00038507351	0.1	4.23072e-08	0.2608852	0.1	4.23072e-08	0.02282683	0.1	4.23072e-08	0.1377792	0.1
4.23131e-08	0.156581717655	0.1	4.23131e-08	0.000385043475	0.1	4.23131e-08	0.2609089	0.1	4.23131e-08	0.02282446	0.1	4.23131e-08	0.1377642	0.1
4.2319e-08	0.15656916900300002	0.1	4.2319e-08	0.0003850132299999999	0.1	4.2319e-08	0.2609326	0.1	4.2319e-08	0.02282208	0.1	4.2319e-08	0.1377492	0.1
4.23249e-08	0.15655652045	0.1	4.23249e-08	0.000384983185	0.1	4.23249e-08	0.2609563	0.1	4.23249e-08	0.0228197	0.1	4.23249e-08	0.1377342	0.1
4.233079e-08	0.156543971898	0.1	4.233079e-08	0.000384953041	0.1	4.233079e-08	0.26098	0.1	4.233079e-08	0.02281733	0.1	4.233079e-08	0.1377192	0.1
4.233669e-08	0.15653132324500002	0.1	4.233669e-08	0.00038492290599999996	0.1	4.233669e-08	0.2610037	0.1	4.233669e-08	0.02281495	0.1	4.233669e-08	0.1377042	0.1
4.234259e-08	0.15651877469300002	0.1	4.234259e-08	0.000384892861	0.1	4.234259e-08	0.2610274	0.1	4.234259e-08	0.02281258	0.1	4.234259e-08	0.1376892	0.1
4.234848e-08	0.156506126141	0.1	4.234848e-08	0.000384862717	0.1	4.234848e-08	0.2610511	0.1	4.234848e-08	0.0228102	0.1	4.234848e-08	0.1376742	0.1
4.235438e-08	0.156493477588	0.1	4.235438e-08	0.000384832572	0.1	4.235438e-08	0.2610748	0.1	4.235438e-08	0.02280783	0.1	4.235438e-08	0.1376592	0.1
4.236028e-08	0.15648092903600003	0.1	4.236028e-08	0.00038480253700000003	0.1	4.236028e-08	0.2610985	0.1	4.236028e-08	0.02280545	0.1	4.236028e-08	0.1376442	0.1
4.236617e-08	0.156468280484	0.1	4.236617e-08	0.00038477239299999997	0.1	4.236617e-08	0.2611222	0.1	4.236617e-08	0.02280308	0.1	4.236617e-08	0.1376292	0.1
4.237207e-08	0.156455731832	0.1	4.237207e-08	0.00038474234799999995	0.1	4.237207e-08	0.2611458	0.1	4.237207e-08	0.0228007	0.1	4.237207e-08	0.1376142	0.1
4.237797e-08	0.15644308328	0.1	4.237797e-08	0.000384712203	0.1	4.237797e-08	0.2611695	0.1	4.237797e-08	0.02279833	0.1	4.237797e-08	0.1375992	0.1
4.238386e-08	0.156430534727	0.1	4.238386e-08	0.00038468205900000005	0.1	4.238386e-08	0.2611932	0.1	4.238386e-08	0.02279595	0.1	4.238386e-08	0.1375843	0.1
4.238976e-08	0.156417886175	0.1	4.238976e-08	0.000384652024	0.1	4.238976e-08	0.2612169	0.1	4.238976e-08	0.02279358	0.1	4.238976e-08	0.1375693	0.1
4.239566e-08	0.15640533762300002	0.1	4.239566e-08	0.000384621879	0.1	4.239566e-08	0.2612405	0.1	4.239566e-08	0.02279121	0.1	4.239566e-08	0.1375543	0.1
4.240155e-08	0.156392689072	0.1	4.240155e-08	0.000384591735	0.1	4.240155e-08	0.2612642	0.1	4.240155e-08	0.02278883	0.1	4.240155e-08	0.1375393	0.1
4.240745e-08	0.15638014052000002	0.1	4.240745e-08	0.00038456169	0.1	4.240745e-08	0.2612879	0.1	4.240745e-08	0.02278646	0.1	4.240745e-08	0.1375243	0.1
4.241335e-08	0.156367592068	0.1	4.241335e-08	0.000384531556	0.1	4.241335e-08	0.2613115	0.1	4.241335e-08	0.02278409	0.1	4.241335e-08	0.1375094	0.1
4.241924e-08	0.156354943516	0.1	4.241924e-08	0.000384501511	0.1	4.241924e-08	0.2613352	0.1	4.241924e-08	0.02278171	0.1	4.241924e-08	0.1374944	0.1
4.242514e-08	0.15634239496400001	0.1	4.242514e-08	0.000384471366	0.1	4.242514e-08	0.2613588	0.1	4.242514e-08	0.02277934	0.1	4.242514e-08	0.1374794	0.1
4.243104e-08	0.15632974641199998	0.1	4.243104e-08	0.000384441222	0.1	4.243104e-08	0.2613825	0.1	4.243104e-08	0.02277697	0.1	4.243104e-08	0.1374644	0.1
4.243693e-08	0.156317197861	0.1	4.243693e-08	0.00038441118699999993	0.1	4.243693e-08	0.2614062	0.1	4.243693e-08	0.02277459	0.1	4.243693e-08	0.1374495	0.1
4.244283e-08	0.156304549409	0.1	4.244283e-08	0.000384381043	0.1	4.244283e-08	0.2614298	0.1	4.244283e-08	0.02277222	0.1	4.244283e-08	0.1374345	0.1
4.244873e-08	0.15629200085800002	0.1	4.244873e-08	0.00038435099800000007	0.1	4.244873e-08	0.2614535	0.1	4.244873e-08	0.02276985	0.1	4.244873e-08	0.1374195	0.1
4.245462e-08	0.15627945230600002	0.1	4.245462e-08	0.00038432086399999997	0.1	4.245462e-08	0.2614771	0.1	4.245462e-08	0.02276748	0.1	4.245462e-08	0.1374046	0.1
4.246052e-08	0.156266803855	0.1	4.246052e-08	0.000384290819	0.1	4.246052e-08	0.2615007	0.1	4.246052e-08	0.0227651	0.1	4.246052e-08	0.1373896	0.1
4.246642e-08	0.15625425530300002	0.1	4.246642e-08	0.00038426067400000006	0.1	4.246642e-08	0.2615244	0.1	4.246642e-08	0.02276273	0.1	4.246642e-08	0.1373746	0.1
4.247231e-08	0.156241606852	0.1	4.247231e-08	0.00038423053000000005	0.1	4.247231e-08	0.261548	0.1	4.247231e-08	0.02276036	0.1	4.247231e-08	0.1373597	0.1
4.247821e-08	0.15622905830000003	0.1	4.247821e-08	0.000384200495	0.1	4.247821e-08	0.2615717	0.1	4.247821e-08	0.02275799	0.1	4.247821e-08	0.1373447	0.1
4.248411e-08	0.156216509749	0.1	4.248411e-08	0.000384170351	0.1	4.248411e-08	0.2615953	0.1	4.248411e-08	0.02275562	0.1	4.248411e-08	0.1373298	0.1
4.249e-08	0.156203861298	0.1	4.249e-08	0.000384140306	0.1	4.249e-08	0.2616189	0.1	4.249e-08	0.02275325	0.1	4.249e-08	0.1373148	0.1
4.24959e-08	0.156191312847	0.1	4.24959e-08	0.00038411016199999996	0.1	4.24959e-08	0.2616426	0.1	4.24959e-08	0.02275088	0.1	4.24959e-08	0.1372999	0.1
4.25018e-08	0.15617876429500002	0.1	4.25018e-08	0.0003840800270000001	0.1	4.25018e-08	0.2616662	0.1	4.25018e-08	0.02274851	0.1	4.25018e-08	0.1372849	0.1
4.250769e-08	0.156166115844	0.1	4.250769e-08	0.00038404998300000005	0.1	4.250769e-08	0.2616898	0.1	4.250769e-08	0.02274614	0.1	4.250769e-08	0.13727	0.1
4.251359e-08	0.15615356729300003	0.1	4.251359e-08	0.000384019838	0.1	4.251359e-08	0.2617134	0.1	4.251359e-08	0.02274376	0.1	4.251359e-08	0.137255	0.1
4.251949e-08	0.15614101884200002	0.1	4.251949e-08	0.000383989804	0.1	4.251949e-08	0.2617371	0.1	4.251949e-08	0.02274139	0.1	4.251949e-08	0.1372401	0.1
4.252538e-08	0.156128370391	0.1	4.252538e-08	0.00038395966	0.1	4.252538e-08	0.2617607	0.1	4.252538e-08	0.02273902	0.1	4.252538e-08	0.1372251	0.1
4.253128e-08	0.15611582194	0.1	4.253128e-08	0.000383929615	0.1	4.253128e-08	0.2617843	0.1	4.253128e-08	0.02273665	0.1	4.253128e-08	0.1372102	0.1
4.253718e-08	0.156103273389	0.1	4.253718e-08	0.00038389947100000006	0.1	4.253718e-08	0.2618079	0.1	4.253718e-08	0.02273429	0.1	4.253718e-08	0.1371952	0.1
4.254307e-08	0.15609072493900003	0.1	4.254307e-08	0.000383869436	0.1	4.254307e-08	0.2618315	0.1	4.254307e-08	0.02273192	0.1	4.254307e-08	0.1371803	0.1
4.254897e-08	0.156078076488	0.1	4.254897e-08	0.000383839292	0.1	4.254897e-08	0.2618551	0.1	4.254897e-08	0.02272955	0.1	4.254897e-08	0.1371654	0.1
4.255487e-08	0.156065528037	0.1	4.255487e-08	0.000383809147	0.1	4.255487e-08	0.2618787	0.1	4.255487e-08	0.02272718	0.1	4.255487e-08	0.1371504	0.1
4.256077e-08	0.15605297958599998	0.1	4.256077e-08	0.000383779113	0.1	4.256077e-08	0.2619023	0.1	4.256077e-08	0.02272481	0.1	4.256077e-08	0.1371355	0.1
4.256666e-08	0.15604033113600002	0.1	4.256666e-08	0.000383748969	0.1	4.256666e-08	0.2619259	0.1	4.256666e-08	0.02272244	0.1	4.256666e-08	0.1371206	0.1
4.257256e-08	0.156027782685	0.1	4.257256e-08	0.00038371902400000004	0.1	4.257256e-08	0.2619495	0.1	4.257256e-08	0.02272007	0.1	4.257256e-08	0.1371056	0.1
4.257846e-08	0.156015234234	0.1	4.257846e-08	0.00038368889	0.1	4.257846e-08	0.2619731	0.1	4.257846e-08	0.0227177	0.1	4.257846e-08	0.1370907	0.1
4.258435e-08	0.15600268578399998	0.1	4.258435e-08	0.000383658845	0.1	4.258435e-08	0.2619967	0.1	4.258435e-08	0.02271533	0.1	4.258435e-08	0.1370758	0.1
4.259025e-08	0.155990137333	0.1	4.259025e-08	0.000383628701	0.1	4.259025e-08	0.2620203	0.1	4.259025e-08	0.02271297	0.1	4.259025e-08	0.1370609	0.1
4.259615e-08	0.155977488883	0.1	4.259615e-08	0.000383598657	0.1	4.259615e-08	0.2620439	0.1	4.259615e-08	0.0227106	0.1	4.259615e-08	0.1370459	0.1
4.260204e-08	0.155964940433	0.1	4.260204e-08	0.00038356852199999996	0.1	4.260204e-08	0.2620675	0.1	4.260204e-08	0.02270823	0.1	4.260204e-08	0.137031	0.1
4.260794e-08	0.155952391982	0.1	4.260794e-08	0.00038353847800000004	0.1	4.260794e-08	0.2620911	0.1	4.260794e-08	0.02270586	0.1	4.260794e-08	0.1370161	0.1
4.261384e-08	0.155939843532	0.1	4.261384e-08	0.00038350833400000004	0.1	4.261384e-08	0.2621147	0.1	4.261384e-08	0.02270349	0.1	4.261384e-08	0.1370012	0.1
4.261973e-08	0.155927295182	0.1	4.261973e-08	0.000383478299	0.1	4.261973e-08	0.2621383	0.1	4.261973e-08	0.02270113	0.1	4.261973e-08	0.1369863	0.1
4.262563e-08	0.15591464673099997	0.1	4.262563e-08	0.00038344815499999997	0.1	4.262563e-08	0.2621618	0.1	4.262563e-08	0.02269876	0.1	4.262563e-08	0.1369714	0.1
4.263153e-08	0.155902098281	0.1	4.263153e-08	0.000383418111	0.1	4.263153e-08	0.2621854	0.1	4.263153e-08	0.02269639	0.1	4.263153e-08	0.1369564	0.1
4.263742e-08	0.155889549831	0.1	4.263742e-08	0.000383387976	0.1	4.263742e-08	0.262209	0.1	4.263742e-08	0.02269403	0.1	4.263742e-08	0.1369415	0.1
4.264332e-08	0.155877001481	0.1	4.264332e-08	0.000383357932	0.1	4.264332e-08	0.2622326	0.1	4.264332e-08	0.02269166	0.1	4.264332e-08	0.1369266	0.1
4.264922e-08	0.155864453031	0.1	4.264922e-08	0.00038332778800000003	0.1	4.264922e-08	0.2622561	0.1	4.264922e-08	0.02268929	0.1	4.264922e-08	0.1369117	0.1
4.265511e-08	0.15585190468100002	0.1	4.265511e-08	0.000383297654	0.1	4.265511e-08	0.2622797	0.1	4.265511e-08	0.02268693	0.1	4.265511e-08	0.1368968	0.1
4.266101e-08	0.155839356231	0.1	4.266101e-08	0.00038326760899999997	0.1	4.266101e-08	0.2623033	0.1	4.266101e-08	0.02268456	0.1	4.266101e-08	0.1368819	0.1
4.266691e-08	0.155826807781	0.1	4.266691e-08	0.00038323756499999994	0.1	4.266691e-08	0.2623268	0.1	4.266691e-08	0.0226822	0.1	4.266691e-08	0.136867	0.1
4.26728e-08	0.155814159431	0.1	4.26728e-08	0.000383207531	0.1	4.26728e-08	0.2623504	0.1	4.26728e-08	0.02267983	0.1	4.26728e-08	0.1368521	0.1
4.26787e-08	0.155801610982	0.1	4.26787e-08	0.000383177387	0.1	4.26787e-08	0.2623739	0.1	4.26787e-08	0.02267746	0.1	4.26787e-08	0.1368372	0.1
4.26846e-08	0.155789062632	0.1	4.26846e-08	0.00038314734199999996	0.1	4.26846e-08	0.2623975	0.1	4.26846e-08	0.0226751	0.1	4.26846e-08	0.1368223	0.1
4.269049e-08	0.155776514282	0.1	4.269049e-08	0.000383117208	0.1	4.269049e-08	0.262421	0.1	4.269049e-08	0.02267273	0.1	4.269049e-08	0.1368074	0.1
4.269639e-08	0.155763965832	0.1	4.269639e-08	0.000383087164	0.1	4.269639e-08	0.2624446	0.1	4.269639e-08	0.02267037	0.1	4.269639e-08	0.1367925	0.1
4.270229e-08	0.155751417483	0.1	4.270229e-08	0.00038305702	0.1	4.270229e-08	0.2624681	0.1	4.270229e-08	0.022668	0.1	4.270229e-08	0.1367776	0.1
4.270818e-08	0.155738869133	0.1	4.270818e-08	0.000383026985	0.1	4.270818e-08	0.2624917	0.1	4.270818e-08	0.02266564	0.1	4.270818e-08	0.1367627	0.1
4.271408e-08	0.155726320684	0.1	4.271408e-08	0.00038299694099999996	0.1	4.271408e-08	0.2625152	0.1	4.271408e-08	0.02266328	0.1	4.271408e-08	0.1367478	0.1
4.271998e-08	0.15571377233400002	0.1	4.271998e-08	0.000382966797	0.1	4.271998e-08	0.2625388	0.1	4.271998e-08	0.02266091	0.1	4.271998e-08	0.136733	0.1
4.272587e-08	0.155701223985	0.1	4.272587e-08	0.000382936763	0.1	4.272587e-08	0.2625623	0.1	4.272587e-08	0.02265855	0.1	4.272587e-08	0.1367181	0.1
4.273177e-08	0.155688675635	0.1	4.273177e-08	0.00038290671899999997	0.1	4.273177e-08	0.2625859	0.1	4.273177e-08	0.02265618	0.1	4.273177e-08	0.1367032	0.1
4.273767e-08	0.155676127186	0.1	4.273767e-08	0.000382876675	0.1	4.273767e-08	0.2626094	0.1	4.273767e-08	0.02265382	0.1	4.273767e-08	0.1366883	0.1
4.274356e-08	0.155663578837	0.1	4.274356e-08	0.00038284654	0.1	4.274356e-08	0.2626329	0.1	4.274356e-08	0.02265146	0.1	4.274356e-08	0.1366734	0.1
4.274946e-08	0.155651030487	0.1	4.274946e-08	0.000382816496	0.1	4.274946e-08	0.2626564	0.1	4.274946e-08	0.02264909	0.1	4.274946e-08	0.1366586	0.1
4.275536e-08	0.155638482138	0.1	4.275536e-08	0.000382786362	0.1	4.275536e-08	0.26268	0.1	4.275536e-08	0.02264673	0.1	4.275536e-08	0.1366437	0.1
4.276125e-08	0.155625933789	0.1	4.276125e-08	0.00038275631799999997	0.1	4.276125e-08	0.2627035	0.1	4.276125e-08	0.02264437	0.1	4.276125e-08	0.1366288	0.1
4.276715e-08	0.15561338544	0.1	4.276715e-08	0.000382726174	0.1	4.276715e-08	0.262727	0.1	4.276715e-08	0.022642	0.1	4.276715e-08	0.1366139	0.1
4.277305e-08	0.15560083709099998	0.1	4.277305e-08	0.00038269614	0.1	4.277305e-08	0.2627505	0.1	4.277305e-08	0.02263964	0.1	4.277305e-08	0.1365991	0.1
4.277894e-08	0.15558828874199998	0.1	4.277894e-08	0.000382665996	0.1	4.277894e-08	0.2627741	0.1	4.277894e-08	0.02263728	0.1	4.277894e-08	0.1365842	0.1
4.278484e-08	0.15557574039299998	0.1	4.278484e-08	0.000382636052	0.1	4.278484e-08	0.2627976	0.1	4.278484e-08	0.02263492	0.1	4.278484e-08	0.1365693	0.1
4.279074e-08	0.155563192044	0.1	4.279074e-08	0.000382605918	0.1	4.279074e-08	0.2628211	0.1	4.279074e-08	0.02263255	0.1	4.279074e-08	0.1365545	0.1
4.279664e-08	0.155550643795	0.1	4.279664e-08	0.000382575874	0.1	4.279664e-08	0.2628446	0.1	4.279664e-08	0.02263019	0.1	4.279664e-08	0.1365396	0.1
4.280253e-08	0.155538095446	0.1	4.280253e-08	0.00038254583900000004	0.1	4.280253e-08	0.2628681	0.1	4.280253e-08	0.02262783	0.1	4.280253e-08	0.1365247	0.1
4.280843e-08	0.155525547097	0.1	4.280843e-08	0.000382515695	0.1	4.280843e-08	0.2628916	0.1	4.280843e-08	0.02262547	0.1	4.280843e-08	0.1365099	0.1
4.281433e-08	0.155513098749	0.1	4.281433e-08	0.00038248565099999995	0.1	4.281433e-08	0.2629151	0.1	4.281433e-08	0.02262311	0.1	4.281433e-08	0.136495	0.1
4.282022e-08	0.1555005505	0.1	4.282022e-08	0.000382455517	0.1	4.282022e-08	0.2629386	0.1	4.282022e-08	0.02262075	0.1	4.282022e-08	0.1364802	0.1
4.282612e-08	0.155488002151	0.1	4.282612e-08	0.000382425473	0.1	4.282612e-08	0.2629621	0.1	4.282612e-08	0.02261838	0.1	4.282612e-08	0.1364653	0.1
4.283202e-08	0.155475453803	0.1	4.283202e-08	0.000382395429	0.1	4.283202e-08	0.2629856	0.1	4.283202e-08	0.02261602	0.1	4.283202e-08	0.1364505	0.1
4.283791e-08	0.15546290555399997	0.1	4.283791e-08	0.000382365395	0.1	4.283791e-08	0.2630091	0.1	4.283791e-08	0.02261366	0.1	4.283791e-08	0.1364356	0.1
4.284381e-08	0.15545035720499997	0.1	4.284381e-08	0.000382335251	0.1	4.284381e-08	0.2630326	0.1	4.284381e-08	0.0226113	0.1	4.284381e-08	0.1364208	0.1
4.284971e-08	0.15543780885699998	0.1	4.284971e-08	0.00038230521700000005	0.1	4.284971e-08	0.2630561	0.1	4.284971e-08	0.02260894	0.1	4.284971e-08	0.1364059	0.1
4.28556e-08	0.155425260609	0.1	4.28556e-08	0.000382275173	0.1	4.28556e-08	0.2630796	0.1	4.28556e-08	0.02260658	0.1	4.28556e-08	0.1363911	0.1
4.28615e-08	0.15541281226	0.1	4.28615e-08	0.00038224502899999996	0.1	4.28615e-08	0.2631031	0.1	4.28615e-08	0.02260422	0.1	4.28615e-08	0.1363762	0.1
4.28674e-08	0.155400264012	0.1	4.28674e-08	0.00038221509500000004	0.1	4.28674e-08	0.2631266	0.1	4.28674e-08	0.02260186	0.1	4.28674e-08	0.1363614	0.1
4.287329e-08	0.155387715764	0.1	4.287329e-08	0.000382184951	0.1	4.287329e-08	0.26315	0.1	4.287329e-08	0.0225995	0.1	4.287329e-08	0.1363465	0.1
4.287919e-08	0.15537516741500002	0.1	4.287919e-08	0.00038215491799999996	0.1	4.287919e-08	0.2631735	0.1	4.287919e-08	0.02259714	0.1	4.287919e-08	0.1363317	0.1
4.288509e-08	0.155362619167	0.1	4.288509e-08	0.00038212487400000005	0.1	4.288509e-08	0.263197	0.1	4.288509e-08	0.02259478	0.1	4.288509e-08	0.1363169	0.1
4.289098e-08	0.155350170819	0.1	4.289098e-08	0.00038209474	0.1	4.289098e-08	0.2632205	0.1	4.289098e-08	0.02259242	0.1	4.289098e-08	0.136302	0.1
4.289688e-08	0.155337622571	0.1	4.289688e-08	0.00038206469600000003	0.1	4.289688e-08	0.2632439	0.1	4.289688e-08	0.02259007	0.1	4.289688e-08	0.1362872	0.1
4.290278e-08	0.155325074323	0.1	4.290278e-08	0.00038203465200000006	0.1	4.290278e-08	0.2632674	0.1	4.290278e-08	0.02258771	0.1	4.290278e-08	0.1362723	0.1
4.290867e-08	0.155312526075	0.1	4.290867e-08	0.00038200461800000005	0.1	4.290867e-08	0.2632909	0.1	4.290867e-08	0.02258535	0.1	4.290867e-08	0.1362575	0.1
4.291457e-08	0.15529997772700002	0.1	4.291457e-08	0.000381974474	0.1	4.291457e-08	0.2633143	0.1	4.291457e-08	0.02258299	0.1	4.291457e-08	0.1362427	0.1
4.292047e-08	0.15528752947899999	0.1	4.292047e-08	0.00038194444	0.1	4.292047e-08	0.2633378	0.1	4.292047e-08	0.02258063	0.1	4.292047e-08	0.1362279	0.1
4.292636e-08	0.15527498123099998	0.1	4.292636e-08	0.000381914396	0.1	4.292636e-08	0.2633613	0.1	4.292636e-08	0.02257827	0.1	4.292636e-08	0.136213	0.1
4.293226e-08	0.155262432983	0.1	4.293226e-08	0.00038188425299999994	0.1	4.293226e-08	0.2633847	0.1	4.293226e-08	0.02257592	0.1	4.293226e-08	0.1361982	0.1
4.293816e-08	0.15524988473499998	0.1	4.293816e-08	0.000381854319	0.1	4.293816e-08	0.2634082	0.1	4.293816e-08	0.02257356	0.1	4.293816e-08	0.1361834	0.1
4.294405e-08	0.155237436487	0.1	4.294405e-08	0.000381824275	0.1	4.294405e-08	0.2634316	0.1	4.294405e-08	0.0225712	0.1	4.294405e-08	0.1361686	0.1
4.294995e-08	0.15522488824	0.1	4.294995e-08	0.00038179414099999995	0.1	4.294995e-08	0.2634551	0.1	4.294995e-08	0.02256884	0.1	4.294995e-08	0.1361537	0.1
4.295585e-08	0.155212339992	0.1	4.295585e-08	0.000381764097	0.1	4.295585e-08	0.2634785	0.1	4.295585e-08	0.02256649	0.1	4.295585e-08	0.1361389	0.1
4.296174e-08	0.155199891745	0.1	4.296174e-08	0.000381733963	0.1	4.296174e-08	0.263502	0.1	4.296174e-08	0.02256413	0.1	4.296174e-08	0.1361241	0.1
4.296764e-08	0.155187343497	0.1	4.296764e-08	0.00038170401999999994	0.1	4.296764e-08	0.2635254	0.1	4.296764e-08	0.02256177	0.1	4.296764e-08	0.1361093	0.1
4.297354e-08	0.15517479524900002	0.1	4.297354e-08	0.00038167397599999997	0.1	4.297354e-08	0.2635489	0.1	4.297354e-08	0.02255942	0.1	4.297354e-08	0.1360945	0.1
4.297943e-08	0.15516234700200002	0.1	4.297943e-08	0.000381643842	0.1	4.297943e-08	0.2635723	0.1	4.297943e-08	0.02255706	0.1	4.297943e-08	0.1360797	0.1
4.298533e-08	0.155149798755	0.1	4.298533e-08	0.000381613798	0.1	4.298533e-08	0.2635957	0.1	4.298533e-08	0.0225547	0.1	4.298533e-08	0.1360649	0.1
4.299123e-08	0.15513725050700003	0.1	4.299123e-08	0.00038158376500000004	0.1	4.299123e-08	0.2636192	0.1	4.299123e-08	0.02255235	0.1	4.299123e-08	0.1360501	0.1
4.299712e-08	0.15512480235999998	0.1	4.299712e-08	0.00038155372099999996	0.1	4.299712e-08	0.2636426	0.1	4.299712e-08	0.02254999	0.1	4.299712e-08	0.1360353	0.1
