Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.050779e+25	0.03513327	0.1	1.050779e+25	1.375154e-06	0.1	1.050779e+25	0.482432	0.1	1.050779e+25	1.815854e-22	0.1
1.05082e+25	0.03512946	0.1	1.05082e+25	1.375077e-06	0.1	1.05082e+25	0.4824339	0.1	1.05082e+25	1.815753e-22	0.1
1.050861e+25	0.03512566	0.1	1.050861e+25	1.375e-06	0.1	1.050861e+25	0.4824358	0.1	1.050861e+25	1.815651e-22	0.1
1.050902e+25	0.03512185	0.1	1.050902e+25	1.374923e-06	0.1	1.050902e+25	0.4824377	0.1	1.050902e+25	1.815549e-22	0.1
1.050943e+25	0.03511805	0.1	1.050943e+25	1.374846e-06	0.1	1.050943e+25	0.4824396	0.1	1.050943e+25	1.815448e-22	0.1
1.050984e+25	0.03511424	0.1	1.050984e+25	1.374769e-06	0.1	1.050984e+25	0.4824415	0.1	1.050984e+25	1.815346e-22	0.1
1.051025e+25	0.03511044	0.1	1.051025e+25	1.374692e-06	0.1	1.051025e+25	0.4824434	0.1	1.051025e+25	1.815244e-22	0.1
1.051066e+25	0.03510663	0.1	1.051066e+25	1.374615e-06	0.1	1.051066e+25	0.4824453	0.1	1.051066e+25	1.815143e-22	0.1
1.051107e+25	0.03510283	0.1	1.051107e+25	1.374538e-06	0.1	1.051107e+25	0.4824472	0.1	1.051107e+25	1.815041e-22	0.1
1.051148e+25	0.03509902	0.1	1.051148e+25	1.374461e-06	0.1	1.051148e+25	0.4824491	0.1	1.051148e+25	1.814939e-22	0.1
1.051188e+25	0.03509522	0.1	1.051188e+25	1.374384e-06	0.1	1.051188e+25	0.482451	0.1	1.051188e+25	1.814838e-22	0.1
1.051229e+25	0.03509142	0.1	1.051229e+25	1.374307e-06	0.1	1.051229e+25	0.4824529	0.1	1.051229e+25	1.814736e-22	0.1
1.05127e+25	0.03508762	0.1	1.05127e+25	1.37423e-06	0.1	1.05127e+25	0.4824548	0.1	1.05127e+25	1.814634e-22	0.1
1.051311e+25	0.03508381	0.1	1.051311e+25	1.374153e-06	0.1	1.051311e+25	0.4824567	0.1	1.051311e+25	1.814533e-22	0.1
1.051352e+25	0.03508001	0.1	1.051352e+25	1.374076e-06	0.1	1.051352e+25	0.4824586	0.1	1.051352e+25	1.814431e-22	0.1
1.051393e+25	0.03507621	0.1	1.051393e+25	1.373999e-06	0.1	1.051393e+25	0.4824605	0.1	1.051393e+25	1.814329e-22	0.1
1.051434e+25	0.03507241	0.1	1.051434e+25	1.373922e-06	0.1	1.051434e+25	0.4824624	0.1	1.051434e+25	1.814228e-22	0.1
1.051475e+25	0.03506861	0.1	1.051475e+25	1.373845e-06	0.1	1.051475e+25	0.4824643	0.1	1.051475e+25	1.814126e-22	0.1
1.051516e+25	0.03506481	0.1	1.051516e+25	1.373768e-06	0.1	1.051516e+25	0.4824662	0.1	1.051516e+25	1.814024e-22	0.1
1.051556e+25	0.03506101	0.1	1.051556e+25	1.373691e-06	0.1	1.051556e+25	0.4824681	0.1	1.051556e+25	1.813923e-22	0.1
1.051597e+25	0.03505721	0.1	1.051597e+25	1.373614e-06	0.1	1.051597e+25	0.48247	0.1	1.051597e+25	1.813821e-22	0.1
1.051638e+25	0.03505341	0.1	1.051638e+25	1.373537e-06	0.1	1.051638e+25	0.4824719	0.1	1.051638e+25	1.81372e-22	0.1
1.051679e+25	0.03504962	0.1	1.051679e+25	1.37346e-06	0.1	1.051679e+25	0.4824738	0.1	1.051679e+25	1.813618e-22	0.1
1.05172e+25	0.03504582	0.1	1.05172e+25	1.373384e-06	0.1	1.05172e+25	0.4824757	0.1	1.05172e+25	1.813516e-22	0.1
1.051761e+25	0.03504202	0.1	1.051761e+25	1.373307e-06	0.1	1.051761e+25	0.4824776	0.1	1.051761e+25	1.813415e-22	0.1
1.051802e+25	0.03503822	0.1	1.051802e+25	1.37323e-06	0.1	1.051802e+25	0.4824795	0.1	1.051802e+25	1.813313e-22	0.1
1.051843e+25	0.03503443	0.1	1.051843e+25	1.373153e-06	0.1	1.051843e+25	0.4824814	0.1	1.051843e+25	1.813212e-22	0.1
1.051884e+25	0.03503063	0.1	1.051884e+25	1.373076e-06	0.1	1.051884e+25	0.4824833	0.1	1.051884e+25	1.81311e-22	0.1
1.051925e+25	0.03502684	0.1	1.051925e+25	1.372999e-06	0.1	1.051925e+25	0.4824852	0.1	1.051925e+25	1.813009e-22	0.1
1.051965e+25	0.03502304	0.1	1.051965e+25	1.372922e-06	0.1	1.051965e+25	0.4824871	0.1	1.051965e+25	1.812907e-22	0.1
1.052006e+25	0.03501925	0.1	1.052006e+25	1.372845e-06	0.1	1.052006e+25	0.482489	0.1	1.052006e+25	1.812806e-22	0.1
1.052047e+25	0.03501545	0.1	1.052047e+25	1.372768e-06	0.1	1.052047e+25	0.4824909	0.1	1.052047e+25	1.812704e-22	0.1
1.052088e+25	0.03501166	0.1	1.052088e+25	1.372691e-06	0.1	1.052088e+25	0.4824928	0.1	1.052088e+25	1.812603e-22	0.1
1.052129e+25	0.03500787	0.1	1.052129e+25	1.372615e-06	0.1	1.052129e+25	0.4824947	0.1	1.052129e+25	1.812501e-22	0.1
1.05217e+25	0.03500407	0.1	1.05217e+25	1.372538e-06	0.1	1.05217e+25	0.4824966	0.1	1.05217e+25	1.8124e-22	0.1
1.052211e+25	0.03500028	0.1	1.052211e+25	1.372461e-06	0.1	1.052211e+25	0.4824985	0.1	1.052211e+25	1.812298e-22	0.1
1.052252e+25	0.03499649	0.1	1.052252e+25	1.372384e-06	0.1	1.052252e+25	0.4825004	0.1	1.052252e+25	1.812197e-22	0.1
1.052293e+25	0.0349927	0.1	1.052293e+25	1.372307e-06	0.1	1.052293e+25	0.4825023	0.1	1.052293e+25	1.812095e-22	0.1
1.052333e+25	0.03498891	0.1	1.052333e+25	1.37223e-06	0.1	1.052333e+25	0.4825042	0.1	1.052333e+25	1.811994e-22	0.1
1.052374e+25	0.03498511	0.1	1.052374e+25	1.372153e-06	0.1	1.052374e+25	0.4825061	0.1	1.052374e+25	1.811892e-22	0.1
1.052415e+25	0.03498132	0.1	1.052415e+25	1.372077e-06	0.1	1.052415e+25	0.482508	0.1	1.052415e+25	1.811791e-22	0.1
1.052456e+25	0.03497753	0.1	1.052456e+25	1.372e-06	0.1	1.052456e+25	0.4825099	0.1	1.052456e+25	1.811689e-22	0.1
1.052497e+25	0.03497374	0.1	1.052497e+25	1.371923e-06	0.1	1.052497e+25	0.4825118	0.1	1.052497e+25	1.811588e-22	0.1
1.052538e+25	0.03496996	0.1	1.052538e+25	1.371846e-06	0.1	1.052538e+25	0.4825137	0.1	1.052538e+25	1.811486e-22	0.1
1.052579e+25	0.03496617	0.1	1.052579e+25	1.371769e-06	0.1	1.052579e+25	0.4825155	0.1	1.052579e+25	1.811385e-22	0.1
1.05262e+25	0.03496238	0.1	1.05262e+25	1.371692e-06	0.1	1.05262e+25	0.4825174	0.1	1.05262e+25	1.811283e-22	0.1
1.052661e+25	0.03495859	0.1	1.052661e+25	1.371616e-06	0.1	1.052661e+25	0.4825193	0.1	1.052661e+25	1.811182e-22	0.1
1.052702e+25	0.0349548	0.1	1.052702e+25	1.371539e-06	0.1	1.052702e+25	0.4825212	0.1	1.052702e+25	1.81108e-22	0.1
1.052742e+25	0.03495102	0.1	1.052742e+25	1.371462e-06	0.1	1.052742e+25	0.4825231	0.1	1.052742e+25	1.810979e-22	0.1
1.052783e+25	0.03494723	0.1	1.052783e+25	1.371385e-06	0.1	1.052783e+25	0.482525	0.1	1.052783e+25	1.810878e-22	0.1
1.052824e+25	0.03494344	0.1	1.052824e+25	1.371308e-06	0.1	1.052824e+25	0.4825269	0.1	1.052824e+25	1.810776e-22	0.1
1.052865e+25	0.03493966	0.1	1.052865e+25	1.371232e-06	0.1	1.052865e+25	0.4825288	0.1	1.052865e+25	1.810675e-22	0.1
1.052906e+25	0.03493587	0.1	1.052906e+25	1.371155e-06	0.1	1.052906e+25	0.4825307	0.1	1.052906e+25	1.810573e-22	0.1
1.052947e+25	0.03493209	0.1	1.052947e+25	1.371078e-06	0.1	1.052947e+25	0.4825326	0.1	1.052947e+25	1.810472e-22	0.1
1.052988e+25	0.0349283	0.1	1.052988e+25	1.371001e-06	0.1	1.052988e+25	0.4825345	0.1	1.052988e+25	1.810371e-22	0.1
1.053029e+25	0.03492452	0.1	1.053029e+25	1.370924e-06	0.1	1.053029e+25	0.4825364	0.1	1.053029e+25	1.810269e-22	0.1
1.05307e+25	0.03492074	0.1	1.05307e+25	1.370848e-06	0.1	1.05307e+25	0.4825383	0.1	1.05307e+25	1.810168e-22	0.1
1.05311e+25	0.03491695	0.1	1.05311e+25	1.370771e-06	0.1	1.05311e+25	0.4825402	0.1	1.05311e+25	1.810067e-22	0.1
1.053151e+25	0.03491317	0.1	1.053151e+25	1.370694e-06	0.1	1.053151e+25	0.482542	0.1	1.053151e+25	1.809965e-22	0.1
1.053192e+25	0.03490939	0.1	1.053192e+25	1.370617e-06	0.1	1.053192e+25	0.4825439	0.1	1.053192e+25	1.809864e-22	0.1
1.053233e+25	0.03490561	0.1	1.053233e+25	1.370541e-06	0.1	1.053233e+25	0.4825458	0.1	1.053233e+25	1.809762e-22	0.1
1.053274e+25	0.03490182	0.1	1.053274e+25	1.370464e-06	0.1	1.053274e+25	0.4825477	0.1	1.053274e+25	1.809661e-22	0.1
1.053315e+25	0.03489804	0.1	1.053315e+25	1.370387e-06	0.1	1.053315e+25	0.4825496	0.1	1.053315e+25	1.80956e-22	0.1
1.053356e+25	0.03489426	0.1	1.053356e+25	1.37031e-06	0.1	1.053356e+25	0.4825515	0.1	1.053356e+25	1.809458e-22	0.1
1.053397e+25	0.03489048	0.1	1.053397e+25	1.370234e-06	0.1	1.053397e+25	0.4825534	0.1	1.053397e+25	1.809357e-22	0.1
1.053438e+25	0.0348867	0.1	1.053438e+25	1.370157e-06	0.1	1.053438e+25	0.4825553	0.1	1.053438e+25	1.809256e-22	0.1
1.053479e+25	0.03488292	0.1	1.053479e+25	1.37008e-06	0.1	1.053479e+25	0.4825572	0.1	1.053479e+25	1.809155e-22	0.1
1.053519e+25	0.03487914	0.1	1.053519e+25	1.370004e-06	0.1	1.053519e+25	0.4825591	0.1	1.053519e+25	1.809053e-22	0.1
1.05356e+25	0.03487537	0.1	1.05356e+25	1.369927e-06	0.1	1.05356e+25	0.4825609	0.1	1.05356e+25	1.808952e-22	0.1
1.053601e+25	0.03487159	0.1	1.053601e+25	1.36985e-06	0.1	1.053601e+25	0.4825628	0.1	1.053601e+25	1.808851e-22	0.1
1.053642e+25	0.03486781	0.1	1.053642e+25	1.369773e-06	0.1	1.053642e+25	0.4825647	0.1	1.053642e+25	1.808749e-22	0.1
1.053683e+25	0.03486403	0.1	1.053683e+25	1.369697e-06	0.1	1.053683e+25	0.4825666	0.1	1.053683e+25	1.808648e-22	0.1
1.053724e+25	0.03486026	0.1	1.053724e+25	1.36962e-06	0.1	1.053724e+25	0.4825685	0.1	1.053724e+25	1.808547e-22	0.1
1.053765e+25	0.03485648	0.1	1.053765e+25	1.369543e-06	0.1	1.053765e+25	0.4825704	0.1	1.053765e+25	1.808446e-22	0.1
1.053806e+25	0.0348527	0.1	1.053806e+25	1.369467e-06	0.1	1.053806e+25	0.4825723	0.1	1.053806e+25	1.808344e-22	0.1
1.053847e+25	0.03484893	0.1	1.053847e+25	1.36939e-06	0.1	1.053847e+25	0.4825742	0.1	1.053847e+25	1.808243e-22	0.1
1.053887e+25	0.03484515	0.1	1.053887e+25	1.369313e-06	0.1	1.053887e+25	0.4825761	0.1	1.053887e+25	1.808142e-22	0.1
1.053928e+25	0.03484138	0.1	1.053928e+25	1.369237e-06	0.1	1.053928e+25	0.4825779	0.1	1.053928e+25	1.808041e-22	0.1
1.053969e+25	0.0348376	0.1	1.053969e+25	1.36916e-06	0.1	1.053969e+25	0.4825798	0.1	1.053969e+25	1.807939e-22	0.1
1.05401e+25	0.03483383	0.1	1.05401e+25	1.369083e-06	0.1	1.05401e+25	0.4825817	0.1	1.05401e+25	1.807838e-22	0.1
1.054051e+25	0.03483006	0.1	1.054051e+25	1.369007e-06	0.1	1.054051e+25	0.4825836	0.1	1.054051e+25	1.807737e-22	0.1
1.054092e+25	0.03482628	0.1	1.054092e+25	1.36893e-06	0.1	1.054092e+25	0.4825855	0.1	1.054092e+25	1.807636e-22	0.1
1.054133e+25	0.03482251	0.1	1.054133e+25	1.368853e-06	0.1	1.054133e+25	0.4825874	0.1	1.054133e+25	1.807535e-22	0.1
1.054174e+25	0.03481874	0.1	1.054174e+25	1.368777e-06	0.1	1.054174e+25	0.4825893	0.1	1.054174e+25	1.807433e-22	0.1
1.054215e+25	0.03481497	0.1	1.054215e+25	1.3687e-06	0.1	1.054215e+25	0.4825911	0.1	1.054215e+25	1.807332e-22	0.1
1.054255e+25	0.0348112	0.1	1.054255e+25	1.368624e-06	0.1	1.054255e+25	0.482593	0.1	1.054255e+25	1.807231e-22	0.1
1.054296e+25	0.03480742	0.1	1.054296e+25	1.368547e-06	0.1	1.054296e+25	0.4825949	0.1	1.054296e+25	1.80713e-22	0.1
1.054337e+25	0.03480365	0.1	1.054337e+25	1.36847e-06	0.1	1.054337e+25	0.4825968	0.1	1.054337e+25	1.807029e-22	0.1
1.054378e+25	0.03479988	0.1	1.054378e+25	1.368394e-06	0.1	1.054378e+25	0.4825987	0.1	1.054378e+25	1.806927e-22	0.1
1.054419e+25	0.03479611	0.1	1.054419e+25	1.368317e-06	0.1	1.054419e+25	0.4826006	0.1	1.054419e+25	1.806826e-22	0.1
1.05446e+25	0.03479235	0.1	1.05446e+25	1.368241e-06	0.1	1.05446e+25	0.4826025	0.1	1.05446e+25	1.806725e-22	0.1
1.054501e+25	0.03478858	0.1	1.054501e+25	1.368164e-06	0.1	1.054501e+25	0.4826043	0.1	1.054501e+25	1.806624e-22	0.1
1.054542e+25	0.03478481	0.1	1.054542e+25	1.368087e-06	0.1	1.054542e+25	0.4826062	0.1	1.054542e+25	1.806523e-22	0.1
1.054583e+25	0.03478104	0.1	1.054583e+25	1.368011e-06	0.1	1.054583e+25	0.4826081	0.1	1.054583e+25	1.806422e-22	0.1
1.054624e+25	0.03477727	0.1	1.054624e+25	1.367934e-06	0.1	1.054624e+25	0.48261	0.1	1.054624e+25	1.806321e-22	0.1
1.054664e+25	0.03477351	0.1	1.054664e+25	1.367858e-06	0.1	1.054664e+25	0.4826119	0.1	1.054664e+25	1.806219e-22	0.1
1.054705e+25	0.03476974	0.1	1.054705e+25	1.367781e-06	0.1	1.054705e+25	0.4826138	0.1	1.054705e+25	1.806118e-22	0.1
1.054746e+25	0.03476597	0.1	1.054746e+25	1.367704e-06	0.1	1.054746e+25	0.4826156	0.1	1.054746e+25	1.806017e-22	0.1
1.054787e+25	0.03476221	0.1	1.054787e+25	1.367628e-06	0.1	1.054787e+25	0.4826175	0.1	1.054787e+25	1.805916e-22	0.1
1.054828e+25	0.03475844	0.1	1.054828e+25	1.367551e-06	0.1	1.054828e+25	0.4826194	0.1	1.054828e+25	1.805815e-22	0.1
1.054869e+25	0.03475468	0.1	1.054869e+25	1.367475e-06	0.1	1.054869e+25	0.4826213	0.1	1.054869e+25	1.805714e-22	0.1
1.05491e+25	0.03475091	0.1	1.05491e+25	1.367398e-06	0.1	1.05491e+25	0.4826232	0.1	1.05491e+25	1.805613e-22	0.1
1.054951e+25	0.03474715	0.1	1.054951e+25	1.367322e-06	0.1	1.054951e+25	0.4826251	0.1	1.054951e+25	1.805512e-22	0.1
1.054992e+25	0.03474338	0.1	1.054992e+25	1.367245e-06	0.1	1.054992e+25	0.4826269	0.1	1.054992e+25	1.805411e-22	0.1
1.055032e+25	0.03473962	0.1	1.055032e+25	1.367169e-06	0.1	1.055032e+25	0.4826288	0.1	1.055032e+25	1.80531e-22	0.1
1.055073e+25	0.03473586	0.1	1.055073e+25	1.367092e-06	0.1	1.055073e+25	0.4826307	0.1	1.055073e+25	1.805209e-22	0.1
1.055114e+25	0.03473209	0.1	1.055114e+25	1.367016e-06	0.1	1.055114e+25	0.4826326	0.1	1.055114e+25	1.805108e-22	0.1
1.055155e+25	0.03472833	0.1	1.055155e+25	1.366939e-06	0.1	1.055155e+25	0.4826345	0.1	1.055155e+25	1.805006e-22	0.1
1.055196e+25	0.03472457	0.1	1.055196e+25	1.366863e-06	0.1	1.055196e+25	0.4826363	0.1	1.055196e+25	1.804905e-22	0.1
1.055237e+25	0.03472081	0.1	1.055237e+25	1.366786e-06	0.1	1.055237e+25	0.4826382	0.1	1.055237e+25	1.804804e-22	0.1
1.055278e+25	0.03471705	0.1	1.055278e+25	1.36671e-06	0.1	1.055278e+25	0.4826401	0.1	1.055278e+25	1.804703e-22	0.1
1.055319e+25	0.03471329	0.1	1.055319e+25	1.366633e-06	0.1	1.055319e+25	0.482642	0.1	1.055319e+25	1.804602e-22	0.1
1.05536e+25	0.03470953	0.1	1.05536e+25	1.366557e-06	0.1	1.05536e+25	0.4826439	0.1	1.05536e+25	1.804501e-22	0.1
1.055401e+25	0.03470577	0.1	1.055401e+25	1.36648e-06	0.1	1.055401e+25	0.4826457	0.1	1.055401e+25	1.8044e-22	0.1
1.055441e+25	0.03470201	0.1	1.055441e+25	1.366404e-06	0.1	1.055441e+25	0.4826476	0.1	1.055441e+25	1.804299e-22	0.1
1.055482e+25	0.03469825	0.1	1.055482e+25	1.366327e-06	0.1	1.055482e+25	0.4826495	0.1	1.055482e+25	1.804198e-22	0.1
1.055523e+25	0.03469449	0.1	1.055523e+25	1.366251e-06	0.1	1.055523e+25	0.4826514	0.1	1.055523e+25	1.804097e-22	0.1
1.055564e+25	0.03469074	0.1	1.055564e+25	1.366174e-06	0.1	1.055564e+25	0.4826533	0.1	1.055564e+25	1.803996e-22	0.1
1.055605e+25	0.03468698	0.1	1.055605e+25	1.366098e-06	0.1	1.055605e+25	0.4826551	0.1	1.055605e+25	1.803895e-22	0.1
1.055646e+25	0.03468322	0.1	1.055646e+25	1.366021e-06	0.1	1.055646e+25	0.482657	0.1	1.055646e+25	1.803794e-22	0.1
1.055687e+25	0.03467946	0.1	1.055687e+25	1.365945e-06	0.1	1.055687e+25	0.4826589	0.1	1.055687e+25	1.803693e-22	0.1
1.055728e+25	0.03467571	0.1	1.055728e+25	1.365868e-06	0.1	1.055728e+25	0.4826608	0.1	1.055728e+25	1.803593e-22	0.1
1.055769e+25	0.03467195	0.1	1.055769e+25	1.365792e-06	0.1	1.055769e+25	0.4826627	0.1	1.055769e+25	1.803492e-22	0.1
1.055809e+25	0.0346682	0.1	1.055809e+25	1.365715e-06	0.1	1.055809e+25	0.4826645	0.1	1.055809e+25	1.803391e-22	0.1
1.05585e+25	0.03466444	0.1	1.05585e+25	1.365639e-06	0.1	1.05585e+25	0.4826664	0.1	1.05585e+25	1.80329e-22	0.1
1.055891e+25	0.03466069	0.1	1.055891e+25	1.365563e-06	0.1	1.055891e+25	0.4826683	0.1	1.055891e+25	1.803189e-22	0.1
1.055932e+25	0.03465693	0.1	1.055932e+25	1.365486e-06	0.1	1.055932e+25	0.4826702	0.1	1.055932e+25	1.803088e-22	0.1
1.055973e+25	0.03465318	0.1	1.055973e+25	1.36541e-06	0.1	1.055973e+25	0.482672	0.1	1.055973e+25	1.802987e-22	0.1
1.056014e+25	0.03464943	0.1	1.056014e+25	1.365333e-06	0.1	1.056014e+25	0.4826739	0.1	1.056014e+25	1.802886e-22	0.1
1.056055e+25	0.03464567	0.1	1.056055e+25	1.365257e-06	0.1	1.056055e+25	0.4826758	0.1	1.056055e+25	1.802785e-22	0.1
1.056096e+25	0.03464192	0.1	1.056096e+25	1.36518e-06	0.1	1.056096e+25	0.4826777	0.1	1.056096e+25	1.802684e-22	0.1
1.056137e+25	0.03463817	0.1	1.056137e+25	1.365104e-06	0.1	1.056137e+25	0.4826796	0.1	1.056137e+25	1.802583e-22	0.1
1.056178e+25	0.03463442	0.1	1.056178e+25	1.365028e-06	0.1	1.056178e+25	0.4826814	0.1	1.056178e+25	1.802482e-22	0.1
1.056218e+25	0.03463067	0.1	1.056218e+25	1.364951e-06	0.1	1.056218e+25	0.4826833	0.1	1.056218e+25	1.802382e-22	0.1
1.056259e+25	0.03462692	0.1	1.056259e+25	1.364875e-06	0.1	1.056259e+25	0.4826852	0.1	1.056259e+25	1.802281e-22	0.1
1.0563e+25	0.03462317	0.1	1.0563e+25	1.364798e-06	0.1	1.0563e+25	0.4826871	0.1	1.0563e+25	1.80218e-22	0.1
1.056341e+25	0.03461942	0.1	1.056341e+25	1.364722e-06	0.1	1.056341e+25	0.4826889	0.1	1.056341e+25	1.802079e-22	0.1
1.056382e+25	0.03461567	0.1	1.056382e+25	1.364646e-06	0.1	1.056382e+25	0.4826908	0.1	1.056382e+25	1.801978e-22	0.1
1.056423e+25	0.03461192	0.1	1.056423e+25	1.364569e-06	0.1	1.056423e+25	0.4826927	0.1	1.056423e+25	1.801877e-22	0.1
1.056464e+25	0.03460817	0.1	1.056464e+25	1.364493e-06	0.1	1.056464e+25	0.4826946	0.1	1.056464e+25	1.801776e-22	0.1
1.056505e+25	0.03460442	0.1	1.056505e+25	1.364417e-06	0.1	1.056505e+25	0.4826964	0.1	1.056505e+25	1.801676e-22	0.1
1.056546e+25	0.03460067	0.1	1.056546e+25	1.36434e-06	0.1	1.056546e+25	0.4826983	0.1	1.056546e+25	1.801575e-22	0.1
1.056586e+25	0.03459693	0.1	1.056586e+25	1.364264e-06	0.1	1.056586e+25	0.4827002	0.1	1.056586e+25	1.801474e-22	0.1
1.056627e+25	0.03459318	0.1	1.056627e+25	1.364188e-06	0.1	1.056627e+25	0.482702	0.1	1.056627e+25	1.801373e-22	0.1
1.056668e+25	0.03458943	0.1	1.056668e+25	1.364111e-06	0.1	1.056668e+25	0.4827039	0.1	1.056668e+25	1.801272e-22	0.1
1.056709e+25	0.03458569	0.1	1.056709e+25	1.364035e-06	0.1	1.056709e+25	0.4827058	0.1	1.056709e+25	1.801172e-22	0.1
1.05675e+25	0.03458194	0.1	1.05675e+25	1.363959e-06	0.1	1.05675e+25	0.4827077	0.1	1.05675e+25	1.801071e-22	0.1
1.056791e+25	0.0345782	0.1	1.056791e+25	1.363882e-06	0.1	1.056791e+25	0.4827095	0.1	1.056791e+25	1.80097e-22	0.1
1.056832e+25	0.03457445	0.1	1.056832e+25	1.363806e-06	0.1	1.056832e+25	0.4827114	0.1	1.056832e+25	1.800869e-22	0.1
1.056873e+25	0.03457071	0.1	1.056873e+25	1.36373e-06	0.1	1.056873e+25	0.4827133	0.1	1.056873e+25	1.800768e-22	0.1
1.056914e+25	0.03456696	0.1	1.056914e+25	1.363653e-06	0.1	1.056914e+25	0.4827152	0.1	1.056914e+25	1.800668e-22	0.1
1.056955e+25	0.03456322	0.1	1.056955e+25	1.363577e-06	0.1	1.056955e+25	0.482717	0.1	1.056955e+25	1.800567e-22	0.1
1.056995e+25	0.03455948	0.1	1.056995e+25	1.363501e-06	0.1	1.056995e+25	0.4827189	0.1	1.056995e+25	1.800466e-22	0.1
1.057036e+25	0.03455573	0.1	1.057036e+25	1.363424e-06	0.1	1.057036e+25	0.4827208	0.1	1.057036e+25	1.800365e-22	0.1
1.057077e+25	0.03455199	0.1	1.057077e+25	1.363348e-06	0.1	1.057077e+25	0.4827226	0.1	1.057077e+25	1.800265e-22	0.1
1.057118e+25	0.03454825	0.1	1.057118e+25	1.363272e-06	0.1	1.057118e+25	0.4827245	0.1	1.057118e+25	1.800164e-22	0.1
1.057159e+25	0.03454451	0.1	1.057159e+25	1.363195e-06	0.1	1.057159e+25	0.4827264	0.1	1.057159e+25	1.800063e-22	0.1
1.0572e+25	0.03454077	0.1	1.0572e+25	1.363119e-06	0.1	1.0572e+25	0.4827283	0.1	1.0572e+25	1.799962e-22	0.1
1.057241e+25	0.03453703	0.1	1.057241e+25	1.363043e-06	0.1	1.057241e+25	0.4827301	0.1	1.057241e+25	1.799862e-22	0.1
1.057282e+25	0.03453329	0.1	1.057282e+25	1.362967e-06	0.1	1.057282e+25	0.482732	0.1	1.057282e+25	1.799761e-22	0.1
1.057323e+25	0.03452955	0.1	1.057323e+25	1.36289e-06	0.1	1.057323e+25	0.4827339	0.1	1.057323e+25	1.79966e-22	0.1
1.057363e+25	0.03452581	0.1	1.057363e+25	1.362814e-06	0.1	1.057363e+25	0.4827357	0.1	1.057363e+25	1.79956e-22	0.1
1.057404e+25	0.03452207	0.1	1.057404e+25	1.362738e-06	0.1	1.057404e+25	0.4827376	0.1	1.057404e+25	1.799459e-22	0.1
1.057445e+25	0.03451833	0.1	1.057445e+25	1.362662e-06	0.1	1.057445e+25	0.4827395	0.1	1.057445e+25	1.799358e-22	0.1
1.057486e+25	0.03451459	0.1	1.057486e+25	1.362585e-06	0.1	1.057486e+25	0.4827413	0.1	1.057486e+25	1.799257e-22	0.1
1.057527e+25	0.03451085	0.1	1.057527e+25	1.362509e-06	0.1	1.057527e+25	0.4827432	0.1	1.057527e+25	1.799157e-22	0.1
1.057568e+25	0.03450712	0.1	1.057568e+25	1.362433e-06	0.1	1.057568e+25	0.4827451	0.1	1.057568e+25	1.799056e-22	0.1
1.057609e+25	0.03450338	0.1	1.057609e+25	1.362357e-06	0.1	1.057609e+25	0.4827469	0.1	1.057609e+25	1.798955e-22	0.1
1.05765e+25	0.03449964	0.1	1.05765e+25	1.36228e-06	0.1	1.05765e+25	0.4827488	0.1	1.05765e+25	1.798855e-22	0.1
1.057691e+25	0.03449591	0.1	1.057691e+25	1.362204e-06	0.1	1.057691e+25	0.4827507	0.1	1.057691e+25	1.798754e-22	0.1
1.057732e+25	0.03449217	0.1	1.057732e+25	1.362128e-06	0.1	1.057732e+25	0.4827526	0.1	1.057732e+25	1.798653e-22	0.1
1.057772e+25	0.03448844	0.1	1.057772e+25	1.362052e-06	0.1	1.057772e+25	0.4827544	0.1	1.057772e+25	1.798553e-22	0.1
1.057813e+25	0.0344847	0.1	1.057813e+25	1.361976e-06	0.1	1.057813e+25	0.4827563	0.1	1.057813e+25	1.798452e-22	0.1
1.057854e+25	0.03448097	0.1	1.057854e+25	1.361899e-06	0.1	1.057854e+25	0.4827582	0.1	1.057854e+25	1.798352e-22	0.1
1.057895e+25	0.03447723	0.1	1.057895e+25	1.361823e-06	0.1	1.057895e+25	0.48276	0.1	1.057895e+25	1.798251e-22	0.1
1.057936e+25	0.0344735	0.1	1.057936e+25	1.361747e-06	0.1	1.057936e+25	0.4827619	0.1	1.057936e+25	1.79815e-22	0.1
1.057977e+25	0.03446977	0.1	1.057977e+25	1.361671e-06	0.1	1.057977e+25	0.4827638	0.1	1.057977e+25	1.79805e-22	0.1
1.058018e+25	0.03446603	0.1	1.058018e+25	1.361595e-06	0.1	1.058018e+25	0.4827656	0.1	1.058018e+25	1.797949e-22	0.1
1.058059e+25	0.0344623	0.1	1.058059e+25	1.361518e-06	0.1	1.058059e+25	0.4827675	0.1	1.058059e+25	1.797849e-22	0.1
1.0581e+25	0.03445857	0.1	1.0581e+25	1.361442e-06	0.1	1.0581e+25	0.4827694	0.1	1.0581e+25	1.797748e-22	0.1
1.05814e+25	0.03445484	0.1	1.05814e+25	1.361366e-06	0.1	1.05814e+25	0.4827712	0.1	1.05814e+25	1.797647e-22	0.1
1.058181e+25	0.03445111	0.1	1.058181e+25	1.36129e-06	0.1	1.058181e+25	0.4827731	0.1	1.058181e+25	1.797547e-22	0.1
1.058222e+25	0.03444738	0.1	1.058222e+25	1.361214e-06	0.1	1.058222e+25	0.482775	0.1	1.058222e+25	1.797446e-22	0.1
1.058263e+25	0.03444365	0.1	1.058263e+25	1.361138e-06	0.1	1.058263e+25	0.4827768	0.1	1.058263e+25	1.797346e-22	0.1
